gt,pred,drug,diff,cellline,tissue
6.735426,7.9136934,8249,1.1782675,ACH-000347,PAAD
5.125454,5.0173407,8249,0.10811329,ACH-000636,ALL
7.373629,7.6432934,8249,0.2696643,ACH-000748,SARC
8.082838,7.052368,8249,1.0304699,ACH-000478,LIHC
3.996455,7.507519,8249,3.5110638,ACH-000722,COAD/READ
6.458237,5.3030477,8249,1.1551895,ACH-000226,NA
6.179061,7.4125834,8249,1.2335224,ACH-000421,COAD/READ
7.624492,7.4193945,8249,0.20509768,ACH-000197,ALL
8.304587,9.118629,8249,0.8140421,ACH-000452,ESCA
8.203345,7.290762,8249,0.91258335,ACH-000885,OV
-4.065911,-2.7526846,5280757,1.3132262,ACH-000464,GBM
-1.630231,-1.445287,5280757,0.18494403,ACH-000249,COAD/READ
-3.338857,-3.269991,5280757,0.068866014,ACH-000662,NA
-3.597291,-3.0972404,5280757,0.50005054,ACH-000374,BRCA
-2.539018,-2.3911233,5280757,0.14789462,ACH-000699,BRCA
-2.5232,-3.097434,5280757,0.574234,ACH-000878,LUSC
-3.727936,-4.0411706,5280757,0.31323457,ACH-000847,STAD
-1.798665,-2.926385,5280757,1.1277199,ACH-000061,ALL
-2.527014,-2.8570657,5280757,0.33005166,ACH-000825,NA
-3.204523,-3.3742285,5280757,0.16970539,ACH-000151,DLBC
-2.153545,-2.4564257,5280757,0.30288076,ACH-000346,CLL
-2.315015,-2.3348408,5280757,0.019825697,ACH-000486,BLCA
-2.418198,-2.8246455,5280757,0.4064474,ACH-000784,ESCA
-3.894489,-3.4026875,5280757,0.4918015,ACH-000019,BRCA
-2.221436,-3.457623,5280757,1.236187,ACH-000359,SARC
-3.64493,-3.5604734,5280757,0.084456444,ACH-000362,LAML
-2.124276,-2.8896308,5280757,0.7653549,ACH-000893,LUAD
-2.713503,-2.8032193,5280757,0.089716434,ACH-000525,SCLC
-4.424728,-3.573061,5280757,0.8516669,ACH-001075,NA
-2.492561,-2.7297225,5280757,0.2371614,ACH-000816,SCLC
-2.459489,-2.903942,5280757,0.444453,ACH-000674,STAD
-2.430249,-3.3124256,5280757,0.88217664,ACH-000960,ALL
-3.068106,-3.0260773,5280757,0.042028666,ACH-000482,LUAD
-4.014035,-3.5478134,5280757,0.4662218,ACH-000874,ALL
-2.388251,-2.769576,5280757,0.381325,ACH-000614,SKCM
-2.523954,-2.5859046,5280757,0.061950684,ACH-000181,HNSC
-3.418178,-3.8449197,5280757,0.4267416,ACH-000611,DLBC
-3.021917,-2.8841887,5280757,0.13772845,ACH-000694,ESCA
-2.086339,-2.27141,5280757,0.18507099,ACH-000364,SARC
3.42694,3.0328786,10113978,0.39406133,ACH-000948,STAD
2.872229,2.2624664,10113978,0.60976267,ACH-000137,GBM
5.338541,4.1354337,10113978,1.2031074,ACH-000555,KIRC
2.142481,3.2900453,10113978,1.1475642,ACH-000603,UNABLE TO CLASSIFY
4.357932,4.027462,10113978,0.3304701,ACH-000794,HNSC
3.666217,3.6089895,10113978,0.05722761,ACH-000927,BRCA
-0.584483,2.2976947,10113978,2.8821778,ACH-000329,GBM
2.651306,3.123341,10113978,0.47203517,ACH-000867,UNABLE TO CLASSIFY
2.165649,2.556926,10113978,0.39127707,ACH-000120,NB
3.173199,3.331076,10113978,0.15787697,ACH-000349,BRCA
2.842723,2.2920408,10113978,0.55068207,ACH-000667,LUAD
4.82518,3.7847483,10113978,1.0404317,ACH-000467,COAD/READ
2.335371,2.590815,10113978,0.25544405,ACH-000054,SARC
3.46476,2.4705663,10113978,0.9941938,ACH-000976,NA
1.357752,2.0714693,10113978,0.71371734,ACH-000480,LIHC
3.927275,2.4442077,10113978,1.4830673,ACH-001106,ALL
4.348958,3.6944165,10113978,0.6545415,ACH-000176,LUSC
4.691199,4.087914,10113978,0.60328484,ACH-000759,BRCA
4.388406,3.7750552,10113978,0.61335063,ACH-000573,BRCA
-0.135792,2.398887,10113978,2.534679,ACH-000359,SARC
2.103675,2.308344,10113978,0.204669,ACH-000006,LAML
3.433413,3.9102468,10113978,0.47683382,ACH-000335,MESO
5.800251,4.4473114,10113978,1.3529396,ACH-000888,LUAD
3.271177,2.5480342,10113978,0.72314286,ACH-000886,LUAD
3.726759,3.2328875,10113978,0.49387145,ACH-000639,SCLC
2.195242,2.7810535,10113978,0.5858116,ACH-000481,LUSC
0.749961,2.0610976,10113978,1.3111366,ACH-000951,LUAD
2.936504,2.8158774,10113978,0.12062645,ACH-000024,MM
2.817464,2.6566477,10113978,0.16081643,ACH-000372,ALL
2.584212,2.6650195,10113978,0.08080745,ACH-000139,PAAD
4.281773,4.180641,10113978,0.101131916,ACH-000417,PAAD
0.126994,2.4623885,10113978,2.3353946,ACH-000473,BLCA
5.292224,4.0871277,10113978,1.2050962,ACH-000181,HNSC
2.146196,2.2281737,10113978,0.081977844,ACH-000361,LIHC
2.60991,3.0582898,10113978,0.44837976,ACH-000420,LIHC
1.488997,2.6392076,10113978,1.1502106,ACH-000890,SCLC
5.162172,3.4394555,10113978,1.7227163,ACH-000605,ESCA
-2.591304,-2.3680406,6445533,0.2232635,ACH-000429,KIRC
-3.392093,-2.629744,6445533,0.7623489,ACH-000528,LUAD
-2.831703,-2.4115133,6445533,0.42018962,ACH-000832,HNSC
-0.693477,-1.4727623,6445533,0.7792854,ACH-000968,SKCM
-3.125386,-2.6039891,6445533,0.5213969,ACH-000930,BRCA
-3.425218,-3.2330947,6445533,0.19212341,ACH-000825,NA
-4.343392,-3.578816,6445533,0.76457596,ACH-000270,PAAD
-3.282194,-3.2605834,6445533,0.021610498,ACH-000914,DLBC
-3.788872,-3.588078,6445533,0.20079398,ACH-000950,COAD/READ
-3.714967,-3.449988,6445533,0.26497912,ACH-000957,COAD/READ
0.967019,-1.2511764,6445533,2.2181954,ACH-000327,LUAD
-2.104883,-1.7539399,6445533,0.3509431,ACH-000371,DLBC
-1.850343,-2.6849113,6445533,0.83456826,ACH-000664,NA
-4.530474,-4.0866156,6445533,0.44385862,ACH-000566,BLCA
-2.612257,-2.6670647,6445533,0.054807663,ACH-000146,LAML
1.805108,-0.6029062,6445533,2.4080143,ACH-000534,DLBC
-6.307909,-6.0751495,448013,0.23275948,ACH-000070,ALL
-7.197847,-6.59805,448013,0.5997968,ACH-000411,KIRC
-6.48026,-4.637129,448013,1.8431311,ACH-000191,THCA
-6.308182,-5.4610567,448013,0.84712505,ACH-000228,HNSC
-6.724994,-6.562771,448013,0.16222334,ACH-000138,PAAD
-4.847137,-4.7808504,448013,0.066286564,ACH-000867,UNABLE TO CLASSIFY
-4.438077,-4.4735537,448013,0.035476685,ACH-000821,MM
-3.614483,-3.441073,448013,0.17341018,ACH-000876,BRCA
-4.259076,-4.7935925,448013,0.53451633,ACH-000804,NB
-3.054521,-2.4837523,448013,0.57076883,ACH-000559,SCLC
-6.02998,-5.7233295,448013,0.30665064,ACH-000414,LUAD
-3.604497,-2.7449656,448013,0.8595314,ACH-000394,SCLC
-6.296913,-4.622932,448013,1.6739812,ACH-000960,ALL
-4.575741,-3.7009277,448013,0.8748131,ACH-000144,STAD
-2.504211,-3.5244226,448013,1.0202117,ACH-000181,HNSC
-5.471538,-5.8260427,448013,0.3545046,ACH-000087,SARC
2.56429,2.084031,25124816,0.48025894,ACH-000792,KIRC
2.181741,2.6612034,25124816,0.4794624,ACH-000536,BRCA
2.129401,2.4285066,25124816,0.29910564,ACH-000535,PAAD
2.733481,2.7318542,25124816,0.00162673,ACH-000264,LUAD
2.503219,2.079628,25124816,0.4235909,ACH-000055,MB
2.741473,2.481924,25124816,0.2595489,ACH-000305,ESCA
1.34202,2.1779602,25124816,0.8359401,ACH-000936,OV
2.443839,2.0388534,25124816,0.40498567,ACH-000585,LUSC
2.470322,2.130733,25124816,0.33958888,ACH-000846,HNSC
1.881008,2.3844695,25124816,0.5034615,ACH-000903,THCA
1.798221,2.3885405,25124816,0.5903195,ACH-000352,BRCA
2.042312,2.4594605,25124816,0.4171486,ACH-000930,BRCA
1.783165,2.042664,25124816,0.25949907,ACH-000054,SARC
0.755532,1.8783174,25124816,1.1227853,ACH-000476,LIHC
2.336925,2.4008741,25124816,0.06394911,ACH-000639,SCLC
3.304174,1.9815931,25124816,1.3225808,ACH-000617,OV
2.875625,2.9546504,25124816,0.07902551,ACH-000235,PAAD
2.765108,2.5346577,25124816,0.23045039,ACH-000363,MM
2.052465,2.1611032,25124816,0.10863829,ACH-000939,SARC
2.173101,2.2217505,25124816,0.04864955,ACH-000483,LIHC
2.263177,2.7057881,25124816,0.44261122,ACH-000422,LIHC
2.01014,1.9793729,25124816,0.030767083,ACH-000567,DLBC
3.019913,2.8782034,25124816,0.14170957,ACH-000155,PAAD
2.705654,2.3324218,25124816,0.37323213,ACH-000384,BLCA
2.190626,2.3025599,25124816,0.11193395,ACH-000545,BLCA
2.793294,3.1039302,9813758,0.31063628,ACH-000956,PRAD
1.490687,2.4040298,9813758,0.91334283,ACH-000411,KIRC
4.96176,4.818966,9813758,0.14279413,ACH-000818,BRCA
2.179306,2.0027127,9813758,0.1765933,ACH-000432,LCML
2.669729,3.7116265,9813758,1.0418975,ACH-000433,KIRC
2.609949,3.896807,9813758,1.2868578,ACH-000103,OV
4.714711,5.7832,9813758,1.0684886,ACH-000350,COAD/READ
3.138532,4.4957495,9813758,1.3572176,ACH-000812,SKCM
2.859148,3.3268962,9813758,0.46774817,ACH-000743,SCLC
0.351467,1.6623514,9813758,1.3108844,ACH-000981,ALL
3.569,3.3397634,9813758,0.2292366,ACH-000738,GBM
2.6982,2.2159746,9813758,0.48222542,ACH-000971,COAD/READ
2.496185,3.3087864,9813758,0.8126013,ACH-000815,NA
4.881337,3.5950837,9813758,1.2862535,ACH-000607,SARC
1.858803,2.593656,9813758,0.734853,ACH-000985,COAD/READ
2.573703,2.473318,9813758,0.10038495,ACH-000910,BRCA
2.923752,2.7945945,9813758,0.12915754,ACH-000849,BRCA
1.567518,2.7695596,9813758,1.2020416,ACH-000881,SKCM
2.528999,3.536549,9813758,1.00755,ACH-000351,STAD
1.105222,4.0331697,9813758,2.9279478,ACH-000356,STAD
0.871659,2.5650117,9813758,1.6933527,ACH-000414,LUAD
3.876893,4.1949797,9813758,0.31808662,ACH-000481,LUSC
2.680254,2.5743368,9813758,0.105917215,ACH-000525,SCLC
4.635687,4.70381,9813758,0.06812334,ACH-000648,MESO
2.694708,3.1336353,9813758,0.43892717,ACH-000355,SCLC
1.84502,2.0911446,9813758,0.2461245,ACH-000336,LAML
3.186914,4.0242815,9813758,0.83736753,ACH-000159,KIRC
4.657247,4.34492,9813758,0.3123269,ACH-000730,SKCM
2.768676,3.0440845,9813758,0.2754085,ACH-000149,NB
3.946265,5.055358,9813758,1.109093,ACH-000155,PAAD
3.196247,4.42041,9813758,1.224163,ACH-000949,STAD
-0.649438,0.22901762,159324,0.87845564,ACH-001307,THCA
1.717897,1.0921528,159324,0.6257442,ACH-000740,HNSC
1.773286,1.6983984,159324,0.07488763,ACH-000603,UNABLE TO CLASSIFY
1.266327,1.7063383,159324,0.44001126,ACH-000518,HNSC
2.094279,2.4550567,159324,0.36077762,ACH-000107,PAAD
5.253035,4.505047,159324,0.7479882,ACH-000249,COAD/READ
2.857276,3.6728253,159324,0.8155494,ACH-000508,SCLC
2.224818,1.5734982,159324,0.65131974,ACH-000843,LUSC
0.132032,-0.11534834,159324,0.24738035,ACH-000824,ESCA
1.011642,0.5473534,159324,0.4642886,ACH-000787,LUAD
1.518218,0.7240994,159324,0.79411864,ACH-000589,LUAD
0.773045,0.8934964,159324,0.12045139,ACH-000766,LUAD
1.816255,1.6317021,159324,0.18455291,ACH-000379,LUAD
3.696745,2.3123877,159324,1.3843572,ACH-000181,HNSC
-0.870883,0.3389101,159324,1.2097931,ACH-000361,LIHC
1.935072,1.6100503,159324,0.32502162,ACH-000504,GBM
-1.022057,0.2045145,159324,1.2265716,ACH-000611,DLBC
3.13304,2.24978,159324,0.88326,ACH-000669,LUSC
2.224805,1.5902183,159324,0.6345868,ACH-000522,BLCA
-1.925877,-0.4455781,159324,1.4802989,ACH-000484,KIRC
4.612729,3.630559,46883536,0.9821701,ACH-000905,BLCA
6.022306,4.814707,46883536,1.2075992,ACH-000555,KIRC
5.270232,4.1853228,46883536,1.0849094,ACH-000794,HNSC
3.431159,3.0375264,46883536,0.39363265,ACH-000245,DLBC
4.415313,3.6856174,46883536,0.7296953,ACH-000856,BRCA
3.836822,3.4802446,46883536,0.3565774,ACH-000211,MB
4.354727,2.9734015,46883536,1.3813252,ACH-000198,LAML
5.262759,4.05448,46883536,1.2082791,ACH-000859,BRCA
5.213633,3.960738,46883536,1.2528951,ACH-000997,COAD/READ
2.738389,2.9882479,46883536,0.24985886,ACH-000004,LAML
4.329697,4.1514235,46883536,0.17827368,ACH-000983,LCML
4.60879,3.7828286,46883536,0.82596135,ACH-000693,ESCA
4.113891,4.7180233,46883536,0.6041322,ACH-000439,LAML
4.140479,3.7496243,46883536,0.39085484,ACH-000866,SCLC
4.640745,4.0819893,46883536,0.5587559,ACH-000496,LUAD
5.429929,4.5970707,46883536,0.8328581,ACH-000559,SCLC
4.890588,3.9197254,46883536,0.9708624,ACH-000900,LUAD
4.102883,4.0257273,46883536,0.07715559,ACH-000800,SCLC
3.004476,3.950787,46883536,0.946311,ACH-000200,LGG
4.548483,3.620269,46883536,0.92821383,ACH-000139,PAAD
4.735738,3.9466987,46883536,0.78903913,ACH-000361,LIHC
4.409093,3.5484462,46883536,0.8606467,ACH-000989,COAD/READ
5.597269,4.4339256,46883536,1.1633434,ACH-000147,BRCA
-2.963322,2.0658941,25126798,5.029216,ACH-000697,DLBC
4.259917,3.4737654,25126798,0.7861514,ACH-000157,DLBC
4.210591,4.189065,25126798,0.02152586,ACH-000792,KIRC
3.892692,3.582438,25126798,0.3102541,ACH-000864,UCEC
2.980015,3.2705803,25126798,0.29056525,ACH-000161,LUAD
4.939291,4.4109907,25126798,0.5283003,ACH-000508,SCLC
1.637007,3.2698064,25126798,1.6327994,ACH-000821,MM
3.67451,3.8729272,25126798,0.19841719,ACH-000613,SARC
4.895558,4.421232,25126798,0.47432566,ACH-000094,PAAD
4.550087,4.4581504,25126798,0.09193659,ACH-000684,KIRC
4.075786,3.928197,25126798,0.1475892,ACH-000787,LUAD
4.267862,3.5262437,25126798,0.74161816,ACH-000910,BRCA
3.410816,3.5337925,25126798,0.12297654,ACH-000849,BRCA
4.917202,4.5356107,25126798,0.38159132,ACH-000733,LUAD
3.348488,2.4487853,25126798,0.8997028,ACH-000636,ALL
4.339971,4.300763,25126798,0.039207935,ACH-000254,HNSC
4.266899,3.2499752,25126798,1.0169239,ACH-000366,NB
4.906218,4.0406065,25126798,0.86561155,ACH-000999,COAD/READ
0.855305,2.2286217,25126798,1.3733168,ACH-000226,NA
4.863178,4.948988,25126798,0.085810184,ACH-000155,PAAD
4.222387,3.9020061,25126798,0.3203807,ACH-000958,COAD/READ
4.82403,4.8532295,25126798,0.0291996,ACH-000075,GBM
4.273571,4.2616568,25126798,0.011914253,ACH-000171,KIRC
3.076926,2.1394274,10109823,0.93749857,ACH-000956,PRAD
1.272545,1.1798335,10109823,0.09271145,ACH-000070,ALL
1.732232,1.8663324,10109823,0.13410044,ACH-001306,THCA
1.991618,1.8288429,10109823,0.16277516,ACH-000429,KIRC
2.511822,2.1173847,10109823,0.3944373,ACH-000518,HNSC
4.153715,3.4257956,10109823,0.7279196,ACH-000530,SCLC
1.161879,1.785227,10109823,0.623348,ACH-000981,ALL
1.390183,1.7904148,10109823,0.40023184,ACH-000082,SARC
1.604904,1.7164437,10109823,0.1115396,ACH-000098,LGG
2.036899,2.073287,10109823,0.03638792,ACH-000061,ALL
2.091263,2.7915993,10109823,0.7003362,ACH-000148,BRCA
2.918414,2.4773374,10109823,0.44107676,ACH-000546,HNSC
2.907231,1.1980233,10109823,1.7092078,ACH-000855,ESCA
3.474218,3.4002752,10109823,0.07394266,ACH-000438,NA
1.759149,2.4564528,10109823,0.6973039,ACH-000852,LUAD
1.966418,1.5848252,10109823,0.38159287,ACH-000886,LUAD
4.554025,3.8382866,10109823,0.71573853,ACH-000491,COAD/READ
0.360737,1.8797994,10109823,1.5190624,ACH-000674,STAD
1.773207,1.935296,10109823,0.16208911,ACH-000751,LAML
2.363723,2.0541508,10109823,0.30957222,ACH-000024,MM
2.466574,3.3296819,10109823,0.8631079,ACH-000527,OV
1.162344,1.6192201,10109823,0.45687616,ACH-000320,PAAD
2.916708,2.292334,10109823,0.6243739,ACH-000817,MM
0.176552,1.098422,10109823,0.92187005,ACH-000221,LIHC
0.927073,1.7861226,10109823,0.85904956,ACH-000381,COAD/READ
2.265831,2.6053963,10109823,0.33956528,ACH-000949,STAD
-2.458337,-3.2373815,6450816,0.7790444,ACH-000157,DLBC
-1.548077,-2.0229957,6450816,0.47491872,ACH-000603,UNABLE TO CLASSIFY
2.743014,0.922795,6450816,1.820219,ACH-000818,BRCA
-0.254177,-0.5206387,6450816,0.2664617,ACH-000138,PAAD
-0.085696,-0.008923054,6450816,0.07677294,ACH-000055,MB
-3.229711,-3.7734914,6450816,0.5437803,ACH-000334,DLBC
-2.811473,-1.3938205,6450816,1.4176524,ACH-000563,LUSC
-2.131177,-1.8524156,6450816,0.2787614,ACH-000913,UCEC
-0.869156,-2.2711682,6450816,1.4020122,ACH-000930,BRCA
0.025031,-0.41457367,6450816,0.43960467,ACH-000625,LIHC
-3.058425,-2.8080387,6450816,0.25038624,ACH-000861,LUAD
0.275704,0.7722621,6450816,0.4965581,ACH-000986,COAD/READ
-0.223295,-0.24777484,6450816,0.024479836,ACH-000547,BLCA
-0.194581,-0.4796152,6450816,0.2850342,ACH-000227,NB
-2.517318,-2.1908321,6450816,0.32648587,ACH-000754,NA
-5.883891,-4.3906446,6450816,1.4932466,ACH-000745,MM
-3.226587,-3.2242947,6450816,0.0022923946,ACH-000589,LUAD
-3.268192,-2.6913471,6450816,0.57684493,ACH-000610,SCLC
-0.210491,-0.9878044,6450816,0.7773134,ACH-000447,LUAD
0.22037,-0.26899648,6450816,0.48936647,ACH-000875,LUAD
1.034877,0.56858873,6450816,0.4662882,ACH-000679,ESCA
2.531855,0.9152032,6450816,1.6166519,ACH-000189,KIRC
-0.379939,-1.3125486,6450816,0.9326097,ACH-000254,HNSC
-0.494129,-0.79271555,6450816,0.29858655,ACH-000400,COAD/READ
-4.113403,-3.6461773,6450816,0.46722555,ACH-000221,LIHC
-0.426592,-0.9340918,6450816,0.5074998,ACH-000114,PAAD
-4.623048,-4.95293,6450816,0.32988214,ACH-000660,DLBC
-3.574886,-3.7425442,6450816,0.16765809,ACH-000522,BLCA
2.034993,0.2094717,11338033,1.8255212,ACH-000269,GBM
0.211346,0.40669167,11338033,0.19534567,ACH-000536,BRCA
2.081943,0.6242969,11338033,1.4576461,ACH-000210,SARC
-0.692661,0.12921035,11338033,0.82187134,ACH-000832,HNSC
2.245757,1.3201379,11338033,0.92561924,ACH-000530,SCLC
0.61696,0.5221962,11338033,0.094763815,ACH-000560,STAD
2.347196,1.135878,11338033,1.2113181,ACH-000878,LUSC
1.426331,1.3157531,11338033,0.11057794,ACH-000067,LGG
4.796317,3.9039352,11338033,0.8923819,ACH-000227,NB
-0.696867,-0.45588303,11338033,0.24098396,ACH-000823,ESCA
2.410527,2.115675,11338033,0.29485202,ACH-000824,ESCA
-1.593811,-1.3963466,11338033,0.19746447,ACH-000596,NA
0.54295,1.8075662,11338033,1.2646163,ACH-000750,SKCM
1.133128,2.6257403,11338033,1.4926122,ACH-000768,BRCA
4.048366,1.6599717,11338033,2.3883944,ACH-000934,BRCA
0.719508,0.48305416,11338033,0.23645383,ACH-000351,STAD
5.125574,4.580419,11338033,0.54515505,ACH-000886,LUAD
2.744606,2.3453436,11338033,0.39926243,ACH-000311,LUAD
-0.757784,-0.73889637,11338033,0.018887639,ACH-000113,LAML
-0.599668,-1.0870011,11338033,0.48733306,ACH-000751,LAML
2.065335,2.8925784,11338033,0.8272433,ACH-000544,ESCA
-0.657109,-0.088912964,11338033,0.56819606,ACH-000348,SKCM
0.811341,0.8546481,11338033,0.043307126,ACH-000254,HNSC
-0.259526,-0.2512803,11338033,0.008245707,ACH-000932,STAD
3.888118,4.0875416,11338033,0.19942355,ACH-000437,GBM
0.990006,0.898538,11338033,0.091468036,ACH-000534,DLBC
1.625366,1.8207837,11338033,0.19541776,ACH-000469,GBM
4.961393,4.919202,9952773,0.04219103,ACH-000008,SKCM
3.048653,2.6638358,9952773,0.38481712,ACH-000657,UNABLE TO CLASSIFY
3.751624,4.3098564,9952773,0.5582323,ACH-000880,STAD
3.443519,3.8131788,9952773,0.36965966,ACH-000802,BLCA
4.352519,4.892742,9952773,0.5402231,ACH-000867,UNABLE TO CLASSIFY
4.794001,5.873443,9952773,1.079442,ACH-000249,COAD/READ
3.686949,3.8665156,9952773,0.17956662,ACH-000864,UCEC
4.479734,5.0191984,9952773,0.5394645,ACH-000055,MB
3.556958,5.0903006,9952773,1.5333426,ACH-000574,OV
5.223728,4.916295,9952773,0.30743313,ACH-000352,BRCA
3.242106,3.6630821,9952773,0.42097616,ACH-000551,LCML
5.465895,4.9879084,9952773,0.4779868,ACH-000231,LGG
4.250143,4.216547,9952773,0.03359604,ACH-000750,SKCM
2.288374,1.6026222,9952773,0.6857518,ACH-000362,LAML
4.295143,4.583255,9952773,0.2881117,ACH-000463,NA
5.5121,5.659136,9952773,0.1470356,ACH-000001,OV
5.781577,4.3092794,9952773,1.4722977,ACH-000383,ESCA
3.475965,3.7669182,9952773,0.29095316,ACH-000139,PAAD
2.69292,3.372062,9952773,0.679142,ACH-000943,COAD/READ
3.835044,4.764183,9952773,0.92913914,ACH-000465,SKCM
4.947445,4.890112,9952773,0.057332993,ACH-000423,SKCM
3.389175,4.1007233,9952773,0.7115483,ACH-000665,LUSC
4.721627,5.1657667,9952773,0.44413948,ACH-000991,COAD/READ
3.994186,4.869952,9952773,0.8757663,ACH-000488,ESCA
2.815439,3.8105125,9952773,0.99507356,ACH-000534,DLBC
0.285497,2.1347775,11754511,1.8492806,ACH-000905,BLCA
2.043001,2.0540257,11754511,0.0110247135,ACH-000456,THCA
1.663626,-0.5734134,11754511,2.2370393,ACH-000641,LAML
2.869017,2.6100373,11754511,0.25897956,ACH-000803,SCLC
6.00291,4.025138,11754511,1.9777722,ACH-000644,SKCM
2.043814,0.5075556,11754511,1.5362583,ACH-000515,SCLC
1.772358,1.0350921,11754511,0.7372658,ACH-000190,NA
4.815891,4.149989,11754511,0.66590166,ACH-000986,COAD/READ
0.501294,2.4890158,11754511,1.9877218,ACH-000882,SKCM
2.642256,2.8749564,11754511,0.23270035,ACH-000815,NA
3.546127,3.410492,11754511,0.13563514,ACH-000824,ESCA
2.811337,1.8753009,11754511,0.9360361,ACH-000806,NA
5.552923,4.8543587,11754511,0.6985645,ACH-000573,BRCA
2.009911,3.0430503,11754511,1.0331392,ACH-000449,SARC
2.639096,2.9320812,11754511,0.2929852,ACH-000514,SCLC
5.294153,5.0431986,11754511,0.25095463,ACH-000744,LUAD
2.654762,2.9386916,11754511,0.2839296,ACH-000559,SCLC
1.601356,0.9698573,11754511,0.63149875,ACH-000767,SCLC
3.914542,3.3305235,11754511,0.58401847,ACH-000159,KIRC
1.609165,2.769346,11754511,1.160181,ACH-000505,SARC
2.668941,2.8219469,11754511,0.15300584,ACH-000811,OV
0.240052,2.0549037,11754511,1.8148518,ACH-000483,LIHC
1.211031,1.5895059,11754511,0.37847495,ACH-000493,LIHC
-1.058972,-1.5870495,11754511,0.5280775,ACH-000059,ALL
2.182,3.4131157,11647372,1.2311158,ACH-000555,KIRC
0.932657,1.3605648,11647372,0.42790782,ACH-000046,KIRC
0.597624,0.88294935,11647372,0.28532535,ACH-000536,BRCA
2.629888,2.466741,11647372,0.16314697,ACH-000457,KIRC
0.057078,0.84345245,11647372,0.78637445,ACH-000963,COAD/READ
3.971522,3.5360026,11647372,0.43551946,ACH-000249,COAD/READ
2.336484,1.1835291,11647372,1.1529548,ACH-000743,SCLC
4.392629,3.0860076,11647372,1.3066216,ACH-000698,SCLC
-0.281538,-0.42824793,11647372,0.14670992,ACH-000585,LUSC
0.502564,2.4521866,11647372,1.9496226,ACH-000572,SKCM
3.183907,2.8207717,11647372,0.36313534,ACH-000699,BRCA
1.461002,-0.7898421,11647372,2.250844,ACH-000691,BRCA
2.63192,3.0261564,11647372,0.39423633,ACH-000547,BLCA
0.720662,1.2629707,11647372,0.5423087,ACH-000326,LCML
1.853128,-0.8101597,11647372,2.6632876,ACH-000315,DLBC
3.55284,2.937552,11647372,0.615288,ACH-000486,BLCA
-0.080605,0.061528802,11647372,0.1421338,ACH-000985,COAD/READ
2.456436,1.5846535,11647372,0.8717824,ACH-000439,LAML
3.069666,2.570993,11647372,0.49867296,ACH-000987,SKCM
-2.504346,-2.469077,11647372,0.035268784,ACH-000745,MM
1.011721,0.6116743,11647372,0.4000467,ACH-000169,SARC
1.116597,1.6060697,11647372,0.48947263,ACH-000242,BLCA
0.073991,1.206399,11647372,1.1324079,ACH-000614,SKCM
0.844983,0.07792723,11647372,0.76705575,ACH-000221,LIHC
0.454903,0.10432541,11647372,0.3505776,ACH-000420,LIHC
1.750044,2.7324135,11647372,0.98236954,ACH-000318,ESCA
2.910669,3.3365161,11647372,0.42584705,ACH-000488,ESCA
0.296023,0.4784702,11647372,0.1824472,ACH-000146,LAML
-0.345135,0.081920505,11647372,0.4270555,ACH-000304,SKCM
3.203873,3.6440039,5289247,0.44013095,ACH-000558,GBM
0.260008,1.0423353,5289247,0.7823273,ACH-000657,UNABLE TO CLASSIFY
4.268388,4.172514,5289247,0.09587383,ACH-000603,UNABLE TO CLASSIFY
2.86644,2.1871393,5289247,0.6793008,ACH-000440,DLBC
2.642304,2.5176275,5289247,0.124676466,ACH-000563,LUSC
5.251208,3.7169936,5289247,1.5342143,ACH-000308,OV
5.88702,5.5189333,5289247,0.3680868,ACH-000706,LUAD
3.076337,4.306626,5289247,1.2302887,ACH-000267,NA
3.557754,4.0357485,5289247,0.47799444,ACH-000672,NA
2.413241,4.534258,5289247,2.121017,ACH-000595,GBM
2.290571,2.5124078,5289247,0.2218368,ACH-000866,SCLC
4.53741,4.1939507,5289247,0.34345913,ACH-000311,LUAD
5.968016,5.01628,5289247,0.951736,ACH-000648,MESO
5.623398,3.9850957,5289247,1.6383021,ACH-000800,SCLC
2.835931,4.059635,5289247,1.2237041,ACH-000617,OV
4.5412,3.7839458,5289247,0.75725436,ACH-000482,LUAD
5.482389,3.8603184,5289247,1.6220706,ACH-000400,COAD/READ
