cellline,drug,ic50,tissue
ACH-000790,4993,3.270712,SCLC
ACH-000383,23725625,5.05724,ESCA
ACH-000505,148124,-6.817586,SARC
ACH-000730,5327091,4.959458,SKCM
ACH-000358,10127622,4.19238,SCLC
ACH-000678,9863776,1.962599,STAD
ACH-000242,6918454,4.30943,BLCA
ACH-000132,24180719,4.169283,OV
ACH-000790,9956119,3.261458,SCLC
ACH-000102,24180719,3.612282,GBM
ACH-000139,5278396,3.577299,PAAD
ACH-000841,11617559,5.075707,LUAD
ACH-000072,71271629,1.236067,LCML
ACH-000740,25167777,-2.39829,HNSC
ACH-000885,444795,4.109299,OV
ACH-000351,104842,-3.480005,STAD
ACH-000832,9911830,0.445821,HNSC
ACH-000957,446378,-4.911663,COAD/READ
ACH-000949,31703,0.726633,STAD
ACH-000906,3385,1.424858,OV
ACH-000580,9956119,2.394646,SKCM
ACH-000566,11609586,2.057239,BLCA
ACH-000624,6918638,0.009768,BRCA
ACH-000334,6753378,2.642418,DLBC
ACH-000380,9911830,-0.380206,MM
ACH-000434,10074640,3.429433,NA
ACH-000950,5280757,-4.459391,COAD/READ
ACH-000132,25126798,3.962532,OV
ACH-000853,11373846,4.81873,NA
ACH-000294,53302361,0.452552,LAML
ACH-000416,10109823,2.212761,LUAD
ACH-000795,5327091,3.812591,ALL
ACH-000433,637858,1.463499,KIRC
ACH-000744,10451420,5.810467,LUAD
ACH-000562,5746,-0.650379,LUAD
ACH-000136,10172943,-1.249869,NB
ACH-000104,5384616,-2.231721,ALL
ACH-000360,17755052,-0.051604,COAD/READ
ACH-000667,2375,1.84242,LUAD
ACH-000311,44819241,1.481396,LUAD
ACH-000114,44143370,3.5584,PAAD
ACH-000586,5311510,2.942977,SCLC
ACH-000186,16720766,2.910748,UNABLE TO CLASSIFY
ACH-000107,11625818,5.41618,PAAD
ACH-000432,20635522,2.251551,LCML
ACH-000311,46883536,3.680153,LUAD
ACH-000392,56962337,2.491286,LUAD
ACH-000305,25262965,-0.650954,ESCA
ACH-000168,9910224,5.679731,LAML
ACH-000514,24776445,4.95176,SCLC
ACH-000613,9956119,2.978293,SARC
ACH-000330,84691,4.858188,BRCA
ACH-000067,5327091,3.447695,LGG
ACH-000349,46930998,4.243072,BRCA
ACH-000876,9813758,5.984859,BRCA
ACH-000880,11178236,-4.799449,STAD
ACH-000403,6450816,-1.507714,COAD/READ
ACH-000361,17755052,3.757153,LIHC
ACH-000974,5327091,1.527434,UCEC
ACH-000054,16747388,3.32941,SARC
ACH-000244,11178236,-5.531879,GBM
ACH-000212,10074640,6.124457,BRCA
ACH-000689,46883536,3.009262,SARC
ACH-000626,6914657,-0.17457,MM
ACH-000106,9911830,-0.258419,CLL
ACH-000579,9938202,2.280586,SKCM
ACH-000587,148124,-5.913787,LUAD
ACH-000953,24826799,-2.253904,ALL
ACH-000189,3062316,-0.270654,KIRC
ACH-000770,46883536,3.386366,LAML
ACH-000936,447912,5.425724,OV
ACH-000937,16722836,0.286254,ALL
ACH-000070,11455910,-2.054654,ALL
ACH-000810,53302361,0.776594,SKCM
ACH-000147,9874913,4.017454,BRCA
ACH-000136,5311,0.372284,NB
ACH-000327,11316960,5.116089,LUAD
ACH-000287,6445533,-4.332938,DLBC
ACH-000697,9863776,0.246876,DLBC
ACH-000465,44182295,-0.54005,SKCM
ACH-000754,16038120,1.791155,NA
ACH-000684,560326,6.975994,KIRC
ACH-000784,71271629,0.9182,ESCA
ACH-000804,5460769,3.84981,NB
ACH-000457,82146,5.029599,KIRC
ACH-000718,16725726,6.145871,LUAD
ACH-000238,11282283,4.26235,HNSC
ACH-000364,6710780,-3.631074,SARC
ACH-000978,31703,-1.8785,UCEC
ACH-000930,44819241,1.383266,BRCA
ACH-000652,637858,1.840459,PAAD
ACH-000075,46907787,1.626721,GBM
ACH-000218,644215,-2.847394,LAML
ACH-000482,10451420,5.599657,LUAD
ACH-000804,9810884,3.258831,NB
ACH-000258,10074640,2.767563,BRCA
ACH-000778,10196499,3.480591,HNSC
ACH-000190,6505803,-2.067243,NA
ACH-000670,11754511,3.98831,SCLC
ACH-000403,46907787,-0.719753,COAD/READ
ACH-000489,704473,6.129596,COAD/READ
ACH-000788,5328940,1.500892,SKCM
ACH-000408,46883536,4.472077,ESCA
ACH-000301,5291,-2.618494,LCML
ACH-000441,6852167,2.902922,SKCM
ACH-000197,11626927,3.657586,ALL
ACH-000670,56965967,3.719227,SCLC
ACH-000332,25102847,3.896477,PAAD
ACH-000815,11640390,2.696915,NA
ACH-000570,65110,6.464226,GBM
ACH-000052,17755052,3.155608,SARC
ACH-000115,53394750,3.283473,PRAD
ACH-000655,11977753,-1.943201,GBM
ACH-000522,5459322,5.159022,BLCA
ACH-000888,11282283,3.829073,LUAD
ACH-000138,82146,3.152621,PAAD
ACH-000699,11667893,2.081133,BRCA
ACH-000875,24889392,3.168796,LUAD
ACH-000423,44450571,4.437604,SKCM
ACH-001106,560326,6.963388,ALL
ACH-000544,6852167,3.573199,ESCA
ACH-000291,444795,3.977029,OV
ACH-000232,25022668,2.606944,GBM
ACH-000983,704473,3.402596,LCML
ACH-000567,446378,-6.156562,DLBC
ACH-000823,11977753,-2.640092,ESCA
ACH-000363,24889392,0.964797,MM
ACH-000323,5208,0.642722,GBM
ACH-000802,9868037,2.600374,BLCA
ACH-000258,11338033,-1.180912,BRCA
ACH-000098,560326,6.833973,LGG
ACH-000009,11754511,4.596181,COAD/READ
ACH-000958,10184653,-1.304914,COAD/READ
ACH-000072,24180719,2.976235,LCML
ACH-000521,11754511,3.158938,LUAD
ACH-000980,6918638,-0.515431,NA
ACH-000303,84691,2.383403,STAD
ACH-000935,160355,4.026777,COAD/READ
ACH-000647,24951314,5.198063,ESCA
ACH-000611,11707110,1.394537,DLBC
ACH-000832,11433190,4.595572,HNSC
ACH-000258,3796,3.138369,BRCA
ACH-000359,9956119,2.992097,SARC
ACH-000938,46930998,-0.207426,ALL
ACH-000457,25167777,-0.743176,KIRC
ACH-000881,46883536,2.723207,SKCM
ACH-000115,5330286,1.98445,PRAD
ACH-000352,11178236,-4.512075,BRCA
ACH-000619,104842,-5.444242,HNSC
ACH-000976,11624601,5.002543,NA
ACH-000254,66577006,4.524913,HNSC
ACH-000835,46224516,4.327298,SARC
ACH-000585,56962337,1.887725,LUSC
ACH-000018,66577006,4.85425,BLCA
ACH-000099,10109823,2.932868,NB
ACH-000937,8249,5.746569,ALL
ACH-000795,9903786,1.792256,ALL
ACH-000264,6445533,-3.547766,LUAD
ACH-000900,5113032,5.511337,LUAD
ACH-000821,36462,2.195045,MM
ACH-001307,2375,2.736399,THCA
ACH-000627,176158,3.594487,NA
ACH-000420,10127622,0.892711,LIHC
ACH-000394,16038120,2.460427,SCLC
ACH-000546,46943432,6.162653,HNSC
ACH-000401,11485656,2.070415,SKCM
ACH-000530,176158,5.394056,SCLC
ACH-000318,5208,0.260257,ESCA
ACH-000401,9931953,-0.372189,SKCM
ACH-000009,46843772,3.028906,COAD/READ
ACH-000743,637858,3.386764,SCLC
ACH-000389,5278396,4.776892,LGG
ACH-000107,11754511,3.556158,PAAD
ACH-000558,53394750,5.473241,GBM
ACH-000247,53394750,5.926262,STAD
ACH-000006,10096043,-3.527936,LAML
ACH-000504,5494449,1.870356,GBM
ACH-000656,387447,-7.106239,DLBC
ACH-000073,54676905,5.174655,DLBC
ACH-000295,9956222,2.244048,LCML
ACH-000879,5460769,0.723141,UCEC
ACH-000449,11327430,2.080068,SARC
ACH-000493,4263900,2.961523,LIHC
ACH-000881,176167,1.151987,SKCM
ACH-000410,444795,2.946672,SARC
ACH-000295,24772860,-2.928442,LCML
ACH-000056,65110,6.943812,DLBC
ACH-000002,16038120,-0.641461,LAML
ACH-000983,49821040,3.767656,LCML
ACH-000560,56962337,1.487012,STAD
ACH-000733,9943465,3.042641,LUAD
ACH-000691,11373846,5.082172,BRCA
ACH-000806,10390396,1.609117,NA
ACH-000117,5394,5.934534,BRCA
ACH-000441,5311497,-4.142004,SKCM
ACH-000871,11152667,1.06839,SCLC
ACH-000969,10184653,1.970429,COAD/READ
ACH-000476,10451420,3.429078,LIHC
ACH-000147,54685215,1.222972,BRCA
ACH-000748,5327091,2.437764,SARC
ACH-000694,5494449,0.398088,ESCA
ACH-000096,448013,-6.256124,SARC
ACH-000092,156422,3.993364,MESO
ACH-000007,24826799,2.137036,COAD/READ
ACH-000781,60750,-2.078917,LUAD
ACH-000880,10074640,4.422208,STAD
ACH-000112,16722836,-1.044354,LAML
ACH-000218,6918638,0.378351,LAML
ACH-000832,44224160,2.073895,HNSC
ACH-000060,11640390,0.393293,PAAD
ACH-000561,5394,5.863803,ESCA
ACH-000105,16095342,-0.152775,ALL
ACH-000956,126565,0.058195,PRAD
ACH-000356,6918638,3.2859,STAD
ACH-000927,24826799,2.300712,BRCA
ACH-000973,31703,-3.974355,BLCA
ACH-000621,156422,2.895241,BRCA
ACH-000374,65110,7.85191,BRCA
ACH-000392,23725625,4.27705,LUAD
ACH-000680,5311,1.420421,COAD/READ
ACH-000124,3463933,2.741487,DLBC
ACH-000716,24826799,-1.136702,THCA
ACH-000570,5459322,3.435924,GBM
ACH-000596,10341154,2.793837,NA
ACH-000849,11338033,0.335622,BRCA
ACH-000248,3385,4.694675,BRCA
ACH-001190,6914657,-3.394577,SKCM
ACH-000105,2733526,2.720533,ALL
ACH-000264,6450816,-2.772303,LUAD
ACH-000151,10390396,2.123151,DLBC
ACH-000885,644241,1.910447,OV
ACH-000258,8249,4.393582,BRCA
ACH-000144,36462,2.664658,STAD
ACH-000938,46943432,-0.161218,ALL
ACH-000826,11373846,3.992505,UNABLE TO CLASSIFY
ACH-000506,78243717,3.920351,SCLC
ACH-000378,1401,2.793318,LUAD
ACH-000046,25022668,2.098007,KIRC
ACH-000107,56965967,5.862366,PAAD
ACH-000456,9826528,-2.555203,THCA
ACH-000484,5311,1.912584,KIRC
ACH-000514,11707110,2.307189,SCLC
ACH-000528,11754511,1.469874,LUAD
ACH-000838,16095342,1.330191,MM
ACH-000048,9826528,-0.800662,OV
ACH-000248,10077147,3.224725,BRCA
ACH-000795,148124,-4.670297,ALL
ACH-000467,448013,-5.988162,COAD/READ
ACH-000910,11624601,4.537953,BRCA
ACH-000913,11485656,2.062506,UCEC
ACH-000997,448013,-7.25758,COAD/READ
ACH-000558,704473,4.683674,GBM
ACH-000347,6253,3.394081,PAAD
ACH-000679,123631,1.488611,ESCA
ACH-000515,462382,-0.336913,SCLC
ACH-000055,6914657,-6.950214,MB
ACH-000024,6918638,-1.021151,MM
ACH-000305,5291,3.354807,ESCA
ACH-000401,9813758,2.641114,SKCM
ACH-000647,11364421,-3.807533,ESCA
ACH-000401,46883536,4.070634,SKCM
ACH-000740,9943465,1.304787,HNSC
ACH-000943,6253,0.015179,COAD/READ
ACH-000856,11647372,1.703635,BRCA
ACH-000309,5311497,-3.604052,LUAD
ACH-000997,44137675,2.424953,COAD/READ
ACH-000814,24785538,2.336561,SKCM
ACH-000624,637858,1.247843,BRCA
ACH-000626,6253,2.168702,MM
ACH-000546,10196499,5.175072,HNSC
ACH-000287,11485656,1.86894,DLBC
ACH-000103,11647372,-0.173283,OV
ACH-000703,104842,-4.0331,SCLC
ACH-000551,216239,1.675042,LCML
ACH-000019,9884685,5.066424,BRCA
ACH-000157,24180719,2.346963,DLBC
ACH-000078,5208,0.646864,NB
ACH-000932,10200390,0.776234,STAD
ACH-000450,2314623,4.258194,SKCM
ACH-000835,49806720,4.038904,SARC
ACH-000766,46931012,4.970007,LUAD
ACH-000218,11485656,2.736261,LAML
ACH-000947,46191454,3.716383,OV
ACH-000978,11713159,3.31409,UCEC
ACH-000817,11640390,3.092979,MM
ACH-000971,24776445,3.315133,COAD/READ
ACH-000260,36462,4.172612,NB
ACH-000430,71271629,2.308256,UNABLE TO CLASSIFY
ACH-000174,6914657,-5.544933,THCA
ACH-000081,10127622,3.775095,LAML
ACH-000821,10196499,2.363322,MM
ACH-000920,11960529,3.546864,LCML
ACH-000452,84691,2.317193,ESCA
ACH-000440,10184653,3.730122,DLBC
ACH-000359,5311497,-5.619336,SARC
ACH-000366,31703,0.021074,NB
ACH-000651,11707110,-4.423222,COAD/READ
ACH-000488,85668777,6.301148,ESCA
ACH-000699,24894414,4.764185,BRCA
ACH-001307,10196499,3.445602,THCA
ACH-000738,560326,4.509299,GBM
ACH-000414,10451420,3.26839,LUAD
ACH-000469,104842,-4.677353,GBM
ACH-000871,53340664,1.938493,SCLC
ACH-000960,11485656,1.547434,ALL
ACH-000009,11609586,3.271101,COAD/READ
ACH-000271,9874913,3.439544,DLBC
ACH-000638,65110,7.886331,LUAD
ACH-000976,16722836,2.687301,NA
ACH-000157,6918638,1.916159,DLBC
ACH-000530,11647372,0.910613,SCLC
ACH-000956,44224160,-0.72181,PRAD
ACH-000867,5459322,5.847926,UNABLE TO CLASSIFY
ACH-000023,11754511,3.049013,PAAD
ACH-000534,53302361,3.678439,DLBC
ACH-000438,300471,0.227783,NA
ACH-000364,78243717,5.060687,SARC
ACH-000748,2375,4.803715,SARC
ACH-000222,3005532,2.455029,PAAD
ACH-000504,9826308,-2.529949,GBM
ACH-000020,24180719,3.824357,ALL
ACH-000660,123631,0.148281,DLBC
ACH-000371,2726824,3.506446,DLBC
ACH-000008,5280757,-3.744412,SKCM
ACH-000767,10390396,3.902054,SCLC
ACH-000002,54685215,-0.082219,LAML
ACH-000609,11754511,2.909473,GBM
ACH-000183,16720766,-0.988672,MM
ACH-000725,126941,2.026992,BRCA
ACH-000121,6710780,-0.820134,LUAD
ACH-000579,11754511,4.259367,SKCM
ACH-000308,176158,5.915523,OV
ACH-000613,46930998,1.475099,SARC
ACH-000830,44450571,4.490526,SCLC
ACH-000826,17755052,1.03599,UNABLE TO CLASSIFY
ACH-000332,11754511,3.085137,PAAD
ACH-000596,5113032,5.666288,NA
ACH-000211,126565,-0.397798,MB
ACH-000826,11707110,-1.409916,UNABLE TO CLASSIFY
ACH-000362,159324,1.079077,LAML
ACH-000647,10184653,1.900067,ESCA
ACH-000572,10196499,2.552307,SKCM
ACH-000662,3218,2.387379,NA
ACH-000651,637858,0.7949,COAD/READ
ACH-000222,11282283,6.971084,PAAD
ACH-000956,5278396,5.199262,PRAD
ACH-000476,11433190,4.342451,LIHC
ACH-000198,9810884,0.128334,LAML
ACH-000759,10184653,-3.134766,BRCA
ACH-000288,9956119,3.311366,BRCA
ACH-000677,16725726,4.833031,LUAD
ACH-000186,11647372,3.585744,UNABLE TO CLASSIFY
ACH-000410,159324,2.983664,SARC
ACH-000092,10109823,4.761791,MESO
ACH-000558,25124816,2.209674,GBM
ACH-000505,176167,5.371625,SARC
ACH-000596,560326,4.970539,NA
ACH-000480,3005532,2.557458,LIHC
ACH-000621,704473,5.04783,BRCA
ACH-000235,16747388,4.319668,PAAD
ACH-000696,25195352,2.616098,OV
ACH-000929,54676905,4.958444,UNABLE TO CLASSIFY
ACH-000171,24180719,4.90374,KIRC
ACH-000938,44143370,2.208016,ALL
ACH-000885,6918638,1.455197,OV
ACH-000518,6852167,1.304617,HNSC
ACH-000149,9858940,3.931819,NB
ACH-000112,11178236,-4.67232,LAML
ACH-000660,11634725,0.692813,DLBC
ACH-000258,176167,1.545815,BRCA
ACH-000980,10109823,3.30159,NA
ACH-000755,24772860,-0.090461,BRCA
ACH-000885,25195352,5.824437,OV
ACH-000859,24951314,1.914279,BRCA
ACH-000430,6914657,-3.611982,UNABLE TO CLASSIFY
ACH-000776,5113032,5.636444,MB
ACH-000508,104842,-2.086731,SCLC
ACH-000986,11624601,4.421284,COAD/READ
ACH-000410,6918454,3.890193,SARC
ACH-000770,17755052,1.705764,LAML
ACH-000303,11707110,-1.045553,STAD
ACH-000613,54676905,4.007154,SARC
ACH-000451,5394,6.170261,LUAD
ACH-000596,6918454,0.522766,NA
ACH-000689,11455910,0.002032,SARC
ACH-000536,60750,-1.685203,BRCA
ACH-000560,9910224,5.425333,STAD
ACH-000059,24776445,3.050851,ALL
ACH-000881,6914657,-4.278425,SKCM
ACH-000074,2375,3.848009,LCML
ACH-000277,54685215,0.191724,BRCA
ACH-000546,6253,-0.681837,HNSC
ACH-000372,51371303,2.284405,ALL
ACH-000359,11433190,5.10397,SARC
ACH-000221,54685215,0.167187,LIHC
ACH-000927,6852167,1.788381,BRCA
ACH-001190,9810884,5.624293,SKCM
ACH-000078,9903786,1.169454,NB
ACH-000365,11485656,1.262982,DLBC
ACH-000343,44137675,1.760815,LUAD
ACH-000560,10077147,0.704502,STAD
ACH-000356,46907787,2.847587,STAD
ACH-000714,104842,-3.137345,MM
ACH-000665,25124816,2.405283,LUSC
ACH-000725,10390396,4.506123,BRCA
ACH-000754,4261,0.982367,NA
ACH-000423,2375,5.234897,SKCM
ACH-000847,2375,2.023807,STAD
ACH-000702,20635522,2.994934,NA
ACH-000890,66577006,5.547679,SCLC
ACH-000903,25195352,5.748783,THCA
ACH-000905,16747388,2.208816,BLCA
ACH-000691,9549184,4.413088,BRCA
ACH-000945,11178236,-5.475996,LUAD
ACH-000815,5384616,-2.599035,NA
ACH-000697,23725625,2.468755,DLBC
ACH-000817,446378,-5.271881,MM
ACH-000874,25167777,-7.072806,ALL
ACH-000098,6852167,1.760897,LGG
ACH-000432,9907093,3.949394,LCML
ACH-000496,10341154,2.277965,LUAD
ACH-000070,78243717,3.676073,ALL
ACH-000806,9956119,2.811348,NA
ACH-000422,36462,3.453676,LIHC
ACH-000643,46931012,6.149715,BRCA
ACH-000795,44819241,0.860485,ALL
ACH-000112,5208,-1.653419,LAML
ACH-000627,5113032,5.13113,NA
ACH-000770,5311,0.314821,LAML
ACH-000830,57339144,1.37197,SCLC
ACH-000795,10302451,2.816232,ALL
ACH-000914,5746,0.420114,DLBC
ACH-000805,25124816,2.033835,SKCM
ACH-000835,44182295,1.987518,SARC
ACH-000048,11754511,1.450827,OV
ACH-000596,44450571,3.310625,NA
ACH-000825,5311497,-2.663585,NA
ACH-000366,25167777,0.922558,NB
ACH-000888,54676905,5.33431,LUAD
ACH-001106,10184653,4.283274,ALL
ACH-000190,5311497,-3.484339,NA
ACH-000794,56965967,3.882479,HNSC
ACH-000018,176167,2.926944,BLCA
ACH-000651,447912,3.731143,COAD/READ
ACH-000008,46931012,5.072031,SKCM
ACH-000748,16663089,2.643519,SARC
ACH-000605,84691,3.653717,ESCA
ACH-001190,16722836,2.381988,SKCM
ACH-000852,46224516,3.234299,LUAD
ACH-000665,25167777,-3.185571,LUSC
ACH-000826,11493598,4.629545,UNABLE TO CLASSIFY
ACH-000882,25124816,1.691299,SKCM
ACH-000304,42642645,-0.124148,SKCM
ACH-000643,84691,3.693918,BRCA
ACH-000475,16720766,-0.6634,LIHC
ACH-000546,3218,2.658514,HNSC
ACH-000111,17755052,1.659373,BRCA
ACH-000810,56962337,1.96317,SKCM
ACH-000750,9952773,4.250143,SKCM
ACH-000147,25167777,-6.340275,BRCA
ACH-000544,25022668,3.1125,ESCA
ACH-000211,10451420,2.984749,MB
ACH-000718,6753378,4.235854,LUAD
ACH-000818,24889392,3.580128,BRCA
ACH-000616,24772860,-0.0782,STAD
ACH-000626,123631,2.155861,MM
ACH-000146,25222038,0.189699,LAML
ACH-000718,9911830,1.763845,LUAD
ACH-000815,10196499,1.997086,NA
ACH-000421,25102847,3.204152,COAD/READ
ACH-000780,104842,-7.614658,SCLC
ACH-000441,5394,4.892884,SKCM
ACH-000536,44182295,3.409513,BRCA
ACH-000697,16725726,3.202646,DLBC
ACH-000979,6918289,-0.973759,PRAD
ACH-000308,6918848,1.477174,OV
ACH-000023,704473,4.711156,PAAD
ACH-000688,6852167,1.103287,OV
ACH-000694,84691,2.883843,ESCA
ACH-000867,44182295,4.439671,UNABLE TO CLASSIFY
ACH-000956,5327091,3.427977,PRAD
ACH-000439,24785538,3.755978,LAML
ACH-000745,9826308,-2.831538,MM
ACH-000335,11455910,-0.052268,MESO
ACH-000579,11404337,-0.54475,SKCM
ACH-000059,11626927,3.142854,ALL
ACH-000449,25222038,-0.725057,SARC
ACH-000913,148124,-6.115244,UCEC
ACH-000805,9813758,2.5609,SKCM
ACH-000052,54685215,-0.168049,SARC
ACH-000900,57339144,2.548436,LUAD
ACH-000607,3218,3.41557,SARC
ACH-000457,2314623,4.726624,KIRC
ACH-000532,5394,6.434005,COAD/READ
ACH-000484,5328940,2.558931,KIRC
ACH-000508,84691,5.229118,SCLC
ACH-000070,46224516,1.646027,ALL
ACH-000628,10077147,3.076654,LUAD
ACH-000971,44450571,2.327372,COAD/READ
ACH-000965,10341154,3.185005,UCEC
ACH-000376,2375,3.242562,GBM
ACH-000055,11327430,1.090337,MB
ACH-000890,44143370,2.247942,SCLC
ACH-000190,387447,-6.188765,NA
ACH-000399,24894414,3.978253,SCLC
ACH-000650,6450816,-1.415121,SKCM
ACH-000997,56965967,3.629858,COAD/READ
ACH-000024,9858940,4.142547,MM
ACH-000878,11667893,4.013206,LUSC
ACH-000937,11647372,-1.808073,ALL
ACH-000876,66577006,6.299715,BRCA
ACH-000860,11373846,5.124644,LUAD
ACH-000656,16722836,0.405499,DLBC
ACH-000242,11713159,2.67097,BLCA
ACH-000235,11433190,4.954717,PAAD
ACH-000776,16725726,2.519051,MB
ACH-000200,11625818,3.725453,LGG
ACH-000287,11625818,-2.465093,DLBC
ACH-000745,6710780,-3.582756,MM
ACH-000303,11282283,3.863205,STAD
ACH-000563,44632017,1.221916,LUSC
ACH-000343,46224516,3.237423,LUAD
ACH-000489,16720766,3.734477,COAD/READ
ACH-000913,11338033,1.985186,UCEC
ACH-000277,176167,2.884028,BRCA
ACH-000491,6918638,0.834562,COAD/READ
ACH-000308,6450551,4.323796,OV
ACH-000107,3218,3.284526,PAAD
ACH-000046,17755052,0.29807,KIRC
ACH-000218,521106,6.178705,LAML
ACH-000381,10074640,3.251442,COAD/READ
ACH-000805,2375,2.290105,SKCM
ACH-000181,6914657,1.961703,HNSC
ACH-000062,3796,3.251479,LUAD
ACH-000751,126941,-1.95272,LAML
ACH-000841,36462,-0.19047,LUAD
ACH-000301,3463933,1.870726,LCML
ACH-001106,123631,1.329551,ALL
ACH-000678,10184653,-0.274054,STAD
ACH-000896,65110,7.2159,BLCA
ACH-000559,11676786,3.502851,SCLC
ACH-000350,9956222,4.103067,COAD/READ
ACH-000396,44632017,1.520127,BLCA
ACH-000647,2314623,4.127146,ESCA
ACH-000617,208908,2.053626,OV
ACH-000655,46885626,1.200087,GBM
ACH-000432,23725625,1.418019,LCML
ACH-000903,24772860,2.516958,THCA
ACH-000814,9903786,4.916053,SKCM
ACH-000169,46883536,5.197352,SARC
ACH-000644,36462,0.521757,SKCM
ACH-000847,5330286,-0.676259,STAD
ACH-000423,46191454,4.037649,SKCM
ACH-000822,25126798,4.060238,SKCM
ACH-000463,6753378,0.971319,NA
ACH-000699,644241,3.227789,BRCA
ACH-000221,9874913,4.303446,LIHC
ACH-000242,17755052,4.267984,BLCA
ACH-000187,56965967,3.199094,SCLC
ACH-000811,53340664,2.637666,OV
ACH-000250,448013,-3.792061,KIRC
ACH-000863,560326,5.694817,GBM
ACH-000641,637858,1.521676,LAML
ACH-000843,9813758,0.881224,LUSC
ACH-000638,9884685,5.971324,LUAD
ACH-000457,16747388,2.5415,KIRC
ACH-000756,44182295,2.279382,LGG
ACH-000595,10196499,2.79834,GBM
ACH-000835,10127622,2.63211,SARC
ACH-000841,9952773,0.660677,LUAD
ACH-000334,46885626,2.205468,DLBC
ACH-000197,24826799,1.932964,ALL
ACH-000327,20635522,4.583398,LUAD
ACH-000915,10113978,2.830475,SKCM
ACH-000060,11634725,2.011674,PAAD
ACH-000243,11485656,2.221463,PAAD
ACH-000981,44137675,2.863878,ALL
ACH-000074,216239,1.810149,LCML
ACH-000668,5113032,5.493927,BRCA
ACH-000970,49806720,4.442437,COAD/READ
ACH-000362,7251185,1.266391,LAML
ACH-000001,24772860,3.502651,OV
ACH-000244,6852167,2.961402,GBM
ACH-000473,46224516,3.741093,BLCA
ACH-000551,44182295,0.642582,LCML
ACH-000555,10196499,5.001779,KIRC
ACH-000609,3463933,2.220494,GBM
ACH-000002,208908,2.987939,LAML
ACH-000714,16747388,1.95742,MM
ACH-000896,46191454,2.285426,BLCA
ACH-000518,159324,1.266327,HNSC
ACH-000318,24772860,1.95141,ESCA
ACH-000943,46843772,1.842742,COAD/READ
ACH-000955,51371303,3.926789,COAD/READ
ACH-000775,11617559,6.776764,NA
ACH-000917,9868037,4.014354,ESCA
ACH-000718,25124816,3.78737,LUAD
ACH-000473,44143370,4.045541,BLCA
ACH-000189,24756910,2.531621,KIRC
ACH-000197,446378,-4.443457,ALL
ACH-000847,6914657,-7.082096,STAD
ACH-000423,11455910,0.201702,SKCM
ACH-000096,36462,0.370469,SARC
ACH-000811,11152667,-0.891767,OV
ACH-000570,159324,-0.790235,GBM
ACH-000704,10184653,0.556249,OV
ACH-000948,126941,-1.511044,STAD
ACH-000023,3218,1.463447,PAAD
ACH-000248,10096043,-2.329956,BRCA
ACH-000684,31703,-0.092307,KIRC
ACH-000979,44632017,1.818235,PRAD
ACH-000698,11960529,4.624911,SCLC
ACH-000855,44551660,3.041872,ESCA
ACH-000257,3005532,2.209746,SCLC
ACH-000803,16663089,4.153487,SCLC
ACH-000092,5311497,-0.583614,MESO
ACH-000260,9956119,4.928902,NB
ACH-000330,148124,-6.63644,BRCA
ACH-000559,9910224,6.108825,SCLC
ACH-000816,5330286,3.161324,SCLC
ACH-000609,25126798,4.423125,GBM
ACH-000989,9868037,4.396996,COAD/READ
ACH-000718,11625818,6.79266,LUAD
ACH-000106,9907093,4.738889,CLL
ACH-000438,444795,5.343346,NA
ACH-000968,9884685,-1.158862,SKCM
ACH-000861,9903786,3.749597,LUAD
ACH-000880,16725726,3.699888,STAD
ACH-000835,51371303,3.331522,SARC
ACH-000587,11178236,-6.065551,LUAD
ACH-000451,6914657,0.730947,LUAD
ACH-000480,60750,-1.321814,LIHC
ACH-000457,16722836,2.244936,KIRC
ACH-000365,46224516,0.588969,DLBC
ACH-000751,16722836,-2.729249,LAML
ACH-000352,2733526,3.151139,BRCA
ACH-000411,11493598,5.359222,KIRC
ACH-000869,521106,6.253172,LUAD
ACH-000863,6445562,1.110198,GBM
ACH-000102,11667893,3.073674,GBM
ACH-000098,44224160,-1.302653,LGG
ACH-000090,3796,3.930914,PRAD
ACH-000669,9884685,2.219507,LUSC
ACH-000522,2733526,3.753836,BLCA
ACH-000115,42642645,0.437524,PRAD
ACH-000047,9826528,-1.350342,STAD
ACH-000585,46191454,-0.495134,LUSC
ACH-000915,560326,7.479134,SKCM
ACH-000380,11625818,3.014784,MM
ACH-000514,11338033,0.359531,SCLC
ACH-000386,446378,-2.697312,LAML
ACH-000876,16722836,5.936323,BRCA
ACH-000822,10390396,2.249934,SKCM
ACH-000856,16722836,2.866908,BRCA
ACH-000438,65110,9.68267,NA
ACH-000197,54676905,5.375448,ALL
ACH-000062,2726824,2.690132,LUAD
ACH-000348,6918848,-0.67294,SKCM
ACH-000211,5459322,4.289423,MB
ACH-000073,5311497,-4.110251,DLBC
ACH-000352,10184653,2.048512,BRCA
ACH-000357,44137675,-0.983739,DLBC
ACH-000383,49806720,3.3219,ESCA
ACH-000091,148124,-4.81441,OV
ACH-000847,6505803,-4.027358,STAD
ACH-000171,123631,1.967731,KIRC
ACH-000046,9810884,4.607426,KIRC
ACH-000081,9903786,-1.434291,LAML
ACH-000636,9938202,2.806489,ALL
ACH-000363,49821040,4.945063,MM
ACH-000508,44137675,4.348298,SCLC
ACH-000882,11713159,1.015512,SKCM
ACH-000574,10184653,3.6267,OV
ACH-000102,123631,1.618863,GBM
ACH-000219,24978538,1.742849,SKCM
