cellline,drug,ic50,tissue
ACH-000012,6450551,3.062082,LUAD
ACH-000547,176158,3.858502,BLCA
ACH-000270,25222038,0.212719,PAAD
ACH-000776,176158,5.044193,MB
ACH-000218,11626927,4.20823,LAML
ACH-000830,2726824,3.974649,SCLC
ACH-000546,46224516,3.176986,HNSC
ACH-000320,7251185,2.189527,PAAD
ACH-000936,10384072,1.793245,OV
ACH-000947,24978538,2.581441,OV
ACH-000303,16038120,3.055906,STAD
ACH-000756,3005532,1.784223,LGG
ACH-000536,46224516,6.167859,BRCA
ACH-000291,176167,2.228664,OV
ACH-000449,104842,-3.907758,SARC
ACH-000768,176158,3.500961,BRCA
ACH-000147,11282283,4.664616,BRCA
ACH-000978,9858940,5.589552,UCEC
ACH-000291,10196499,2.428714,OV
ACH-000366,24825971,2.761811,NB
ACH-000654,11754511,4.820161,DLBC
ACH-000287,10074640,2.373886,DLBC
ACH-000463,9956119,2.97904,NA
ACH-000654,216326,4.095498,DLBC
ACH-000287,9931953,2.967178,DLBC
ACH-000336,46943432,-0.531414,LAML
ACH-000838,10127622,1.744513,MM
ACH-000450,24978538,1.315948,SKCM
ACH-000878,44182295,-2.119792,LUSC
ACH-000586,42640,4.242904,SCLC
ACH-000174,36462,-0.066181,THCA
ACH-000273,11624601,3.407006,LGG
ACH-000138,46943432,4.728983,PAAD
ACH-000508,10390396,3.864199,SCLC
ACH-000555,216326,3.472947,KIRC
ACH-000880,10200390,1.671176,STAD
ACH-000147,44137675,0.061061,BRCA
ACH-000399,31703,-1.324062,SCLC
ACH-000138,9914412,2.239122,PAAD
ACH-000900,521106,3.63244,LUAD
ACH-000423,123631,2.249254,SKCM
ACH-000437,11493598,5.827079,GBM
ACH-000938,17755052,0.322781,ALL
ACH-000717,71271629,3.513364,ESCA
ACH-000379,10451420,4.546227,LUAD
ACH-000861,9549184,-0.72167,LUAD
ACH-000934,148124,-5.49967,BRCA
ACH-000670,10077147,1.539242,SCLC
ACH-000501,9874913,4.098494,COAD/READ
ACH-000006,49836027,-2.5372,LAML
ACH-000335,159324,4.473008,MESO
ACH-000637,82146,4.212394,ESCA
ACH-000232,44551660,1.899951,GBM
ACH-000138,46191454,2.29695,PAAD
ACH-000113,11282283,0.651015,LAML
ACH-000804,36462,1.993689,NB
ACH-000074,25102847,2.483459,LCML
ACH-000232,10109823,2.398676,GBM
ACH-000655,6445562,2.297624,GBM
ACH-000121,25126798,4.020559,LUAD
ACH-000915,57339144,2.391612,SKCM
ACH-000787,9826528,-2.14773,LUAD
ACH-000475,11178236,4.87524,LIHC
ACH-000149,24894414,4.225486,NB
ACH-000729,46224516,2.382461,SCLC
ACH-000787,5330286,0.214485,LUAD
ACH-000171,5394,6.054408,KIRC
ACH-000787,11609586,1.855192,LUAD
ACH-000603,6918638,0.773086,UNABLE TO CLASSIFY
ACH-000421,46943432,3.536277,COAD/READ
ACH-000555,159324,6.427545,KIRC
ACH-000547,25257557,5.330376,BLCA
ACH-000718,6505803,-0.953384,LUAD
ACH-000787,704473,3.898781,LUAD
ACH-000111,24180719,4.70776,BRCA
ACH-000619,4263900,5.195103,HNSC
ACH-000772,5311497,-3.474814,SARC
ACH-000830,176158,5.3583,SCLC
ACH-000802,6445533,-3.362308,BLCA
ACH-000817,11713159,2.392307,MM
ACH-000146,44224160,-0.126737,LAML
ACH-000046,16747388,2.995133,KIRC
ACH-000587,11667893,3.274445,LUAD
ACH-000983,44632017,0.517377,LCML
ACH-000867,6505803,-1.464158,UNABLE TO CLASSIFY
ACH-000981,6450551,2.165476,ALL
ACH-000546,5280757,-2.449848,HNSC
ACH-000054,5330286,0.192948,SARC
ACH-000349,24785538,2.313647,BRCA
ACH-000351,11625818,4.772517,STAD
ACH-000118,11624601,4.328548,PAAD
ACH-000483,6852167,2.531101,LIHC
ACH-000106,44182295,2.809267,CLL
ACH-000347,17755052,3.90455,PAAD
ACH-000674,2726824,3.467471,STAD
ACH-000090,10196499,1.933782,PRAD
ACH-000463,53394750,5.332366,NA
ACH-000247,24894414,4.641042,STAD
ACH-000800,9938202,5.114288,SCLC
ACH-000201,446378,-4.861821,SARC
ACH-000096,51371303,3.212995,SARC
ACH-000120,9874913,4.174057,NB
ACH-000309,9952773,5.125019,LUAD
ACH-000866,6918289,-1.36813,SCLC
ACH-000936,9911830,0.830344,OV
ACH-000636,9903786,0.830658,ALL
ACH-000536,5394,6.411094,BRCA
ACH-000750,11626560,2.897422,SKCM
ACH-000433,10113978,2.073928,KIRC
ACH-000400,44450571,2.070962,COAD/READ
ACH-000650,3385,5.600601,SKCM
ACH-001307,82146,2.187651,THCA
ACH-000704,704473,4.997354,OV
ACH-000226,25022668,2.764982,NA
ACH-000621,9868037,5.084974,BRCA
ACH-000250,3218,3.735561,KIRC
ACH-000980,10127622,1.963186,NA
ACH-000888,46885626,5.146766,LUAD
ACH-000915,10127622,-2.199122,SKCM
ACH-000238,11754511,4.929645,HNSC
ACH-000607,24756910,0.450154,SARC
ACH-000927,11626927,4.174618,BRCA
ACH-000647,4993,2.320383,ESCA
ACH-000488,25257557,4.280077,ESCA
ACH-000857,11493598,4.123979,BRCA
ACH-000983,78243717,3.9677,LCML
ACH-000740,216239,2.434331,HNSC
ACH-000287,10461815,2.533428,DLBC
ACH-000934,6914657,1.619782,BRCA
ACH-000867,10027278,2.059036,UNABLE TO CLASSIFY
ACH-000613,46907787,-0.271794,SARC
ACH-000615,9884685,1.031897,SKCM
ACH-000291,6918638,1.575344,OV
ACH-000430,44137675,2.424534,UNABLE TO CLASSIFY
ACH-000866,6450551,0.789804,SCLC
ACH-000621,6852167,5.164944,BRCA
ACH-000376,9858940,3.165587,GBM
ACH-000330,11625818,5.011425,BRCA
ACH-000948,447912,4.467449,STAD
ACH-000394,1401,3.687505,SCLC
ACH-000323,5280757,-2.0558,GBM
ACH-000270,46907787,2.901742,PAAD
ACH-000358,44450571,4.612229,SCLC
ACH-000944,644241,2.711572,DLBC
ACH-000047,56965967,3.257924,STAD
ACH-000336,2375,2.153397,LAML
ACH-000181,6445562,-2.413008,HNSC
ACH-000609,159324,0.907484,GBM
ACH-000375,11624601,5.495584,SARC
ACH-000971,11338033,-1.23743,COAD/READ
ACH-000421,11617559,4.922122,COAD/READ
ACH-000596,53340664,2.003899,NA
ACH-000768,9863776,-0.233977,BRCA
ACH-000222,44224160,3.37788,PAAD
ACH-000323,4263900,5.040435,GBM
ACH-000713,9956119,2.791307,OV
ACH-000640,216326,5.160619,SKCM
ACH-000353,300471,-0.633517,ESCA
ACH-000983,6450816,-4.351631,LCML
ACH-000478,5459322,5.417552,LIHC
ACH-000616,24776445,4.948663,STAD
ACH-000304,46907787,2.074931,SKCM
ACH-000702,10127622,3.553534,NA
ACH-000681,10390396,0.690443,LUAD
ACH-000521,176167,0.292686,LUAD
ACH-000055,11960529,3.15006,MB
ACH-000012,10341154,3.374897,LUAD
ACH-000198,46930998,1.639676,LAML
ACH-000074,300471,-1.856496,LCML
ACH-000561,54676905,3.432732,ESCA
ACH-000703,11640390,4.286664,SCLC
ACH-000985,208908,2.250364,COAD/READ
ACH-000073,10109823,3.748032,DLBC
ACH-000694,9967941,5.792179,ESCA
ACH-000787,444795,2.741856,LUAD
ACH-000514,2314623,4.703133,SCLC
ACH-000250,156422,5.164861,KIRC
ACH-000065,11713159,0.662079,LAML
ACH-000561,2726824,3.906715,ESCA
ACH-000924,11625818,6.455043,UNABLE TO CLASSIFY
ACH-000755,126565,2.937746,BRCA
ACH-000144,448013,-4.575741,STAD
ACH-000236,44632017,3.416505,COAD/READ
ACH-000155,5208,0.092463,PAAD
ACH-000971,176158,3.639909,COAD/READ
ACH-000181,176167,0.552563,HNSC
ACH-000438,11373846,5.203914,NA
ACH-000768,46885626,3.105494,BRCA
ACH-000812,6918638,1.933833,SKCM
ACH-000866,44182295,3.301723,SCLC
ACH-000750,9956222,2.669643,SKCM
ACH-000162,53302361,-2.240521,DLBC
ACH-000004,11634725,2.329792,LAML
ACH-000637,5311,2.087823,ESCA
ACH-000650,5394,5.609952,SKCM
ACH-000855,10196499,3.623993,ESCA
ACH-000697,10127622,-0.045915,DLBC
ACH-000042,2314623,3.996151,PAAD
ACH-000706,148124,-4.295329,LUAD
ACH-000358,11960529,4.61194,SCLC
ACH-000587,123631,1.857853,LUAD
ACH-000271,46224516,2.298839,DLBC
ACH-000478,54685215,-0.671756,LIHC
ACH-000900,11282283,4.86293,LUAD
ACH-000450,104842,-4.25778,SKCM
ACH-000169,3385,3.467201,SARC
ACH-000161,10113978,2.078984,LUAD
ACH-000496,17755052,1.626867,LUAD
ACH-000596,5278396,3.26898,NA
ACH-000749,44551660,2.597783,SCLC
ACH-000341,25167777,-1.57476,NB
ACH-000456,9956119,1.210599,THCA
ACH-000065,25262965,-0.402925,LAML
ACH-000018,5113032,5.507604,BLCA
ACH-000922,6918289,-2.951292,ALL
ACH-000008,76044,0.550982,SKCM
ACH-000945,51371303,4.551017,LUAD
ACH-000441,11404337,-4.675256,SKCM
ACH-000857,5113032,4.312684,BRCA
ACH-000738,24772860,-3.183315,GBM
ACH-000888,9967941,6.382412,LUAD
ACH-000114,10384072,2.454309,PAAD
ACH-000244,25195352,3.633181,GBM
ACH-000231,53302361,0.611855,LGG
ACH-000117,71271629,2.882632,BRCA
ACH-000151,16722836,0.692645,DLBC
ACH-000667,11178236,-5.087066,LUAD
ACH-000930,5278396,3.349176,BRCA
ACH-000886,6914657,-1.245484,LUAD
ACH-000414,11455910,-2.424829,LUAD
ACH-000434,44632017,0.867074,NA
ACH-000478,11754511,-0.09924,LIHC
ACH-000787,46930998,-0.408713,LUAD
ACH-000706,46907787,1.966612,LUAD
ACH-000375,24894414,4.042775,SARC
ACH-000752,637858,3.39582,SCLC
ACH-000586,49836027,-1.273892,SCLC
ACH-000547,25126798,4.856543,BLCA
ACH-000373,11609586,1.155519,LAML
ACH-000980,11617559,4.833267,NA
ACH-000186,10184653,5.457673,UNABLE TO CLASSIFY
ACH-000273,24825971,1.223292,LGG
ACH-000943,82146,1.88823,COAD/READ
ACH-000586,57339144,1.34955,SCLC
ACH-000343,24180719,4.714245,LUAD
ACH-000305,46885626,4.052397,ESCA
ACH-000181,10196499,1.222463,HNSC
ACH-000376,9868037,4.104229,GBM
ACH-000788,24180719,2.802784,SKCM
ACH-000002,76044,0.32821,LAML
ACH-000484,6918454,2.836156,KIRC
ACH-000684,84691,3.898846,KIRC
ACH-000142,16722836,3.353901,BLCA
ACH-000249,9884685,4.182385,COAD/READ
ACH-000859,11316960,4.358672,BRCA
ACH-000060,25102847,3.241204,PAAD
ACH-000636,9952773,1.144442,ALL
ACH-000713,10109823,2.924049,OV
ACH-000178,10196499,4.481351,PAAD
ACH-000924,9956222,0.859311,UNABLE TO CLASSIFY
ACH-000303,5460769,3.005985,STAD
ACH-000323,11316960,3.42069,GBM
ACH-000212,46224516,5.391437,BRCA
ACH-000188,11338033,-0.604677,HNSC
ACH-000756,9910224,5.166806,LGG
ACH-000861,16760646,0.180966,LUAD
ACH-000047,36462,-0.033667,STAD
ACH-000223,9863776,1.963278,BRCA
ACH-000023,44819241,2.672499,PAAD
ACH-000247,56962337,1.760541,STAD
ACH-000863,24894414,4.71897,GBM
ACH-000930,46885626,1.101284,BRCA
ACH-000559,637858,2.705262,SCLC
ACH-000561,44819241,2.569006,ESCA
ACH-000260,5394,6.281807,NB
ACH-000790,5328940,2.997071,SCLC
ACH-000656,53302361,0.845893,DLBC
ACH-000778,25257557,4.381601,HNSC
ACH-000236,10451420,6.150752,COAD/READ
ACH-000580,6445533,0.060706,SKCM
ACH-000800,11634725,4.437006,SCLC
ACH-000423,46883536,5.279488,SKCM
ACH-000427,56962337,2.389237,STAD
ACH-000974,9813758,3.114174,UCEC
ACH-000702,25195352,4.758623,NA
ACH-000881,31703,-4.125077,SKCM
ACH-000565,46224516,3.21417,COAD/READ
ACH-000572,11617559,4.607451,SKCM
ACH-000802,54676905,4.156151,BLCA
ACH-000607,6914657,-5.269931,SARC
ACH-000457,447912,5.310905,KIRC
ACH-000067,11634725,3.954132,LGG
ACH-000221,10184653,3.716143,LIHC
ACH-000716,85668777,6.501403,THCA
ACH-000465,11634725,1.874695,SKCM
ACH-000360,5278396,2.865179,COAD/READ
ACH-000098,3218,2.336438,LGG
ACH-000825,5208,0.224033,NA
ACH-000810,6918454,1.789814,SKCM
ACH-000146,9813758,1.844643,LAML
ACH-000589,126565,-0.573234,LUAD
ACH-000295,25257557,3.36112,LCML
ACH-000399,5329102,3.835477,SCLC
ACH-000381,44182295,2.215079,COAD/READ
ACH-000070,9938202,2.1641,ALL
ACH-000535,9914412,2.237357,PAAD
ACH-000042,5330286,0.984659,PAAD
ACH-000838,46191454,0.208955,MM
ACH-000335,5113032,5.185312,MESO
ACH-000107,36462,3.475262,PAAD
ACH-000008,704473,5.401932,SKCM
ACH-000148,6914657,2.555116,BRCA
ACH-000107,9938202,4.993862,PAAD
ACH-000914,44551660,2.793378,DLBC
ACH-000981,5494449,0.317934,ALL
ACH-000047,6253,0.779653,STAD
ACH-000617,6253,0.954261,OV
ACH-000893,25102847,4.139174,LUAD
ACH-000888,10109823,3.009185,LUAD
ACH-000361,24826799,-0.850851,LIHC
ACH-000047,7251185,1.034955,STAD
ACH-000151,4993,4.734214,DLBC
ACH-000222,2375,4.050597,PAAD
ACH-000818,24776445,6.405527,BRCA
ACH-000861,10184653,1.822822,LUAD
ACH-000814,11617559,5.954314,SKCM
ACH-000662,11327430,2.811463,NA
ACH-000394,85668777,6.846709,SCLC
ACH-000360,24978538,-0.124738,COAD/READ
ACH-000939,9943465,2.737219,SARC
ACH-000624,10074640,2.944416,BRCA
ACH-000372,5328940,2.375816,ALL
ACH-000651,9956119,4.263931,COAD/READ
ACH-000976,5460769,1.155948,NA
ACH-000668,46224516,1.933952,BRCA
ACH-000998,5329102,5.005963,COAD/READ
ACH-000207,78243717,4.387031,HNSC
ACH-000654,176870,3.187128,DLBC
ACH-000697,10384072,2.46914,DLBC
ACH-000181,10341154,3.916523,HNSC
ACH-000394,9910224,6.10924,SCLC
ACH-000858,126941,1.064834,LUSC
ACH-000074,11493598,5.230536,LCML
ACH-000999,9967941,4.727943,COAD/READ
ACH-000075,11327430,2.976372,GBM
ACH-000603,44137675,3.595282,UNABLE TO CLASSIFY
ACH-000589,11960529,4.133525,LUAD
ACH-000866,10109823,2.477096,SCLC
ACH-000327,6852167,3.699301,LUAD
ACH-000580,2314623,4.773061,SKCM
ACH-000315,3463933,1.92594,DLBC
ACH-000308,71271629,2.316914,OV
ACH-000188,5330286,2.131948,HNSC
ACH-000439,11404337,0.673828,LAML
ACH-000149,5459322,5.357168,NB
ACH-000860,66577006,4.771465,LUAD
ACH-000611,3796,3.114226,DLBC
ACH-000061,44137675,0.873847,ALL
ACH-000330,10196499,-0.769671,BRCA
ACH-000222,60750,1.359458,PAAD
ACH-000615,11485656,2.613632,SKCM
ACH-000826,11327430,1.29899,UNABLE TO CLASSIFY
ACH-000663,6914657,-1.367548,OV
ACH-000429,24180719,3.051951,KIRC
ACH-000609,23725625,3.307783,GBM
ACH-000004,4261,-1.140443,LAML
ACH-000860,11152667,0.064668,LUAD
ACH-000238,10074640,6.129906,HNSC
ACH-000669,25167777,-2.192273,LUSC
ACH-000869,5311497,-4.844834,LUAD
ACH-000244,24785538,-0.68645,GBM
ACH-000139,2726824,2.54296,PAAD
ACH-000824,25262965,0.381902,ESCA
ACH-000318,6914657,-4.835863,ESCA
ACH-000812,44224160,4.72899,SKCM
ACH-000107,9858940,3.100143,PAAD
ACH-000697,46191454,-2.360088,DLBC
ACH-000627,11373846,4.454174,NA
ACH-000189,25262965,1.053206,KIRC
ACH-000320,2375,4.268125,PAAD
ACH-000050,637858,1.415937,MM
ACH-000144,11609586,2.880077,STAD
ACH-000805,25126798,4.59246,SKCM
ACH-000400,3463933,2.568655,COAD/READ
ACH-000482,5459322,5.489646,LUAD
ACH-000827,6918289,-3.394544,SKCM
ACH-000698,2726824,3.054816,SCLC
ACH-000290,9938202,4.10843,SCLC
ACH-000812,11977753,-0.616733,SKCM
ACH-000008,6918848,-0.581597,SKCM
ACH-000243,17755052,0.800143,PAAD
ACH-000427,46930998,1.292646,STAD
ACH-000881,46885626,1.204692,SKCM
ACH-000434,44137675,3.240748,NA
ACH-000002,444795,0.376309,LAML
ACH-000561,11404337,-2.873414,ESCA
ACH-000218,24756910,-0.871438,LAML
ACH-000651,9884685,0.642734,COAD/READ
ACH-000969,448013,-5.945747,COAD/READ
ACH-000408,46844147,2.290155,ESCA
ACH-000970,11977753,-1.315159,COAD/READ
ACH-000012,11455910,-1.14525,LUAD
ACH-000947,24180719,5.292111,OV
ACH-000124,11327430,2.797659,DLBC
ACH-000002,53394750,2.862088,LAML
ACH-000787,9813758,3.100909,LUAD
ACH-000937,25262965,0.049063,ALL
ACH-000055,9826308,1.103602,MB
ACH-000580,24180719,0.250642,SKCM
ACH-000408,10451420,6.016543,ESCA
ACH-000115,9943465,3.467343,PRAD
ACH-000196,46191454,-0.180904,BRCA
ACH-000232,56962337,1.633699,GBM
ACH-000536,46907787,1.973439,BRCA
ACH-000058,10096043,-4.349449,THCA
ACH-000748,11977753,-3.319495,SARC
ACH-000207,16722836,3.382929,HNSC
ACH-000554,24951314,2.042942,BRCA
ACH-000824,10113978,2.8841,ESCA
ACH-000009,5394,6.362391,COAD/READ
ACH-000951,25126798,4.638297,LUAD
ACH-000639,9938202,3.444052,SCLC
ACH-001190,11617559,5.298239,SKCM
ACH-000138,9868037,5.332157,PAAD
ACH-000750,49836027,-1.85227,SKCM
ACH-000304,6918848,-0.286699,SKCM
ACH-000978,11316960,5.058477,UCEC
ACH-000627,159324,-1.661819,NA
ACH-000457,16720766,0.642329,KIRC
ACH-000007,6445562,0.190662,COAD/READ
ACH-000483,6914657,-0.270786,LIHC
ACH-000628,3796,5.173712,LUAD
ACH-000183,25222038,-1.064978,MM
ACH-000343,446378,-4.324487,LUAD
ACH-000738,10200390,1.012678,GBM
ACH-000417,9884685,0.109556,PAAD
ACH-001075,9943465,1.708632,NA
ACH-000939,3463933,0.723915,SARC
ACH-000335,44224160,2.621683,MESO
ACH-000020,216326,2.846633,ALL
ACH-000042,6918454,-0.613594,PAAD
ACH-000375,11754511,0.206248,SARC
ACH-000054,6445533,-2.522677,SARC
ACH-000998,24772860,0.067572,COAD/READ
ACH-000960,3463933,2.407934,ALL
ACH-000665,9956119,4.954949,LUSC
ACH-000905,46224516,4.130007,BLCA
ACH-000932,42640,3.790375,STAD
ACH-000719,16095342,1.58453,OV
ACH-000061,10390396,3.836043,ALL
ACH-000323,46943432,4.007275,GBM
ACH-000358,54676905,5.207459,SCLC
ACH-000805,2314623,2.515562,SKCM
ACH-000379,46943432,5.64539,LUAD
ACH-000662,9911830,0.23435,NA
ACH-000073,84691,2.337237,DLBC
ACH-000389,46907787,-1.255706,LGG
ACH-000945,6445562,1.533908,LUAD
ACH-000227,6914657,-7.286556,NB
ACH-000963,10096043,-1.957799,COAD/READ
ACH-000320,44182295,-1.186584,PAAD
ACH-000505,46191454,2.21655,SARC
ACH-000238,6253,-0.265134,HNSC
ACH-000970,9956119,2.706109,COAD/READ
ACH-000232,85668777,6.083069,GBM
ACH-000702,24180719,2.702629,NA
ACH-000929,9903786,2.157124,UNABLE TO CLASSIFY
ACH-000936,9810884,3.560417,OV
ACH-000663,23725625,4.369726,OV
ACH-000522,9874913,3.130587,BLCA
ACH-000231,24785538,0.247064,LGG
ACH-001190,66577006,5.781099,SKCM
ACH-000599,10184653,2.284344,PAAD
ACH-000212,6753378,3.556899,BRCA
ACH-000197,5291,2.877591,ALL
ACH-000802,447912,3.299173,BLCA
ACH-000504,16722836,2.479169,GBM
ACH-000766,159324,0.773045,LUAD
ACH-000880,447912,3.945749,STAD
ACH-000572,9813758,2.681489,SKCM
ACH-000254,82146,4.685761,HNSC
ACH-000410,148124,-6.035988,SARC
ACH-000688,23725625,2.311354,OV
ACH-000429,24180719,3.670408,KIRC
ACH-000652,9863776,0.695598,PAAD
ACH-000755,44137675,3.889003,BRCA
ACH-000347,51371303,6.39434,PAAD
ACH-000983,54676905,4.607969,LCML
ACH-000047,9813758,4.490995,STAD
ACH-000652,9956119,3.699094,PAAD
ACH-000684,24756910,-0.510528,KIRC
ACH-000099,10113978,3.693167,NB
ACH-000318,11364421,-3.77585,ESCA
ACH-000258,49821040,2.984189,BRCA
ACH-000860,17755052,1.442718,LUAD
ACH-000585,36462,0.692105,LUSC
ACH-000655,11455910,-1.278155,GBM
ACH-000749,1401,2.754011,SCLC
ACH-000886,46931012,4.346427,LUAD
ACH-000995,9956119,2.789975,ALL
ACH-000052,9826528,0.03261,SARC
ACH-000226,176167,2.430119,NA
ACH-000347,44450571,5.692161,PAAD
ACH-000963,46883536,3.620295,COAD/READ
ACH-000311,560326,4.152637,LUAD
ACH-000375,25195352,3.823997,SARC
ACH-000832,11338033,-0.692661,HNSC
ACH-000058,44632017,3.28144,THCA
ACH-000287,11626560,1.971715,DLBC
ACH-000505,2314623,4.519696,SARC
ACH-000065,66577006,3.816233,LAML
ACH-000793,44137675,3.300064,STAD
ACH-000879,5746,-1.101075,UCEC
ACH-000866,3218,2.411541,SCLC
ACH-000363,5280757,-2.062344,MM
ACH-000570,25124816,2.651243,GBM
ACH-000488,10172943,-2.095008,ESCA
ACH-000664,24894414,2.874228,NA
ACH-000691,5394,4.950664,BRCA
ACH-000501,446378,-4.620593,COAD/READ
ACH-000488,9549184,0.28161,ESCA
ACH-000691,9810884,5.837312,BRCA
ACH-000001,6918848,4.669742,OV
ACH-000613,10074640,3.558305,SARC
ACH-000137,444795,4.439079,GBM
ACH-000269,42640,3.113904,GBM
ACH-000117,10390396,4.237738,BRCA
ACH-000794,9884685,-0.114756,HNSC
ACH-000410,46943432,6.703242,SARC
ACH-001306,521106,2.073599,THCA
ACH-000766,5208,2.010582,LUAD
ACH-000416,6918454,2.55461,LUAD
ACH-000318,9903786,3.89967,ESCA
ACH-000456,44137675,2.063942,THCA
ACH-000609,25102847,3.735087,GBM
ACH-000362,11676786,-0.214854,LAML
ACH-000754,54685215,-0.343961,NA
ACH-000137,4261,0.262507,GBM
ACH-000727,10184653,6.523118,SCLC
ACH-000104,9858940,4.132326,ALL
ACH-000050,24776445,2.944078,MM
ACH-000787,11327430,1.321629,LUAD
ACH-000740,10113978,1.840246,HNSC
ACH-000580,25022668,5.664435,SKCM
ACH-000935,9884685,0.891909,COAD/READ
ACH-000647,46883536,5.266204,ESCA
ACH-000871,9549184,1.544225,SCLC
ACH-000871,5278396,4.146696,SCLC
ACH-000966,637858,2.275987,OV
ACH-000061,85668777,7.162882,ALL
ACH-000346,11977753,-2.99667,CLL
ACH-000291,53340664,4.998583,OV
ACH-000447,5311497,-5.033931,LUAD
ACH-000562,11707110,-1.838214,LUAD
ACH-000475,6450816,1.299759,LIHC
ACH-000380,82146,3.287609,MM
ACH-000560,25257557,4.245905,STAD
ACH-000105,9826308,-4.604575,ALL
ACH-000927,24825971,3.700234,BRCA
ACH-000151,54676905,3.821334,DLBC
ACH-000059,10200390,0.186964,ALL
ACH-000414,23725625,3.794036,LUAD
ACH-000408,60750,-5.875945,ESCA
ACH-000501,148124,-4.726504,COAD/READ
ACH-000090,9903786,2.97802,PRAD
ACH-000855,10127622,1.52815,ESCA
ACH-000248,216326,4.484117,BRCA
ACH-001307,46883536,4.304875,THCA
ACH-000973,9874913,3.997538,BLCA
ACH-000802,25195352,2.729724,BLCA
ACH-000744,85668777,5.437277,LUAD
ACH-000450,6450551,3.297626,SKCM
ACH-000989,11754511,0.485834,COAD/READ
ACH-000322,46931012,5.152428,SKCM
ACH-000260,9813758,2.54093,NB
ACH-000341,126941,0.755591,NB
ACH-000699,9967941,5.865208,BRCA
ACH-000496,446378,-5.587551,LUAD
ACH-000706,16747388,6.554656,LUAD
ACH-000609,11493598,5.464378,GBM
ACH-000132,8249,10.955345,OV
ACH-000336,5329102,2.106066,LAML
ACH-000400,11493598,3.960129,COAD/READ
ACH-000974,51371303,3.565173,UCEC
ACH-000943,44137675,1.148983,COAD/READ
ACH-000411,521106,2.532329,KIRC
ACH-000447,9858940,5.202218,LUAD
ACH-000932,9868037,4.105587,STAD
ACH-000138,16720766,0.098987,PAAD
ACH-000680,3796,5.031748,COAD/READ
ACH-000672,9858940,2.834204,NA
ACH-000935,10461815,3.317436,COAD/READ
ACH-000103,25102847,2.494797,OV
ACH-000292,10200390,4.798836,SCLC
ACH-000308,11316960,5.169727,OV
ACH-000504,11625818,5.072392,GBM
ACH-000824,10184653,2.48957,ESCA
ACH-000335,5291,3.133872,MESO
ACH-000609,76044,0.511231,GBM
ACH-000660,3796,3.756262,DLBC
ACH-000729,704473,3.72289,SCLC
ACH-000955,53394750,5.681806,COAD/READ
ACH-000258,10077147,0.68137,BRCA
ACH-000920,104842,-8.131852,LCML
ACH-000050,148124,-4.521199,MM
ACH-000476,5327091,3.485632,LIHC
ACH-000875,24756910,-0.221506,LUAD
ACH-000535,637858,1.008043,PAAD
ACH-000301,11626927,4.239357,LCML
ACH-000798,9858940,6.091033,COAD/READ
ACH-000633,6918848,0.499506,STAD
ACH-000957,159324,-0.752118,COAD/READ
ACH-000353,9863776,2.989209,ESCA
ACH-000803,9956119,4.807033,SCLC
ACH-000210,9868037,5.041928,SARC
ACH-000343,5327091,3.379099,LUAD
ACH-000800,66577006,3.282993,SCLC
ACH-000743,24180719,5.463502,SCLC
ACH-000463,11640390,3.094744,NA
ACH-000652,6918289,-1.067397,PAAD
ACH-000929,11404337,-0.387773,UNABLE TO CLASSIFY
ACH-000009,126565,-0.852104,COAD/READ
ACH-000137,9549184,1.082791,GBM
ACH-000315,46885626,1.589254,DLBC
ACH-000249,82146,4.900886,COAD/READ
ACH-000881,25262965,-0.426848,SKCM
ACH-000527,3796,2.822251,OV
ACH-000605,10172943,-1.05359,ESCA
ACH-000817,6914657,-4.657136,MM
ACH-000947,9967941,5.418038,OV
ACH-000157,24776445,3.56674,DLBC
ACH-000751,5330286,3.042508,LAML
ACH-000641,36314,-3.457925,LAML
ACH-000335,10184653,4.669457,MESO
ACH-000074,11152667,-2.530931,LCML
ACH-000168,6753378,2.482759,LAML
ACH-000616,9813758,2.173345,STAD
ACH-000007,11364421,-0.230512,COAD/READ
ACH-000714,84691,2.480961,MM
ACH-000718,448013,-0.264586,LUAD
ACH-000116,46224516,2.892223,OV
ACH-000759,6918454,2.558276,BRCA
ACH-000315,9956119,4.821321,DLBC
ACH-000939,17755052,-0.054681,SARC
ACH-000815,300471,-0.652962,NA
ACH-000349,9956119,5.047425,BRCA
ACH-000915,16720766,0.453881,SKCM
ACH-000610,24978538,-0.165722,SCLC
ACH-000329,46224516,2.702946,GBM
ACH-000810,9911830,0.392651,SKCM
ACH-000009,20635522,4.062888,COAD/READ
ACH-000267,123631,1.541527,NA
ACH-000637,51371303,3.44118,ESCA
ACH-000157,11626560,1.147176,DLBC
ACH-000528,24756910,-1.3526,LUAD
ACH-000649,24951314,0.012958,KIRC
ACH-000181,25124816,2.114214,HNSC
ACH-000716,11624601,4.484514,THCA
ACH-000647,65110,4.035827,ESCA
ACH-000788,6445562,2.022506,SKCM
ACH-000595,44137675,2.579073,GBM
ACH-000247,6710780,-3.401141,STAD
ACH-000546,4263900,5.393982,HNSC
ACH-000755,11960529,4.830979,BRCA
ACH-000697,53340664,0.757873,DLBC
ACH-000896,10074640,5.218842,BLCA
ACH-000200,16720766,0.253986,LGG
ACH-000074,5208,-2.423967,LCML
ACH-000521,24951314,0.943927,LUAD
ACH-000137,9943465,2.954472,GBM
ACH-000875,25257557,4.084979,LUAD
ACH-000392,9956119,4.291958,LUAD
