cellline,drug,ic50,tissue
ACH-000219,42640,2.674793,SKCM
ACH-000046,42640,4.396266,KIRC
ACH-000249,42640,5.638574,COAD/READ
ACH-000350,42640,6.521593,COAD/READ
ACH-000864,42640,2.536206,UCEC
ACH-000243,42640,5.160062,PAAD
ACH-000207,42640,5.270013,HNSC
ACH-000012,42640,5.99327,LUAD
ACH-000997,42640,3.70011,COAD/READ
ACH-001106,42640,2.978303,ALL
ACH-000204,42640,2.296662,MM
ACH-000752,42640,5.953068,SCLC
ACH-000481,42640,5.559442,LUSC
ACH-000900,42640,4.065062,LUAD
ACH-000871,42640,1.682207,SCLC
ACH-000124,42640,2.256241,DLBC
ACH-000159,42640,5.029051,KIRC
ACH-000254,42640,4.685571,HNSC
ACH-000949,42640,5.323924,STAD
ACH-000425,42640,5.512092,SKCM
ACH-000568,42640,3.455232,BRCA
ACH-000323,24894414,4.40799,GBM
ACH-000269,24894414,4.449953,GBM
ACH-000548,24894414,3.884258,HNSC
ACH-000580,24894414,4.390581,SKCM
ACH-000329,24894414,4.322225,GBM
ACH-000350,24894414,5.207068,COAD/READ
ACH-000055,24894414,3.8524,MB
ACH-000981,24894414,3.36665,ALL
ACH-000305,24894414,4.084183,ESCA
ACH-000978,24894414,4.434606,UCEC
ACH-000691,24894414,4.324329,BRCA
ACH-000755,24894414,4.065389,BRCA
ACH-001106,24894414,2.753197,ALL
ACH-000627,24894414,3.452268,NA
ACH-000439,24894414,3.38496,LAML
ACH-000881,24894414,4.265188,SKCM
ACH-000589,24894414,4.022313,LUAD
ACH-000559,24894414,3.795455,SCLC
ACH-000638,24894414,4.860308,LUAD
ACH-000816,24894414,3.940156,SCLC
ACH-000767,24894414,4.129915,SCLC
ACH-000770,24894414,3.362607,LAML
ACH-000619,24894414,4.086249,HNSC
ACH-000937,24894414,3.379445,ALL
ACH-000347,24894414,5.666186,PAAD
ACH-000817,24894414,2.181784,MM
ACH-000376,24894414,3.706375,GBM
ACH-000441,24894414,5.246119,SKCM
ACH-000112,24894414,-5.038389,LAML
ACH-000970,24894414,4.586158,COAD/READ
ACH-000236,24894414,4.842161,COAD/READ
ACH-000411,6918848,-1.423187,KIRC
ACH-000457,6918848,-0.666611,KIRC
ACH-000392,6918848,0.955875,LUAD
ACH-000264,6918848,-1.14465,LUAD
ACH-000138,6918848,3.733013,PAAD
ACH-000161,6918848,-1.021291,LUAD
ACH-000749,6918848,-1.819619,SCLC
ACH-000308,6918848,1.477174,OV
ACH-000574,6918848,2.170719,OV
ACH-000835,6918848,2.883165,SARC
ACH-000755,6918848,0.044082,BRCA
ACH-000672,6918848,1.321123,NA
ACH-000784,6918848,0.090922,ESCA
ACH-000750,6918848,-0.354843,SKCM
ACH-000327,6918848,0.866323,LUAD
ACH-000414,6918848,-1.307413,LUAD
ACH-000767,6918848,-1.498332,SCLC
ACH-000688,6918848,-0.599556,OV
ACH-000663,6918848,0.10208,OV
ACH-000654,6918848,-1.455798,DLBC
ACH-000960,6918848,-1.821552,ALL
ACH-000410,6918848,4.889877,SARC
ACH-000465,6918848,0.182247,SKCM
ACH-000656,6918848,-3.169991,DLBC
ACH-000059,6918848,-2.48305,ALL
ACH-000236,6918848,-0.523284,COAD/READ
ACH-000155,6918848,4.309454,PAAD
ACH-000958,6918848,-0.519778,COAD/READ
ACH-000716,6918848,-0.967163,THCA
ACH-000411,24756910,-0.094228,KIRC
ACH-000528,24756910,-1.3526,LUAD
ACH-000432,24756910,-3.140052,LCML
ACH-000440,24756910,-3.75751,DLBC
ACH-000433,24756910,0.328234,KIRC
ACH-000518,24756910,-0.799446,HNSC
ACH-000457,24756910,-0.41813,KIRC
ACH-000530,24756910,1.220826,SCLC
ACH-000563,24756910,0.428682,LUSC
ACH-000903,24756910,1.032907,THCA
ACH-000047,24756910,-0.433679,STAD
ACH-000699,24756910,2.308997,BRCA
ACH-000997,24756910,2.186135,COAD/READ
ACH-000267,24756910,1.164616,NA
ACH-000270,24756910,-0.214583,PAAD
ACH-000976,24756910,-0.71151,NA
ACH-000480,24756910,-0.98605,LIHC
ACH-000684,24756910,-0.510528,KIRC
ACH-000824,24756910,-0.199351,ESCA
ACH-000204,24756910,-1.216493,MM
ACH-000019,24756910,2.159517,BRCA
ACH-000356,24756910,2.086913,STAD
ACH-000298,24756910,0.0504,SCLC
ACH-000124,24756910,-3.100663,DLBC
ACH-000383,24756910,-1.004042,ESCA
ACH-000159,24756910,1.828545,KIRC
ACH-000770,24756910,-0.200285,LAML
ACH-000483,24756910,-2.22321,LIHC
ACH-000656,24756910,-3.789171,DLBC
ACH-000018,24756910,0.202138,BLCA
ACH-000716,24756910,-0.920011,THCA
ACH-000304,24756910,-0.228112,SKCM
ACH-000070,6918638,-2.414786,ALL
ACH-000740,6918638,1.622371,HNSC
ACH-000657,6918638,-0.811993,UNABLE TO CLASSIFY
ACH-000528,6918638,0.276416,LUAD
ACH-000269,6918638,-0.805606,GBM
ACH-000794,6918638,1.171083,HNSC
ACH-000212,6918638,0.460129,BRCA
ACH-000120,6918638,-2.348123,NB
ACH-000703,6918638,0.00994,SCLC
ACH-000981,6918638,-1.833882,ALL
ACH-000258,6918638,-1.129252,BRCA
ACH-000706,6918638,3.146095,LUAD
ACH-000467,6918638,-1.450164,COAD/READ
ACH-000625,6918638,-0.21667,LIHC
ACH-000914,6918638,-1.624212,DLBC
ACH-000910,6918638,-2.622121,BRCA
ACH-000987,6918638,1.028727,SKCM
ACH-000875,6918638,0.251688,LUAD
ACH-000091,6918638,-0.114388,OV
ACH-000770,6918638,0.131402,LAML
ACH-000139,6918638,0.44461,PAAD
ACH-000260,6918638,-1.459637,NB
ACH-000811,6918638,-0.91371,OV
ACH-000483,6918638,-0.626508,LIHC
ACH-000493,6918638,-1.083223,LIHC
ACH-000365,6918638,-1.7507,DLBC
ACH-000677,6918638,1.215747,LUAD
ACH-000680,6918638,-0.080421,COAD/READ
ACH-000408,6918638,5.663392,ESCA
ACH-000425,6918638,0.933192,SKCM
ACH-000411,46943432,3.614488,KIRC
ACH-000580,46943432,4.946505,SKCM
ACH-000120,46943432,0.544361,NB
ACH-000243,46943432,5.001882,PAAD
ACH-000334,46943432,0.094764,DLBC
ACH-000863,46943432,4.838831,GBM
ACH-000981,46943432,0.008515,ALL
ACH-000082,46943432,4.986442,SARC
ACH-000613,46943432,5.048424,SARC
ACH-000849,46943432,4.387141,BRCA
ACH-000766,46943432,4.278174,LUAD
ACH-000752,46943432,3.099404,SCLC
ACH-000886,46943432,4.214092,LUAD
ACH-000394,46943432,5.289398,SCLC
ACH-000447,46943432,5.557596,LUAD
ACH-000875,46943432,5.221978,LUAD
ACH-000121,46943432,5.545216,LUAD
ACH-000770,46943432,4.07312,LAML
ACH-000060,46943432,4.367584,PAAD
ACH-000599,46943432,5.915412,PAAD
ACH-000748,46943432,2.169596,SARC
ACH-000465,46943432,5.271202,SKCM
ACH-000660,46943432,-0.293824,DLBC
ACH-000155,46943432,6.200644,PAAD
ACH-000488,46943432,5.235564,ESCA
ACH-000554,46943432,5.293659,BRCA
ACH-000304,46943432,3.569994,SKCM
ACH-000191,24951314,-0.209626,THCA
ACH-000927,24951314,0.481028,BRCA
ACH-000818,24951314,3.50212,BRCA
ACH-000212,24951314,0.331327,BRCA
ACH-000644,24951314,1.056491,SKCM
ACH-000662,24951314,-0.233182,NA
ACH-000981,24951314,-1.439572,ALL
ACH-000330,24951314,0.32123,BRCA
ACH-000308,24951314,2.008208,OV
ACH-000835,24951314,2.899432,SARC
ACH-000699,24951314,3.1598,BRCA
ACH-000725,24951314,0.396601,BRCA
ACH-000755,24951314,0.661425,BRCA
ACH-000714,24951314,-0.492553,MM
ACH-000607,24951314,0.324472,SARC
ACH-000702,24951314,-0.47365,NA
ACH-000183,24951314,-0.136996,MM
ACH-000985,24951314,-1.029551,COAD/READ
ACH-000587,24951314,0.398289,LUAD
ACH-000447,24951314,2.351165,LUAD
ACH-000816,24951314,2.051267,SCLC
ACH-000491,24951314,1.398506,COAD/READ
ACH-000403,24951314,0.663716,COAD/READ
ACH-000247,24951314,5.676162,STAD
ACH-000614,24951314,1.422603,SKCM
ACH-000341,24951314,1.041189,NB
ACH-000558,11485656,2.33411,GBM
ACH-000046,11485656,2.6847,KIRC
ACH-000457,11485656,2.516902,KIRC
ACH-000644,11485656,3.035312,SKCM
ACH-000662,11485656,2.481895,NA
ACH-000936,11485656,2.645817,OV
ACH-000389,11485656,2.469759,LGG
ACH-000326,11485656,2.423912,LCML
ACH-000934,11485656,2.706036,BRCA
ACH-000849,11485656,2.485584,BRCA
ACH-000514,11485656,2.383048,SCLC
ACH-000403,11485656,1.413347,COAD/READ
ACH-000696,11485656,2.050374,OV
ACH-000042,11485656,2.510724,PAAD
ACH-000060,11485656,3.095407,PAAD
ACH-000654,11485656,2.204986,DLBC
ACH-000189,11485656,4.377728,KIRC
ACH-000482,11485656,2.403591,LUAD
ACH-000188,11485656,2.748902,HNSC
ACH-000470,11485656,3.98349,COAD/READ
ACH-000353,11485656,2.62531,ESCA
ACH-000917,11485656,2.293944,ESCA
ACH-000554,11485656,3.420133,BRCA
ACH-000115,11485656,1.923775,PRAD
ACH-000528,46931012,5.008995,LUAD
ACH-000743,46931012,5.272673,SCLC
ACH-000998,46931012,5.238862,COAD/READ
ACH-000211,46931012,4.115238,MB
ACH-000863,46931012,4.378698,GBM
ACH-000198,46931012,-1.315019,LAML
ACH-000738,46931012,3.650898,GBM
ACH-000196,46931012,3.629061,BRCA
ACH-000859,46931012,6.093044,BRCA
ACH-000472,46931012,4.705316,HNSC
ACH-001106,46931012,2.62064,ALL
ACH-000486,46931012,5.61124,BLCA
ACH-000985,46931012,5.027396,COAD/READ
ACH-000733,46931012,5.860777,LUAD
ACH-000481,46931012,5.42315,LUSC
ACH-000525,46931012,5.163411,SCLC
ACH-000951,46931012,4.711947,LUAD
ACH-000200,46931012,3.622854,LGG
ACH-000124,46931012,0.867262,DLBC
ACH-000679,46931012,6.091609,ESCA
ACH-000024,46931012,1.55534,MM
ACH-000139,46931012,3.231392,PAAD
ACH-000218,46931012,2.443289,LAML
ACH-000719,46931012,3.454632,OV
ACH-000099,46931012,3.773994,NB
ACH-000932,46931012,2.877473,STAD
ACH-000999,46931012,4.514575,COAD/READ
ACH-000420,46931012,4.177255,LIHC
ACH-000656,46931012,3.13654,DLBC
ACH-000048,46931012,4.12735,OV
ACH-000323,49806720,4.372581,GBM
ACH-000880,49806720,3.892816,STAD
ACH-000105,49806720,2.516942,ALL
ACH-000743,49806720,4.557368,SCLC
ACH-000998,49806720,4.614974,COAD/READ
ACH-000749,49806720,3.912492,SCLC
ACH-000981,49806720,3.466683,ALL
ACH-000613,49806720,3.662742,SARC
ACH-000148,49806720,2.537979,BRCA
ACH-000396,49806720,4.236023,BLCA
ACH-000815,49806720,2.844064,NA
ACH-000250,49806720,4.347907,KIRC
ACH-000714,49806720,3.756689,MM
ACH-000702,49806720,3.718311,NA
ACH-000957,49806720,4.480768,COAD/READ
ACH-000849,49806720,1.867373,BRCA
ACH-000744,49806720,4.677748,LUAD
ACH-000434,49806720,3.987181,NA
ACH-000587,49806720,2.68507,LUAD
ACH-000599,49806720,4.409145,PAAD
ACH-000023,49806720,4.183698,PAAD
ACH-000090,49806720,4.401754,PRAD
ACH-000719,49806720,4.603307,OV
ACH-000670,49806720,3.615332,SCLC
ACH-000273,49806720,3.734321,LGG
ACH-000422,49806720,3.936286,LIHC
ACH-000651,49806720,2.882729,COAD/READ
ACH-000669,49806720,3.120072,LUSC
ACH-000680,49806720,5.029782,COAD/READ
ACH-000318,49806720,3.883426,ESCA
ACH-000694,49806720,4.395811,ESCA
ACH-000827,49806720,4.153094,SKCM
ACH-000323,6445562,3.153585,GBM
ACH-000429,6445562,4.192952,KIRC
ACH-000528,6445562,0.800504,LUAD
ACH-000603,6445562,4.502212,UNABLE TO CLASSIFY
ACH-000548,6445562,-0.703516,HNSC
ACH-000927,6445562,-2.335082,BRCA
ACH-000138,6445562,2.595852,PAAD
ACH-000667,6445562,1.617128,LUAD
ACH-000643,6445562,2.804046,BRCA
ACH-000335,6445562,3.927534,MESO
ACH-000980,6445562,2.347673,NA
ACH-000379,6445562,-2.154791,LUAD
ACH-000733,6445562,4.319613,LUAD
ACH-000900,6445562,3.46698,LUAD
ACH-000358,6445562,4.218086,SCLC
ACH-000751,6445562,0.151707,LAML
ACH-000091,6445562,3.669281,OV
ACH-000139,6445562,-0.19258,PAAD
ACH-000320,6445562,1.084649,PAAD
ACH-000719,6445562,0.237327,OV
ACH-000410,6445562,4.673408,SARC
ACH-000400,6445562,3.621477,COAD/READ
ACH-000363,6445562,4.405597,MM
ACH-000939,6445562,2.683108,SARC
ACH-000478,6445562,2.096487,LIHC
ACH-000656,6445562,0.020821,DLBC
ACH-000890,6445562,1.455349,SCLC
ACH-000958,6445562,3.04613,COAD/READ
ACH-000720,6445562,3.831569,BLCA
ACH-000430,6445562,4.247547,UNABLE TO CLASSIFY
ACH-000534,6445562,1.013043,DLBC
ACH-000070,25167777,-6.876748,ALL
ACH-001306,25167777,-0.389502,THCA
ACH-000248,25167777,-3.206041,BRCA
ACH-000009,25167777,-4.314469,COAD/READ
ACH-000580,25167777,-0.989935,SKCM
ACH-000138,25167777,-2.128491,PAAD
ACH-000863,25167777,-2.954072,GBM
ACH-000183,25167777,-5.016625,MM
ACH-000176,25167777,-0.332143,LUSC
ACH-000787,25167777,-2.214595,LUAD
ACH-000434,25167777,-1.209628,NA
ACH-000610,25167777,-3.584224,SCLC
ACH-000718,25167777,1.903924,LUAD
ACH-000875,25167777,-2.679307,LUAD
ACH-000816,25167777,-3.11074,SCLC
ACH-000443,25167777,-1.727975,OV
ACH-000023,25167777,-3.054523,PAAD
ACH-000654,25167777,-1.710855,DLBC
ACH-000376,25167777,-3.967601,GBM
ACH-000099,25167777,-1.987895,NB
ACH-000955,25167777,-3.899978,COAD/READ
ACH-000197,25167777,-1.394129,ALL
ACH-000772,25167777,-2.225359,SARC
ACH-000408,25167777,-2.744237,ESCA
ACH-000469,25167777,-2.881547,GBM
ACH-000905,56965967,3.239925,BLCA
ACH-000096,56965967,2.578722,SARC
ACH-000277,56965967,4.649256,BRCA
ACH-000725,56965967,3.48148,BRCA
ACH-000472,56965967,4.290665,HNSC
ACH-000586,56965967,3.924461,SCLC
ACH-000875,56965967,4.06059,LUAD
ACH-000800,56965967,2.340772,SCLC
ACH-000024,56965967,2.255162,MM
ACH-000023,56965967,3.393796,PAAD
ACH-000090,56965967,2.720595,PRAD
ACH-000654,56965967,2.652366,DLBC
ACH-000273,56965967,3.27665,LGG
ACH-001190,56965967,4.318958,SKCM
ACH-000260,56965967,4.069567,NB
ACH-000991,56965967,3.478037,COAD/READ
ACH-000421,56965967,4.140113,COAD/READ
ACH-000680,56965967,4.277259,COAD/READ
ACH-000716,56965967,4.79054,THCA
ACH-000040,56965967,3.181846,GBM
ACH-000554,56965967,3.68775,BRCA
ACH-000896,3796,4.228431,BLCA
ACH-000555,3796,5.630104,KIRC
ACH-000248,3796,4.579737,BRCA
ACH-000210,3796,3.560326,SARC
ACH-000433,3796,3.735388,KIRC
ACH-000082,3796,5.422215,SARC
ACH-000835,3796,4.723613,SARC
ACH-000624,3796,3.116297,BRCA
ACH-000825,3796,5.38439,NA
ACH-000054,3796,4.515222,SARC
ACH-000183,3796,3.818057,MM
ACH-000351,3796,3.558182,STAD
ACH-000121,3796,3.709029,LUAD
ACH-000491,3796,4.928725,COAD/READ
ACH-000168,3796,2.830615,LAML
ACH-000247,3796,5.308544,STAD
ACH-000023,3796,4.359434,PAAD
ACH-000874,3796,2.842191,ALL
ACH-000242,3796,2.884206,BLCA
ACH-000810,3796,5.095039,SKCM
ACH-000075,3796,5.350404,GBM
ACH-000568,3796,3.11254,BRCA
ACH-000009,11676786,3.629236,COAD/READ
ACH-000136,11676786,3.824465,NB
ACH-000864,11676786,3.380056,UCEC
ACH-000295,11676786,-1.517986,LCML
ACH-000806,11676786,1.597217,NA
ACH-000335,11676786,0.964176,MESO
ACH-000336,11676786,-1.048649,LAML
ACH-000254,11676786,1.873515,HNSC
ACH-000146,11676786,1.472461,LAML
ACH-000269,10451420,4.675714,GBM
ACH-000802,10451420,5.062015,BLCA
ACH-000228,10451420,5.560456,HNSC
ACH-000818,10451420,7.80249,BRCA
ACH-000249,10451420,6.152839,COAD/READ
ACH-000835,10451420,5.404973,SARC
ACH-000691,10451420,5.792163,BRCA
ACH-000267,10451420,5.646216,NA
ACH-000002,10451420,3.923377,LAML
ACH-000094,10451420,5.649119,PAAD
ACH-000067,10451420,5.341655,LGG
ACH-000380,10451420,2.450572,MM
ACH-000104,10451420,3.056436,ALL
ACH-000379,10451420,4.546227,LUAD
ACH-000298,10451420,5.057052,SCLC
ACH-000378,10451420,3.71357,LUAD
ACH-000853,10451420,6.036129,NA
ACH-000403,10451420,4.673608,COAD/READ
ACH-000001,10451420,6.02446,OV
ACH-000751,10451420,2.907545,LAML
ACH-000473,10451420,5.701513,BLCA
ACH-000242,10451420,5.794992,BLCA
ACH-000504,10451420,6.473635,GBM
ACH-000381,10451420,4.282421,COAD/READ
ACH-000973,44143370,3.266213,BLCA
ACH-000137,44143370,4.696128,GBM
ACH-000248,44143370,2.989753,BRCA
ACH-000432,44143370,2.82885,LCML
ACH-000264,44143370,3.493066,LUAD
ACH-000244,44143370,5.169419,GBM
ACH-000903,44143370,5.363211,THCA
ACH-000699,44143370,3.130013,BRCA
ACH-000859,44143370,4.428442,BRCA
ACH-000267,44143370,5.305941,NA
ACH-000148,44143370,5.80244,BRCA
ACH-000595,44143370,5.334984,GBM
ACH-000573,44143370,3.928494,BRCA
ACH-000910,44143370,3.293337,BRCA
ACH-000849,44143370,2.868498,BRCA
ACH-000496,44143370,5.141353,LUAD
ACH-000718,44143370,5.915613,LUAD
ACH-000463,44143370,2.906003,NA
ACH-000704,44143370,5.617889,OV
ACH-000042,44143370,2.307515,PAAD
ACH-000482,44143370,5.067871,LUAD
ACH-000636,44143370,1.876582,ALL
ACH-000423,44143370,2.088742,SKCM
ACH-000421,44143370,3.780171,COAD/READ
ACH-000197,44143370,2.913342,ALL
ACH-000318,44143370,3.152122,ESCA
ACH-000353,44143370,2.114218,ESCA
ACH-000534,44143370,2.759007,DLBC
ACH-000973,10074640,4.694488,BLCA
ACH-000157,10074640,3.867396,DLBC
ACH-000269,10074640,3.188775,GBM
ACH-000603,10074640,4.197133,UNABLE TO CLASSIFY
ACH-000864,10074640,3.376126,UCEC
ACH-000401,10074640,2.2866,SKCM
ACH-000786,10074640,2.226888,DLBC
ACH-000198,10074640,-2.242676,LAML
ACH-000859,10074640,2.688284,BRCA
ACH-000814,10074640,5.693913,SKCM
ACH-000231,10074640,3.394478,LGG
ACH-000104,10074640,2.780579,ALL
ACH-000204,10074640,2.071202,MM
ACH-000501,10074640,3.971603,COAD/READ
ACH-000449,10074640,4.354954,SARC
ACH-000795,10074640,1.303059,ALL
ACH-000514,10074640,4.295966,SCLC
ACH-000980,10074640,3.231125,NA
ACH-000311,10074640,3.557764,LUAD
ACH-000463,10074640,5.108697,NA
ACH-000688,10074640,3.714507,OV
ACH-000443,10074640,4.564996,OV
ACH-000473,10074640,3.950506,BLCA
ACH-000423,10074640,2.74025,SKCM
ACH-000149,10074640,3.559316,NB
ACH-000811,10074640,3.54087,OV
ACH-000470,10074640,4.612687,COAD/READ
ACH-000452,10074640,4.296037,ESCA
ACH-000040,10074640,4.244479,GBM
ACH-000075,10074640,3.360563,GBM
ACH-000554,10074640,3.658212,BRCA
ACH-000558,11282283,3.623513,GBM
ACH-000222,11282283,6.971084,PAAD
ACH-000456,11282283,4.299825,THCA
ACH-000684,11282283,5.097375,KIRC
ACH-000714,11282283,4.290969,MM
ACH-000074,11282283,-1.742667,LCML
ACH-000804,11282283,2.081164,NB
ACH-000841,11282283,3.786176,LUAD
ACH-000789,11282283,2.661524,NA
ACH-000065,11282283,2.980197,LAML
ACH-000751,11282283,2.675193,LAML
ACH-000090,11282283,4.187281,PRAD
ACH-000817,11282283,3.604254,MM
ACH-000361,11282283,2.197145,LIHC
ACH-000566,11282283,4.31709,BLCA
ACH-000651,11282283,3.89861,COAD/READ
ACH-000720,11282283,5.116011,BLCA
ACH-000917,11282283,3.599949,ESCA
ACH-000452,11282283,4.809497,ESCA
ACH-000430,11282283,4.138293,UNABLE TO CLASSIFY
ACH-000534,11282283,2.495834,DLBC
ACH-000956,25195352,1.765871,PRAD
ACH-000657,25195352,1.900673,UNABLE TO CLASSIFY
ACH-000792,25195352,4.882324,KIRC
ACH-000536,25195352,5.571159,BRCA
ACH-000392,25195352,4.457302,LUAD
ACH-000243,25195352,3.444769,PAAD
ACH-000547,25195352,4.714238,BLCA
ACH-000684,25195352,5.638259,KIRC
ACH-000301,25195352,3.490075,LCML
ACH-000019,25195352,5.734821,BRCA
ACH-000759,25195352,5.62386,BRCA
ACH-000439,25195352,3.055767,LAML
ACH-000414,25195352,3.215679,LUAD
ACH-000718,25195352,6.815263,LUAD
ACH-000871,25195352,4.250586,SCLC
ACH-000417,25195352,2.621867,PAAD
ACH-000654,25195352,3.511474,DLBC
ACH-000473,25195352,2.898362,BLCA
ACH-000665,25195352,5.459795,LUSC
ACH-000532,25195352,2.945734,COAD/READ
ACH-000040,25195352,5.668771,GBM
ACH-000522,25195352,2.174959,BLCA
ACH-000570,25195352,3.569131,GBM
ACH-000948,16747388,4.35483,STAD
ACH-001307,16747388,1.905531,THCA
ACH-000433,16747388,3.870652,KIRC
ACH-000329,16747388,2.246625,GBM
ACH-000190,16747388,1.798247,NA
ACH-000148,16747388,5.27103,BRCA
ACH-000326,16747388,-3.546643,LCML
ACH-000855,16747388,4.544358,ESCA
ACH-000693,16747388,2.412673,ESCA
ACH-000938,16747388,0.224089,ALL
ACH-000951,16747388,5.308277,LUAD
ACH-000463,16747388,2.413811,NA
ACH-000776,16747388,2.86081,MB
ACH-000943,16747388,1.170474,COAD/READ
ACH-000719,16747388,1.71064,OV
ACH-000400,16747388,0.957097,COAD/READ
ACH-000149,16747388,3.899588,NB
ACH-000611,16747388,0.487473,DLBC
ACH-000226,16747388,2.206959,NA
ACH-000437,16747388,3.575083,GBM
ACH-000772,16747388,3.59429,SARC
ACH-000716,16747388,2.556464,THCA
ACH-000157,9868037,4.665788,DLBC
ACH-000838,9868037,3.579991,MM
ACH-000794,9868037,5.243221,HNSC
ACH-000457,9868037,5.363695,KIRC
ACH-000857,9868037,3.225784,BRCA
ACH-000786,9868037,1.554421,DLBC
ACH-000706,9868037,6.393394,LUAD
ACH-000004,9868037,2.321495,LAML
ACH-000061,9868037,2.495378,ALL
ACH-000322,9868037,4.639622,SKCM
ACH-000684,9868037,4.315704,KIRC
ACH-000855,9868037,4.431096,ESCA
ACH-000335,9868037,3.554203,MESO
ACH-000586,9868037,3.525112,SCLC
ACH-000929,9868037,5.006518,UNABLE TO CLASSIFY
ACH-001075,9868037,5.158361,NA
ACH-000001,9868037,5.09753,OV
ACH-000168,9868037,5.083624,LAML
ACH-000696,9868037,3.803628,OV
ACH-000636,9868037,2.165731,ALL
ACH-000748,9868037,3.497302,SARC
ACH-000677,9868037,4.912914,LUAD
ACH-000425,9868037,3.656572,SKCM
ACH-000469,9868037,5.08808,GBM
ACH-000649,44224160,-1.218091,KIRC
ACH-000794,44224160,4.149088,HNSC
ACH-000535,44224160,2.321532,PAAD
ACH-000832,44224160,2.073895,HNSC
ACH-000856,44224160,2.677304,BRCA
ACH-000329,44224160,0.650729,GBM
ACH-000786,44224160,-2.604221,DLBC
ACH-000756,44224160,-1.224116,LGG
ACH-000843,44224160,-0.97037,LUSC
ACH-000267,44224160,3.353254,NA
ACH-000778,44224160,2.609392,HNSC
ACH-000546,44224160,0.783498,HNSC
ACH-000672,44224160,1.105194,NA
ACH-000684,44224160,3.095971,KIRC
ACH-000938,44224160,-1.82951,ALL
ACH-000893,44224160,4.308174,LUAD
ACH-000559,44224160,0.202914,SCLC
ACH-000153,44224160,4.543563,MESO
ACH-001075,44224160,-0.368426,NA
ACH-000860,44224160,-0.199739,LUAD
ACH-000247,44224160,2.786494,STAD
ACH-000965,44224160,3.958758,UCEC
ACH-000348,44224160,-0.575232,SKCM
ACH-000981,5384616,-2.578995,ALL
ACH-000196,5384616,-3.430908,BRCA
ACH-000914,5384616,-3.3791,DLBC
ACH-000983,5384616,-3.359347,LCML
ACH-000227,5384616,-0.828889,NB
ACH-000007,5384616,-0.117743,COAD/READ
ACH-000335,5384616,-1.576205,MESO
ACH-000729,5384616,-2.013472,SCLC
ACH-000065,5384616,-1.719291,LAML
ACH-000932,5384616,-1.731743,STAD
ACH-000568,5384616,-2.087723,BRCA
ACH-000225,216239,3.039722,STAD
ACH-000738,216239,1.87125,GBM
ACH-000111,216239,1.791957,BRCA
ACH-000196,216239,3.09301,BRCA
ACH-000346,216239,2.770285,CLL
ACH-000983,216239,1.392824,LCML
ACH-000525,216239,0.747304,SCLC
ACH-000800,216239,3.763978,SCLC
ACH-000336,216239,1.795232,LAML
ACH-000159,216239,1.959091,KIRC
ACH-000770,216239,3.006704,LAML
ACH-000965,216239,2.336796,UCEC
ACH-000874,216239,3.371983,ALL
ACH-000197,216239,3.481535,ALL
ACH-000605,216239,3.740313,ESCA
ACH-000411,25257557,1.948954,KIRC
ACH-000137,25257557,2.326772,GBM
ACH-000832,25257557,2.621625,HNSC
ACH-000350,25257557,5.876867,COAD/READ
ACH-000243,25257557,4.287522,PAAD
ACH-000207,25257557,4.84826,HNSC
ACH-000749,25257557,1.464702,SCLC
ACH-000699,25257557,5.068382,BRCA
ACH-000878,25257557,5.377407,LUSC
ACH-000986,25257557,4.847696,COAD/READ
ACH-000650,25257557,2.189418,SKCM
ACH-000969,25257557,2.081705,COAD/READ
ACH-000855,25257557,3.462525,ESCA
ACH-000019,25257557,5.066424,BRCA
ACH-000888,25257557,6.065196,LUAD
ACH-000451,25257557,2.161705,LUAD
ACH-000816,25257557,4.5799,SCLC
ACH-000355,25257557,2.914794,SCLC
ACH-000292,25257557,3.640027,SCLC
ACH-000287,25257557,1.38564,DLBC
ACH-000024,25257557,1.575459,MM
ACH-000372,25257557,-1.074985,ALL
ACH-000482,25257557,4.730036,LUAD
ACH-000720,25257557,5.280588,BLCA
ACH-000949,25257557,4.525362,STAD
ACH-000232,25257557,1.540676,GBM
ACH-000545,25257557,4.524442,BLCA
ACH-000046,46191454,3.908784,KIRC
ACH-000210,46191454,3.043621,SARC
ACH-000826,46191454,0.406255,UNABLE TO CLASSIFY
ACH-000913,46191454,3.000279,UCEC
ACH-000930,46191454,2.92151,BRCA
ACH-000515,46191454,-1.059057,SCLC
ACH-000151,46191454,-0.666327,DLBC
ACH-000106,46191454,2.795704,CLL
ACH-000987,46191454,5.226109,SKCM
ACH-000795,46191454,-1.447125,ALL
ACH-000153,46191454,4.955684,MESO
ACH-000394,46191454,3.174447,SCLC
ACH-000292,46191454,3.763403,SCLC
ACH-000663,46191454,3.455568,OV
ACH-000347,46191454,1.590288,PAAD
ACH-000615,46191454,3.462599,SKCM
ACH-000974,46191454,0.267949,UCEC
ACH-000318,46191454,2.872397,ESCA
ACH-000694,46191454,5.122853,ESCA
ACH-000948,9884685,0.037597,STAD
ACH-000697,9884685,-1.298388,DLBC
ACH-000880,9884685,1.568136,STAD
ACH-000433,9884685,1.061005,KIRC
ACH-000392,9884685,3.475932,LUAD
ACH-000334,9884685,1.431909,DLBC
ACH-000585,9884685,-1.222566,LUSC
ACH-000755,9884685,-0.31857,BRCA
ACH-000515,9884685,0.711666,SCLC
ACH-000562,9884685,-1.993342,LUAD
ACH-000472,9884685,0.739513,HNSC
ACH-000547,9884685,2.446099,BLCA
