cellline,drug,ic50,tissue
ACH-000456,521106,3.27382,THCA
ACH-000603,521106,5.950085,UNABLE TO CLASSIFY
ACH-000802,521106,1.53665,BLCA
ACH-000792,521106,5.706111,KIRC
ACH-000191,521106,4.088939,THCA
ACH-000548,521106,3.387891,HNSC
ACH-000794,521106,6.363998,HNSC
ACH-000228,521106,2.878923,HNSC
ACH-000245,521106,1.164088,DLBC
ACH-000536,521106,6.714181,BRCA
ACH-000927,521106,2.152624,BRCA
ACH-000818,521106,7.272966,BRCA
ACH-000432,521106,2.851471,LCML
ACH-000535,521106,3.881923,PAAD
ACH-000009,521106,2.930742,COAD/READ
ACH-000580,521106,4.694491,SKCM
ACH-000440,521106,1.412419,DLBC
ACH-000433,521106,6.962381,KIRC
ACH-000212,521106,6.456449,BRCA
ACH-000826,521106,1.744042,UNABLE TO CLASSIFY
ACH-000832,521106,3.10144,HNSC
ACH-000142,521106,3.600427,BLCA
ACH-000518,521106,5.681137,HNSC
ACH-000856,521106,1.250749,BRCA
ACH-000457,521106,5.109871,KIRC
ACH-000174,521106,2.429885,THCA
ACH-000857,521106,2.048027,BRCA
ACH-000392,521106,6.58774,LUAD
ACH-000264,521106,5.182781,LUAD
ACH-000783,521106,4.526904,BRCA
ACH-000713,521106,4.508131,OV
ACH-000103,521106,6.765401,OV
ACH-000107,521106,4.840766,PAAD
ACH-000464,521106,6.954289,GBM
ACH-000329,521106,5.517792,GBM
ACH-000963,521106,4.036731,COAD/READ
ACH-000138,521106,6.128245,PAAD
ACH-000867,521106,3.325622,UNABLE TO CLASSIFY
ACH-000136,521106,1.875135,NB
ACH-000120,521106,2.19489,NB
ACH-000249,521106,6.083346,COAD/READ
ACH-000641,521106,1.153881,LAML
ACH-000803,521106,4.942264,SCLC
ACH-000350,521106,7.050414,COAD/READ
ACH-000805,521106,3.497076,SKCM
ACH-000717,521106,3.840675,ESCA
ACH-000864,521106,3.37176,UCEC
ACH-000812,521106,4.836715,SKCM
ACH-000968,521106,5.64009,SKCM
ACH-000401,521106,5.007431,SKCM
ACH-000644,521106,7.075367,SKCM
ACH-000161,521106,2.141006,LUAD
ACH-000662,521106,2.034304,NA
ACH-000257,521106,5.796945,SCLC
ACH-000508,521106,6.79018,SCLC
ACH-000743,521106,5.772226,SCLC
ACH-000998,521106,6.57044,COAD/READ
ACH-000055,521106,5.407475,MB
ACH-000243,521106,5.223388,PAAD
ACH-000211,521106,1.383448,MB
ACH-000786,521106,1.857729,DLBC
ACH-000334,521106,2.480375,DLBC
ACH-000863,521106,3.435139,GBM
ACH-000207,521106,5.987694,HNSC
ACH-000244,521106,3.906864,GBM
ACH-000530,521106,5.754021,SCLC
ACH-000749,521106,3.337372,SCLC
ACH-000698,521106,6.387801,SCLC
ACH-000703,521106,6.745751,SCLC
ACH-000981,521106,1.44988,ALL
ACH-000056,521106,2.688694,DLBC
ACH-000979,521106,2.089942,PRAD
ACH-000258,521106,3.070266,BRCA
ACH-000563,521106,3.230066,LUSC
ACH-000560,521106,2.680446,STAD
ACH-000305,521106,5.494348,ESCA
ACH-000330,521106,3.076622,BRCA
ACH-000117,521106,2.632543,BRCA
ACH-000308,521106,4.672043,OV
ACH-000936,521106,2.541228,OV
ACH-000038,521106,2.243574,CLL
ACH-000821,521106,3.088239,MM
ACH-000706,521106,5.663599,LUAD
ACH-000295,521106,6.007706,LCML
ACH-000978,521106,6.884232,UCEC
ACH-000198,521106,4.158835,LAML
ACH-000585,521106,3.482989,LUSC
ACH-000906,521106,3.111717,OV
ACH-000913,521106,2.472582,UCEC
ACH-000846,521106,5.369405,HNSC
ACH-000903,521106,6.089907,THCA
ACH-000633,521106,3.585255,STAD
ACH-000574,521106,6.081217,OV
ACH-000082,521106,3.802571,SARC
ACH-000572,521106,3.534976,SKCM
ACH-000096,521106,1.902974,SARC
ACH-000375,521106,4.327639,SARC
ACH-000098,521106,2.013122,LGG
ACH-000738,521106,1.494734,GBM
ACH-000047,521106,3.797485,STAD
ACH-000835,521106,5.594507,SARC
ACH-000081,521106,5.255224,LAML
ACH-000756,521106,3.423054,LGG
ACH-000102,521106,3.508378,GBM
ACH-000073,521106,4.721143,DLBC
ACH-000389,521106,5.970399,LGG
ACH-000843,521106,5.658383,LUSC
ACH-000374,521106,3.640508,BRCA
ACH-000111,521106,3.947875,BRCA
ACH-000699,521106,5.538323,BRCA
ACH-000277,521106,4.580472,BRCA
ACH-000352,521106,6.515201,BRCA
ACH-000878,521106,6.574128,LUSC
ACH-000349,521106,4.763101,BRCA
ACH-000930,521106,4.990894,BRCA
ACH-000196,521106,4.217695,BRCA
ACH-000624,521106,3.419906,BRCA
ACH-000223,521106,3.108115,BRCA
ACH-000859,521106,3.288061,BRCA
ACH-000725,521106,4.925985,BRCA
ACH-000691,521106,4.409963,BRCA
ACH-000755,521106,5.338317,BRCA
ACH-000515,521106,2.296193,SCLC
ACH-000667,521106,2.602152,LUAD
ACH-000467,521106,5.059238,COAD/READ
ACH-000668,521106,6.078769,BRCA
ACH-000562,521106,4.548219,LUAD
ACH-000012,521106,4.000373,LUAD
ACH-000971,521106,5.389387,COAD/READ
ACH-000997,521106,3.187262,COAD/READ
ACH-000267,521106,3.617347,NA
ACH-000190,521106,2.797002,NA
ACH-000643,521106,3.769235,BRCA
ACH-000004,521106,1.282909,LAML
ACH-000625,521106,3.365772,LIHC
ACH-000847,521106,1.616974,STAD
ACH-000061,521106,2.227378,ALL
ACH-000002,521106,2.203721,LAML
ACH-000861,521106,3.026695,LUAD
ACH-000825,521106,4.064778,NA
ACH-000613,521106,1.618476,SARC
ACH-000270,521106,4.892935,PAAD
ACH-000094,521106,6.690934,PAAD
ACH-000148,521106,4.60985,BRCA
ACH-000067,521106,4.445654,LGG
ACH-000178,521106,5.1184,PAAD
ACH-000814,521106,3.589712,SKCM
ACH-000135,521106,2.592871,SKCM
ACH-000472,521106,2.374174,HNSC
ACH-000778,521106,2.328831,HNSC
ACH-000546,521106,3.797739,HNSC
ACH-000914,521106,4.093063,DLBC
ACH-000054,521106,2.081691,SARC
ACH-000986,521106,5.384161,COAD/READ
ACH-000547,521106,2.393204,BLCA
ACH-000322,521106,2.705446,SKCM
ACH-000976,521106,3.163594,NA
ACH-000475,521106,6.775782,LIHC
ACH-000480,521106,5.790784,LIHC
ACH-000118,521106,5.32092,PAAD
ACH-000672,521106,2.636666,NA
ACH-000882,521106,2.873443,SKCM
ACH-000650,521106,2.569504,SKCM
ACH-000915,521106,3.54075,SKCM
ACH-000396,521106,2.171009,BLCA
ACH-000476,521106,3.08189,LIHC
ACH-000151,521106,1.061574,DLBC
ACH-000326,521106,4.044331,LCML
ACH-000106,521106,6.41653,CLL
ACH-000346,521106,3.605577,CLL
ACH-000551,521106,4.739545,LCML
ACH-000231,521106,5.951022,LGG
ACH-000315,521106,1.852014,DLBC
ACH-000983,521106,2.196802,LCML
ACH-000386,521106,3.032207,LAML
ACH-000969,521106,5.492492,COAD/READ
ACH-000815,521106,3.084424,NA
ACH-000684,521106,3.405925,KIRC
ACH-000380,521106,3.880126,MM
ACH-001106,521106,1.572277,ALL
ACH-000227,521106,5.085217,NB
ACH-000486,521106,4.590205,BLCA
ACH-000074,521106,1.812505,LCML
ACH-000607,521106,2.36979,SARC
ACH-000823,521106,2.58794,ESCA
ACH-000855,521106,3.429629,ESCA
ACH-000693,521106,5.884197,ESCA
ACH-000824,521106,2.463523,ESCA
ACH-000637,521106,5.615799,ESCA
ACH-000784,521106,3.508515,ESCA
ACH-000702,521106,5.246146,NA
ACH-000183,521106,3.123242,MM
ACH-000754,521106,3.106891,NA
ACH-000806,521106,2.814037,NA
ACH-000301,521106,3.520846,LCML
ACH-000627,521106,2.558186,NA
ACH-000596,521106,3.504612,NA
ACH-000595,521106,3.55013,GBM
ACH-000104,521106,3.650222,ALL
ACH-000176,521106,6.401081,LUSC
ACH-000950,521106,2.715718,COAD/READ
ACH-000750,521106,3.37329,SKCM
ACH-000204,521106,3.180444,MM
ACH-000501,521106,2.641649,COAD/READ
ACH-000957,521106,6.333281,COAD/READ
ACH-000985,521106,6.15399,COAD/READ
ACH-000007,521106,6.057823,COAD/READ
ACH-000438,521106,5.903753,NA
ACH-000787,521106,5.954567,LUAD
ACH-000019,521106,1.201784,BRCA
ACH-000621,521106,5.459614,BRCA
ACH-000759,521106,6.552549,BRCA
ACH-000768,521106,4.738224,BRCA
ACH-000876,521106,6.343767,BRCA
ACH-000573,521106,6.002621,BRCA
ACH-000910,521106,4.151248,BRCA
ACH-000849,521106,5.859412,BRCA
ACH-000935,521106,3.778553,COAD/READ
ACH-000439,521106,5.248961,LAML
ACH-000072,521106,4.137458,LCML
ACH-000881,521106,3.256432,SKCM
ACH-000449,521106,2.790947,SARC
ACH-000987,521106,5.470266,SKCM
ACH-000879,521106,2.892675,UCEC
ACH-000359,521106,1.86788,SARC
ACH-000078,521106,6.227933,NB
ACH-000351,521106,3.332868,STAD
ACH-000356,521106,3.233715,STAD
ACH-000058,521106,2.061466,THCA
ACH-000362,521106,3.202741,LAML
ACH-000745,521106,2.660861,MM
ACH-000006,521106,3.960005,LAML
ACH-000335,521106,5.28578,MESO
ACH-000938,521106,0.512114,ALL
ACH-000944,521106,2.183336,DLBC
ACH-000804,521106,3.506904,NB
ACH-000294,521106,1.969627,LAML
ACH-000866,521106,5.133837,SCLC
ACH-000514,521106,5.503045,SCLC
ACH-000980,521106,4.655848,NA
ACH-000327,521106,6.318713,LUAD
ACH-000852,521106,5.988418,LUAD
ACH-000830,521106,5.087103,SCLC
ACH-000589,521106,4.895752,LUAD
ACH-000869,521106,6.253172,LUAD
ACH-000744,521106,5.070523,LUAD
ACH-000766,521106,5.819371,LUAD
ACH-000893,521106,4.734871,LUAD
ACH-000379,521106,5.045753,LUAD
ACH-000496,521106,5.501819,LUAD
ACH-000888,521106,6.946499,LUAD
ACH-000559,521106,5.480262,SCLC
ACH-000733,521106,5.598182,LUAD
ACH-000586,521106,5.161318,SCLC
ACH-000434,521106,4.435001,NA
ACH-000414,521106,4.33628,LUAD
ACH-000752,521106,6.387947,SCLC
ACH-000729,521106,2.962781,SCLC
ACH-000587,521106,3.750113,LUAD
ACH-000886,521106,1.602353,LUAD
ACH-000781,521106,5.816567,LUAD
ACH-000298,521106,6.035513,SCLC
ACH-000521,521106,5.037443,LUAD
ACH-000153,521106,6.120948,MESO
ACH-000394,521106,3.022117,SCLC
ACH-000451,521106,2.12774,LUAD
ACH-000841,521106,4.150913,LUAD
ACH-000290,521106,6.163385,SCLC
ACH-000639,521106,2.73152,SCLC
ACH-000929,521106,6.145952,UNABLE TO CLASSIFY
ACH-000311,521106,2.814108,LUAD
ACH-000481,521106,5.187971,LUSC
ACH-000525,521106,4.224347,SCLC
ACH-000924,521106,3.928983,UNABLE TO CLASSIFY
ACH-000399,521106,5.030961,SCLC
ACH-000610,521106,4.048166,SCLC
ACH-000447,521106,6.273539,LUAD
ACH-000718,521106,6.277044,LUAD
ACH-000900,521106,3.63244,LUAD
ACH-000951,521106,2.341404,LUAD
ACH-000875,521106,2.745176,LUAD
ACH-000121,521106,2.030952,LUAD
ACH-000186,521106,4.069122,UNABLE TO CLASSIFY
ACH-000092,521106,6.391824,MESO
ACH-000648,521106,6.801548,MESO
ACH-001075,521106,6.378521,NA
ACH-000860,521106,3.057452,LUAD
ACH-000638,521106,3.513718,LUAD
ACH-000800,521106,6.225286,SCLC
ACH-000463,521106,5.600626,NA
ACH-000871,521106,4.547634,SCLC
ACH-000343,521106,3.294488,LUAD
ACH-000816,521106,5.465119,SCLC
ACH-000767,521106,5.500497,SCLC
ACH-000628,521106,3.966664,LUAD
ACH-000378,521106,6.086208,LUAD
ACH-000945,521106,2.820957,LUAD
ACH-000853,521106,4.698411,NA
ACH-000358,521106,6.162797,SCLC
ACH-000491,521106,6.286966,COAD/READ
ACH-000775,521106,2.679993,NA
ACH-000403,521106,2.623112,COAD/READ
ACH-000789,521106,3.302901,NA
ACH-000355,521106,5.610009,SCLC
ACH-000416,521106,5.397783,LUAD
ACH-000292,521106,5.382568,SCLC
ACH-000001,521106,3.456364,OV
ACH-000200,521106,5.375454,LGG
ACH-000168,521106,2.205668,LAML
ACH-000287,521106,1.933546,DLBC
ACH-000911,521106,3.25481,STAD
ACH-000674,521106,4.081856,STAD
ACH-000116,521106,6.735001,OV
ACH-000704,521106,4.846562,OV
ACH-000113,521106,1.705777,LAML
ACH-000336,521106,2.002238,LAML
ACH-000065,521106,3.633235,LAML
ACH-000124,521106,2.395536,DLBC
ACH-000751,521106,4.696913,LAML
ACH-000247,521106,5.749752,STAD
ACH-000679,521106,5.875292,ESCA
ACH-000544,521106,3.30434,ESCA
ACH-000383,521106,4.309136,ESCA
ACH-000776,521106,6.195352,MB
ACH-000024,521106,3.006391,MM
ACH-000159,521106,5.266186,KIRC
ACH-000291,521106,6.752412,OV
ACH-000617,521106,3.665311,OV
ACH-000696,521106,5.699657,OV
ACH-000527,521106,5.905653,OV
ACH-000443,521106,7.804821,OV
ACH-000663,521106,4.807604,OV
ACH-000372,521106,3.828931,ALL
ACH-000770,521106,3.822993,LAML
ACH-000042,521106,4.497054,PAAD
ACH-000139,521106,4.304246,PAAD
ACH-000235,521106,6.423125,PAAD
ACH-000417,521106,6.723092,PAAD
ACH-000060,521106,3.41584,PAAD
ACH-000599,521106,6.476352,PAAD
ACH-000023,521106,2.510061,PAAD
ACH-000090,521106,3.72974,PRAD
ACH-000619,521106,3.779778,HNSC
ACH-000937,521106,1.647684,ALL
ACH-000218,521106,6.178705,LAML
ACH-000320,521106,1.852514,PAAD
ACH-000654,521106,4.03779,DLBC
ACH-000189,521106,3.443785,KIRC
ACH-000565,521106,6.708306,COAD/READ
ACH-000169,521106,4.036898,SARC
ACH-000960,521106,1.220946,ALL
ACH-000144,521106,4.11112,STAD
ACH-000482,521106,3.254051,LUAD
ACH-000062,521106,3.545173,LUAD
ACH-000505,521106,4.426675,SARC
ACH-000943,521106,1.668626,COAD/READ
ACH-000371,521106,3.081898,DLBC
ACH-000719,521106,3.685834,OV
ACH-000348,521106,2.736023,SKCM
ACH-000817,521106,2.520111,MM
ACH-000636,521106,1.552025,ALL
ACH-000874,521106,3.051595,ALL
ACH-000473,521106,2.688871,BLCA
ACH-000242,521106,5.824867,BLCA
ACH-000614,521106,5.686556,SKCM
ACH-000410,521106,4.765942,SARC
ACH-000670,521106,3.776745,SCLC
ACH-000254,521106,3.344995,HNSC
ACH-000188,521106,5.887916,HNSC
ACH-000238,521106,6.033003,HNSC
ACH-000181,521106,6.687256,HNSC
ACH-000609,521106,3.191606,GBM
ACH-000655,521106,3.485138,GBM
ACH-000376,521106,3.749729,GBM
ACH-000273,521106,2.407802,LGG
ACH-000441,521106,6.744823,SKCM
ACH-000790,521106,4.323452,SCLC
ACH-000112,521106,0.73877,LAML
ACH-000099,521106,6.140022,NB
ACH-000748,521106,3.139064,SARC
ACH-000400,521106,4.706653,COAD/READ
ACH-000087,521106,1.646248,SARC
ACH-000361,521106,3.283026,LIHC
ACH-000309,521106,2.297149,LUAD
ACH-000465,521106,5.785834,SKCM
ACH-001190,521106,6.243223,SKCM
ACH-000822,521106,3.635867,SKCM
ACH-000615,521106,3.634602,SKCM
ACH-000423,521106,3.841954,SKCM
ACH-000810,521106,3.102537,SKCM
ACH-000665,521106,2.4216,LUSC
ACH-000363,521106,3.698419,MM
ACH-000260,521106,4.26833,NB
ACH-000366,521106,2.394476,NB
ACH-000341,521106,6.209248,NB
ACH-000149,521106,3.242634,NB
ACH-000811,521106,3.378976,OV
ACH-000939,521106,3.550422,SARC
ACH-000504,521106,6.930326,GBM
ACH-000974,521106,1.886942,UCEC
ACH-000932,521106,6.094599,STAD
ACH-000483,521106,2.961379,LIHC
ACH-000478,521106,3.946012,LIHC
ACH-000221,521106,2.803664,LIHC
ACH-000493,521106,4.092486,LIHC
ACH-000420,521106,3.432192,LIHC
ACH-000422,521106,3.717304,LIHC
ACH-000303,521106,6.02268,STAD
ACH-000722,521106,6.730128,COAD/READ
ACH-000567,521106,1.519421,DLBC
ACH-000114,521106,6.166854,PAAD
ACH-000664,521106,4.706361,NA
ACH-000365,521106,1.433967,DLBC
ACH-000660,521106,0.680736,DLBC
ACH-000611,521106,4.299695,DLBC
ACH-000656,521106,0.927959,DLBC
ACH-000652,521106,6.046453,PAAD
ACH-000059,521106,2.720651,ALL
ACH-000226,521106,3.070652,NA
ACH-000953,521106,3.591194,ALL
ACH-000437,521106,3.6344,GBM
ACH-000890,521106,2.375545,SCLC
ACH-000236,521106,6.178809,COAD/READ
ACH-000470,521106,7.656995,COAD/READ
ACH-000677,521106,6.852101,LUAD
ACH-000566,521106,1.083632,BLCA
ACH-000155,521106,3.28344,PAAD
ACH-000958,521106,2.045764,COAD/READ
ACH-000651,521106,2.114388,COAD/READ
ACH-000384,521106,6.383813,BLCA
ACH-000421,521106,2.420637,COAD/READ
ACH-000669,521106,3.469069,LUSC
ACH-000680,521106,6.683496,COAD/READ
ACH-000018,521106,5.88072,BLCA
ACH-000147,521106,3.735751,BRCA
ACH-000381,521106,2.667238,COAD/READ
ACH-000197,521106,3.788786,ALL
ACH-000720,521106,3.930855,BLCA
ACH-000647,521106,6.737172,ESCA
ACH-000318,521106,3.171583,ESCA
ACH-000488,521106,4.937924,ESCA
ACH-000353,521106,2.455021,ESCA
ACH-000772,521106,2.495913,SARC
ACH-000408,521106,4.185963,ESCA
ACH-000605,521106,3.377164,ESCA
ACH-000452,521106,3.560172,ESCA
ACH-000694,521106,2.937968,ESCA
ACH-000949,521106,4.304299,STAD
ACH-000146,521106,5.737436,LAML
ACH-000048,521106,2.836876,OV
ACH-000885,521106,2.859348,OV
ACH-000561,521106,4.724828,ESCA
ACH-000716,521106,2.257694,THCA
ACH-000430,521106,5.549439,UNABLE TO CLASSIFY
ACH-000040,521106,6.594535,GBM
ACH-000232,521106,5.810304,GBM
ACH-000364,521106,6.103772,SARC
ACH-000075,521106,5.107193,GBM
ACH-000579,521106,5.261511,SKCM
ACH-000425,521106,6.089698,SKCM
ACH-000568,521106,6.206772,BRCA
ACH-000554,521106,6.81513,BRCA
ACH-000522,521106,3.57279,BLCA
ACH-000115,521106,3.038673,PRAD
ACH-000545,521106,3.533445,BLCA
ACH-000484,521106,3.141798,KIRC
ACH-000171,521106,2.617448,KIRC
ACH-000304,521106,6.602279,SKCM
ACH-000827,521106,2.43407,SKCM
ACH-000534,521106,3.287542,DLBC
ACH-000332,521106,6.854042,PAAD
ACH-000570,521106,2.295215,GBM
ACH-000956,6445533,-3.998073,PRAD
ACH-000948,6445533,-3.029772,STAD
ACH-000323,6445533,-2.000607,GBM
ACH-000905,6445533,-3.605379,BLCA
ACH-000973,6445533,-3.217437,BLCA
ACH-000896,6445533,-2.75544,BLCA
ACH-000070,6445533,-4.725356,ALL
ACH-000411,6445533,-3.523712,KIRC
ACH-000649,6445533,-4.484413,KIRC
ACH-001306,6445533,-3.663327,THCA
ACH-001307,6445533,-3.967452,THCA
ACH-000137,6445533,-2.82247,GBM
ACH-000008,6445533,-3.142702,SKCM
ACH-000558,6445533,-2.111369,GBM
ACH-000201,6445533,-3.845373,SARC
ACH-000788,6445533,-2.632381,SKCM
ACH-000740,6445533,-1.571273,HNSC
ACH-000657,6445533,-2.745645,UNABLE TO CLASSIFY
ACH-000219,6445533,-3.367797,SKCM
ACH-000697,6445533,-3.985473,DLBC
ACH-000555,6445533,0.883717,KIRC
ACH-000157,6445533,-4.267543,DLBC
ACH-000052,6445533,-2.756702,SARC
ACH-000429,6445533,-2.591304,KIRC
ACH-000528,6445533,-3.392093,LUAD
ACH-000046,6445533,-2.782738,KIRC
ACH-000880,6445533,-3.869774,STAD
ACH-000105,6445533,-4.94725,ALL
ACH-000269,6445533,-2.422243,GBM
ACH-000838,6445533,-4.002998,MM
ACH-000222,6445533,-2.64371,PAAD
ACH-000248,6445533,-3.952656,BRCA
ACH-000456,6445533,-3.459683,THCA
ACH-000603,6445533,-2.772065,UNABLE TO CLASSIFY
ACH-000802,6445533,-3.362308,BLCA
ACH-000792,6445533,-3.189244,KIRC
ACH-000191,6445533,-3.027956,THCA
ACH-000548,6445533,-3.493492,HNSC
ACH-000794,6445533,-1.145439,HNSC
ACH-000228,6445533,-2.837166,HNSC
ACH-000245,6445533,-4.110404,DLBC
ACH-000536,6445533,-1.169461,BRCA
ACH-000927,6445533,-3.11353,BRCA
ACH-000818,6445533,-1.965176,BRCA
ACH-000432,6445533,-3.896429,LCML
ACH-000535,6445533,-3.428045,PAAD
ACH-000009,6445533,-2.535992,COAD/READ
ACH-000580,6445533,0.060706,SKCM
ACH-000440,6445533,-4.789135,DLBC
ACH-000433,6445533,-2.064193,KIRC
ACH-000212,6445533,-2.395505,BRCA
ACH-000826,6445533,-3.124729,UNABLE TO CLASSIFY
ACH-000832,6445533,-2.831703,HNSC
ACH-000142,6445533,-2.746274,BLCA
ACH-000518,6445533,-2.363093,HNSC
ACH-000856,6445533,-2.768565,BRCA
ACH-000457,6445533,-3.319819,KIRC
ACH-000174,6445533,-3.062716,THCA
ACH-000857,6445533,-4.501123,BRCA
ACH-000392,6445533,-3.321429,LUAD
ACH-000264,6445533,-3.547766,LUAD
ACH-000783,6445533,-3.147153,BRCA
ACH-000713,6445533,0.037086,OV
ACH-000103,6445533,-2.001464,OV
ACH-000107,6445533,-1.433053,PAAD
ACH-000464,6445533,-1.330067,GBM
ACH-000329,6445533,-2.006553,GBM
ACH-000963,6445533,-2.860217,COAD/READ
ACH-000138,6445533,-2.35463,PAAD
ACH-000867,6445533,-2.103579,UNABLE TO CLASSIFY
ACH-000136,6445533,-3.874081,NB
ACH-000120,6445533,-4.820694,NB
ACH-000249,6445533,-0.391754,COAD/READ
ACH-000641,6445533,-5.062167,LAML
ACH-000803,6445533,-3.938349,SCLC
ACH-000350,6445533,-0.356612,COAD/READ
ACH-000805,6445533,-5.108566,SKCM
ACH-000717,6445533,-3.683539,ESCA
ACH-000864,6445533,-3.024988,UCEC
ACH-000812,6445533,-0.833156,SKCM
ACH-000968,6445533,-0.693477,SKCM
ACH-000401,6445533,-2.565289,SKCM
ACH-000644,6445533,-1.035091,SKCM
ACH-000161,6445533,-2.098497,LUAD
ACH-000662,6445533,-3.643642,NA
ACH-000257,6445533,-2.884212,SCLC
ACH-000508,6445533,-3.570246,SCLC
ACH-000743,6445533,-2.300191,SCLC
ACH-000998,6445533,1.868227,COAD/READ
ACH-000055,6445533,-2.789406,MB
ACH-000243,6445533,-2.179742,PAAD
ACH-000211,6445533,-4.290178,MB
ACH-000786,6445533,-3.417012,DLBC
ACH-000334,6445533,-3.901639,DLBC
ACH-000863,6445533,-2.134571,GBM
ACH-000207,6445533,-2.615407,HNSC
ACH-000244,6445533,-0.300289,GBM
ACH-000530,6445533,-0.330088,SCLC
ACH-000749,6445533,-3.067581,SCLC
ACH-000698,6445533,-0.909909,SCLC
ACH-000703,6445533,-2.237079,SCLC
ACH-000981,6445533,-4.322409,ALL
ACH-000056,6445533,-3.60197,DLBC
ACH-000979,6445533,-3.320392,PRAD
ACH-000258,6445533,-4.145719,BRCA
ACH-000563,6445533,-4.082798,LUSC
ACH-000560,6445533,-3.838736,STAD
ACH-000305,6445533,-0.609108,ESCA
ACH-000330,6445533,-3.479069,BRCA
ACH-000117,6445533,-3.478492,BRCA
ACH-000308,6445533,-2.609527,OV
ACH-000936,6445533,-4.154116,OV
ACH-000038,6445533,-3.676259,CLL
ACH-000821,6445533,-3.25696,MM
ACH-000706,6445533,-0.255561,LUAD
ACH-000295,6445533,-2.217646,LCML
ACH-000978,6445533,-1.331838,UCEC
ACH-000198,6445533,-3.945902,LAML
ACH-000585,6445533,-2.373221,LUSC
ACH-000906,6445533,-1.713596,OV
ACH-000913,6445533,-3.699738,UCEC
ACH-000846,6445533,-2.002402,HNSC
ACH-000903,6445533,-2.457584,THCA
ACH-000633,6445533,-3.518012,STAD
ACH-000574,6445533,-3.478319,OV
ACH-000082,6445533,3.267635,SARC
ACH-000572,6445533,-4.53278,SKCM
ACH-000096,6445533,-3.84125,SARC
ACH-000375,6445533,-2.907997,SARC
ACH-000098,6445533,-3.38746,LGG
ACH-000738,6445533,-3.587469,GBM
ACH-000047,6445533,-3.394729,STAD
ACH-000835,6445533,-1.509322,SARC
ACH-000081,6445533,-4.514523,LAML
ACH-000756,6445533,-2.888502,LGG
ACH-000102,6445533,-0.697908,GBM
ACH-000073,6445533,-2.376876,DLBC
ACH-000389,6445533,-2.800298,LGG
ACH-000843,6445533,-1.805325,LUSC
ACH-000374,6445533,-3.209386,BRCA
ACH-000111,6445533,0.653954,BRCA
ACH-000699,6445533,-1.980193,BRCA
ACH-000277,6445533,-3.333835,BRCA
ACH-000352,6445533,-4.350278,BRCA
ACH-000878,6445533,-2.261358,LUSC
ACH-000349,6445533,-3.141731,BRCA
ACH-000930,6445533,-3.125386,BRCA
ACH-000196,6445533,-3.920652,BRCA
ACH-000624,6445533,-2.413502,BRCA
ACH-000223,6445533,-2.646226,BRCA
ACH-000859,6445533,-2.276696,BRCA
ACH-000725,6445533,-3.837612,BRCA
ACH-000691,6445533,-3.890161,BRCA
ACH-000755,6445533,-4.075036,BRCA
ACH-000515,6445533,-3.63138,SCLC
ACH-000667,6445533,-4.009757,LUAD
ACH-000467,6445533,-3.253801,COAD/READ
ACH-000668,6445533,-2.770367,BRCA
ACH-000562,6445533,-2.604064,LUAD
ACH-000012,6445533,-2.373206,LUAD
ACH-000971,6445533,-3.149226,COAD/READ
ACH-000997,6445533,-0.828001,COAD/READ
ACH-000267,6445533,-3.745459,NA
ACH-000190,6445533,-1.371479,NA
ACH-000643,6445533,-1.217447,BRCA
ACH-000004,6445533,-4.453505,LAML
ACH-000625,6445533,-3.991979,LIHC
ACH-000847,6445533,-4.184065,STAD
ACH-000061,6445533,-4.800639,ALL
ACH-000002,6445533,-3.844045,LAML
ACH-000861,6445533,-4.114595,LUAD
ACH-000825,6445533,-3.425218,NA
ACH-000613,6445533,-3.002736,SARC
ACH-000270,6445533,-4.343392,PAAD
ACH-000094,6445533,-2.471007,PAAD
ACH-000148,6445533,2.815412,BRCA
ACH-000067,6445533,-2.301745,LGG
ACH-000178,6445533,-1.857131,PAAD
ACH-000814,6445533,-2.571128,SKCM
ACH-000135,6445533,-2.906013,SKCM
ACH-000472,6445533,-3.08935,HNSC
ACH-000778,6445533,-3.675315,HNSC
ACH-000546,6445533,-1.791414,HNSC
ACH-000914,6445533,-3.282194,DLBC
ACH-000054,6445533,-2.522677,SARC
ACH-000986,6445533,-1.398897,COAD/READ
ACH-000547,6445533,-3.434972,BLCA
ACH-000322,6445533,-4.382522,SKCM
ACH-000976,6445533,-3.600493,NA
ACH-000475,6445533,-1.451584,LIHC
ACH-000480,6445533,-1.231704,LIHC
ACH-000118,6445533,-2.444943,PAAD
ACH-000672,6445533,-2.861085,NA
ACH-000882,6445533,-3.620317,SKCM
ACH-000650,6445533,-3.189695,SKCM
ACH-000915,6445533,-2.252986,SKCM
ACH-000396,6445533,-2.401117,BLCA
ACH-000476,6445533,-2.379363,LIHC
ACH-000151,6445533,-4.040008,DLBC
ACH-000326,6445533,-3.275643,LCML
ACH-000106,6445533,-0.075673,CLL
ACH-000346,6445533,-2.792965,CLL
ACH-000551,6445533,-2.950938,LCML
ACH-000231,6445533,-1.988927,LGG
ACH-000315,6445533,-3.6568,DLBC
ACH-000983,6445533,-3.484403,LCML
ACH-000386,6445533,-3.321423,LAML
ACH-000969,6445533,-2.967529,COAD/READ
ACH-000815,6445533,-2.48796,NA
ACH-000684,6445533,-0.718201,KIRC
ACH-000250,6445533,-1.742284,KIRC
ACH-000380,6445533,-4.166201,MM
ACH-001106,6445533,-3.748634,ALL
