cellline,drug,ic50,tissue
ACH-000878,5280757,-2.5232,LUSC
ACH-000349,5280757,-2.049423,BRCA
ACH-000930,5280757,-3.311379,BRCA
ACH-000196,5280757,-2.275514,BRCA
ACH-000624,5280757,-3.778273,BRCA
ACH-000223,5280757,-2.249243,BRCA
ACH-000859,5280757,-3.88093,BRCA
ACH-000725,5280757,-2.945269,BRCA
ACH-000691,5280757,-2.149786,BRCA
ACH-000755,5280757,-1.516981,BRCA
ACH-000515,5280757,-2.363635,SCLC
ACH-000667,5280757,-4.54227,LUAD
ACH-000467,5280757,-2.390241,COAD/READ
ACH-000668,5280757,-4.057465,BRCA
ACH-000562,5280757,-2.685035,LUAD
ACH-000012,5280757,-3.437198,LUAD
ACH-000971,5280757,-3.805778,COAD/READ
ACH-000997,5280757,-2.896979,COAD/READ
ACH-000267,5280757,-2.370013,NA
ACH-000190,5280757,-2.623231,NA
ACH-000643,5280757,-3.245434,BRCA
ACH-000004,5280757,-4.303941,LAML
ACH-000625,5280757,-3.260702,LIHC
ACH-000847,5280757,-3.727936,STAD
ACH-000061,5280757,-1.798665,ALL
ACH-000002,5280757,-3.506368,LAML
ACH-000861,5280757,-3.896479,LUAD
ACH-000825,5280757,-2.527014,NA
ACH-000613,5280757,-4.263221,SARC
ACH-000270,5280757,-4.358067,PAAD
ACH-000094,5280757,-3.751369,PAAD
ACH-000148,5280757,-1.960601,BRCA
ACH-000067,5280757,-2.843025,LGG
ACH-000178,5280757,-2.241061,PAAD
ACH-000814,5280757,-2.016779,SKCM
ACH-000472,5280757,-2.646827,HNSC
ACH-000778,5280757,-2.911475,HNSC
ACH-000546,5280757,-2.449848,HNSC
ACH-000914,5280757,-2.733723,DLBC
ACH-000054,5280757,-3.841968,SARC
ACH-000986,5280757,-2.351861,COAD/READ
ACH-000547,5280757,-4.061107,BLCA
ACH-000322,5280757,-2.414611,SKCM
ACH-000976,5280757,-3.117973,NA
ACH-000475,5280757,-2.23442,LIHC
ACH-000480,5280757,-4.711698,LIHC
ACH-000118,5280757,-4.203348,PAAD
ACH-000672,5280757,-2.312409,NA
ACH-000882,5280757,-4.255695,SKCM
ACH-000650,5280757,-4.439935,SKCM
ACH-000915,5280757,-3.376176,SKCM
ACH-000396,5280757,-3.082562,BLCA
ACH-000476,5280757,-2.415298,LIHC
ACH-000151,5280757,-3.204523,DLBC
ACH-000326,5280757,-3.192945,LCML
ACH-000106,5280757,-2.164166,CLL
ACH-000346,5280757,-2.153545,CLL
ACH-000551,5280757,-2.371187,LCML
ACH-000231,5280757,-2.680401,LGG
ACH-000315,5280757,-3.876038,DLBC
ACH-000983,5280757,-3.412335,LCML
ACH-000386,5280757,-2.59477,LAML
ACH-000969,5280757,-2.421325,COAD/READ
ACH-000815,5280757,-2.649616,NA
ACH-000684,5280757,-2.2551,KIRC
ACH-000250,5280757,-2.603172,KIRC
ACH-000380,5280757,-2.954869,MM
ACH-001106,5280757,-4.241501,ALL
ACH-000227,5280757,-1.840741,NB
ACH-000486,5280757,-2.315015,BLCA
ACH-000074,5280757,-3.407192,LCML
ACH-000607,5280757,-2.693288,SARC
ACH-000823,5280757,-2.003023,ESCA
ACH-000855,5280757,-3.84078,ESCA
ACH-000693,5280757,-2.78182,ESCA
ACH-000824,5280757,-2.849702,ESCA
ACH-000637,5280757,-3.340679,ESCA
ACH-000784,5280757,-2.418198,ESCA
ACH-000702,5280757,-3.127982,NA
ACH-000183,5280757,-3.48828,MM
ACH-000754,5280757,-2.880513,NA
ACH-000806,5280757,-2.696019,NA
ACH-000301,5280757,-3.435617,LCML
ACH-000627,5280757,-2.536516,NA
ACH-000596,5280757,-2.918024,NA
ACH-000595,5280757,-3.615974,GBM
ACH-000104,5280757,-3.165223,ALL
ACH-000176,5280757,-2.413443,LUSC
ACH-000950,5280757,-4.459391,COAD/READ
ACH-000750,5280757,-2.848952,SKCM
ACH-000204,5280757,-2.979269,MM
ACH-000501,5280757,-1.823587,COAD/READ
ACH-000957,5280757,-1.919808,COAD/READ
ACH-000985,5280757,-1.943686,COAD/READ
ACH-000007,5280757,-2.794486,COAD/READ
ACH-000438,5280757,-1.891211,NA
ACH-000787,5280757,-3.43751,LUAD
ACH-000019,5280757,-3.894489,BRCA
ACH-000621,5280757,-3.382374,BRCA
ACH-000759,5280757,-2.208336,BRCA
ACH-000768,5280757,-2.081212,BRCA
ACH-000934,5280757,-2.876823,BRCA
ACH-000876,5280757,-1.980187,BRCA
ACH-000573,5280757,-2.152036,BRCA
ACH-000910,5280757,-1.960514,BRCA
ACH-000849,5280757,-4.946027,BRCA
ACH-000935,5280757,-2.5113,COAD/READ
ACH-000439,5280757,-1.753489,LAML
ACH-000072,5280757,-2.893925,LCML
ACH-000881,5280757,-2.175255,SKCM
ACH-000449,5280757,-3.041192,SARC
ACH-000987,5280757,-4.521778,SKCM
ACH-000879,5280757,-3.026193,UCEC
ACH-000359,5280757,-2.221436,SARC
ACH-000078,5280757,-1.937546,NB
ACH-000351,5280757,-2.493169,STAD
ACH-000356,5280757,-1.632877,STAD
ACH-000058,5280757,-4.096168,THCA
ACH-000362,5280757,-3.64493,LAML
ACH-000745,5280757,-3.748682,MM
ACH-000006,5280757,-3.346213,LAML
ACH-000335,5280757,-2.44531,MESO
ACH-000938,5280757,-2.872042,ALL
ACH-000944,5280757,-3.305758,DLBC
ACH-000804,5280757,-2.032139,NB
ACH-000294,5280757,-4.929752,LAML
ACH-000866,5280757,-2.562452,SCLC
ACH-000514,5280757,-1.936164,SCLC
ACH-000980,5280757,-2.835842,NA
ACH-000327,5280757,-1.321663,LUAD
ACH-000852,5280757,-3.982391,LUAD
ACH-000830,5280757,-1.990735,SCLC
ACH-000589,5280757,-4.379734,LUAD
ACH-000869,5280757,-3.08249,LUAD
ACH-000744,5280757,-1.476036,LUAD
ACH-000766,5280757,-4.270898,LUAD
ACH-000893,5280757,-2.124276,LUAD
ACH-000379,5280757,-2.353444,LUAD
ACH-000496,5280757,-3.6752,LUAD
ACH-000888,5280757,-2.012996,LUAD
ACH-000559,5280757,-1.715667,SCLC
ACH-000733,5280757,-1.359506,LUAD
ACH-000586,5280757,-2.53348,SCLC
ACH-000434,5280757,-2.075018,NA
ACH-000414,5280757,-3.801022,LUAD
ACH-000752,5280757,-2.134308,SCLC
ACH-000729,5280757,-3.069339,SCLC
ACH-000587,5280757,-1.975769,LUAD
ACH-000886,5280757,-3.262087,LUAD
ACH-000781,5280757,-1.746614,LUAD
ACH-000298,5280757,-2.258459,SCLC
ACH-000521,5280757,-4.909633,LUAD
ACH-000153,5280757,-1.658689,MESO
ACH-000394,5280757,-1.727698,SCLC
ACH-000451,5280757,-2.001533,LUAD
ACH-000841,5280757,-1.970129,LUAD
ACH-000290,5280757,-2.844168,SCLC
ACH-000639,5280757,-2.447886,SCLC
ACH-000929,5280757,-3.318915,UNABLE TO CLASSIFY
ACH-000311,5280757,-4.661595,LUAD
ACH-000481,5280757,-3.372622,LUSC
ACH-000525,5280757,-2.713503,SCLC
ACH-000399,5280757,-2.091587,SCLC
ACH-000610,5280757,-1.986849,SCLC
ACH-000447,5280757,-1.171903,LUAD
ACH-000718,5280757,-1.106834,LUAD
ACH-000900,5280757,-2.320636,LUAD
ACH-000951,5280757,-3.972176,LUAD
ACH-000875,5280757,-2.112906,LUAD
ACH-000121,5280757,-2.331679,LUAD
ACH-000186,5280757,-1.494143,UNABLE TO CLASSIFY
ACH-000092,5280757,-3.232016,MESO
ACH-000648,5280757,-1.835461,MESO
ACH-001075,5280757,-4.424728,NA
ACH-000860,5280757,-1.957454,LUAD
ACH-000638,5280757,-1.868492,LUAD
ACH-000800,5280757,-2.231464,SCLC
ACH-000463,5280757,-3.601047,NA
ACH-000871,5280757,-2.429185,SCLC
ACH-000343,5280757,-3.987549,LUAD
ACH-000816,5280757,-2.492561,SCLC
ACH-000767,5280757,-2.448527,SCLC
ACH-000628,5280757,-1.654524,LUAD
ACH-000378,5280757,-3.169864,LUAD
ACH-000945,5280757,-2.097297,LUAD
ACH-000853,5280757,-1.77065,NA
ACH-000358,5280757,-1.863059,SCLC
ACH-000491,5280757,-1.64688,COAD/READ
ACH-000775,5280757,-3.755894,NA
ACH-000403,5280757,-2.431779,COAD/READ
ACH-000789,5280757,-3.423662,NA
ACH-000355,5280757,-2.326615,SCLC
ACH-000416,5280757,-2.977826,LUAD
ACH-000292,5280757,-3.181416,SCLC
ACH-000001,5280757,-2.953722,OV
ACH-000200,5280757,-3.653547,LGG
ACH-000168,5280757,-1.989063,LAML
ACH-000287,5280757,-5.70782,DLBC
ACH-000911,5280757,-2.81174,STAD
ACH-000674,5280757,-2.459489,STAD
ACH-000116,5280757,-3.527744,OV
ACH-000704,5280757,-2.219101,OV
ACH-000113,5280757,-3.611108,LAML
ACH-000336,5280757,-3.301594,LAML
ACH-000065,5280757,-4.07411,LAML
ACH-000124,5280757,-4.232751,DLBC
ACH-000751,5280757,-3.252287,LAML
ACH-000247,5280757,-3.92727,STAD
ACH-000679,5280757,-1.883008,ESCA
ACH-000544,5280757,-3.677162,ESCA
ACH-000383,5280757,-2.142346,ESCA
ACH-000776,5280757,-3.060501,MB
ACH-000024,5280757,-3.375661,MM
ACH-000159,5280757,-3.874963,KIRC
ACH-000291,5280757,-3.765188,OV
ACH-000617,5280757,-1.983825,OV
ACH-000696,5280757,-2.735199,OV
ACH-000527,5280757,-1.639736,OV
ACH-000443,5280757,-1.1944,OV
ACH-000663,5280757,-2.413066,OV
ACH-000372,5280757,-3.342584,ALL
ACH-000770,5280757,-3.057833,LAML
ACH-000042,5280757,-2.374603,PAAD
ACH-000139,5280757,-3.010224,PAAD
ACH-000235,5280757,-2.162777,PAAD
ACH-000417,5280757,-2.148027,PAAD
ACH-000060,5280757,-3.118576,PAAD
ACH-000599,5280757,-2.811363,PAAD
ACH-000023,5280757,-3.113346,PAAD
ACH-000090,5280757,-1.692093,PRAD
ACH-000619,5280757,-1.98236,HNSC
ACH-000937,5280757,-3.048897,ALL
ACH-000218,5280757,-2.582128,LAML
ACH-000320,5280757,-4.317637,PAAD
ACH-000654,5280757,-2.33201,DLBC
ACH-000189,5280757,-3.032127,KIRC
ACH-000565,5280757,-1.845288,COAD/READ
ACH-000169,5280757,-3.263744,SARC
ACH-000960,5280757,-2.430249,ALL
ACH-000144,5280757,-2.813274,STAD
ACH-000482,5280757,-3.068106,LUAD
ACH-000062,5280757,-5.444328,LUAD
ACH-000505,5280757,-3.356211,SARC
ACH-000943,5280757,-3.362108,COAD/READ
ACH-000371,5280757,-2.678003,DLBC
ACH-000719,5280757,-2.920793,OV
ACH-000348,5280757,-4.500572,SKCM
ACH-000817,5280757,-2.843907,MM
ACH-000636,5280757,-2.89181,ALL
ACH-000874,5280757,-4.014035,ALL
ACH-000473,5280757,-4.741288,BLCA
ACH-000242,5280757,-1.948207,BLCA
ACH-000614,5280757,-2.388251,SKCM
ACH-000410,5280757,-2.851239,SARC
ACH-000670,5280757,-4.864479,SCLC
ACH-000254,5280757,-1.663422,HNSC
ACH-000188,5280757,-1.907587,HNSC
ACH-000238,5280757,-1.719821,HNSC
ACH-000181,5280757,-2.523954,HNSC
ACH-000609,5280757,-2.746473,GBM
ACH-000655,5280757,-2.251006,GBM
ACH-000376,5280757,-3.07053,GBM
ACH-000273,5280757,-2.763576,LGG
ACH-000441,5280757,-2.315029,SKCM
ACH-000790,5280757,-2.437055,SCLC
ACH-000112,5280757,-6.365973,LAML
ACH-000099,5280757,-2.099736,NB
ACH-000748,5280757,-2.691046,SARC
ACH-000400,5280757,-2.604621,COAD/READ
ACH-000087,5280757,-2.806274,SARC
ACH-000361,5280757,-3.319412,LIHC
ACH-000309,5280757,-3.151923,LUAD
ACH-000465,5280757,-2.709285,SKCM
ACH-001190,5280757,-2.988587,SKCM
ACH-000822,5280757,-2.05316,SKCM
ACH-000615,5280757,-2.592943,SKCM
ACH-000423,5280757,-1.852025,SKCM
ACH-000810,5280757,-3.610698,SKCM
ACH-000665,5280757,-3.576724,LUSC
ACH-000363,5280757,-2.062344,MM
ACH-000260,5280757,-3.508851,NB
ACH-000366,5280757,-3.353033,NB
ACH-000341,5280757,-2.180364,NB
ACH-000149,5280757,-4.309483,NB
ACH-000811,5280757,-2.438,OV
ACH-000939,5280757,-2.576538,SARC
ACH-000504,5280757,-2.631422,GBM
ACH-000974,5280757,-2.487247,UCEC
ACH-000932,5280757,-2.146892,STAD
ACH-000483,5280757,-2.916081,LIHC
ACH-000478,5280757,-2.275074,LIHC
ACH-000221,5280757,-2.25137,LIHC
ACH-000493,5280757,-2.544583,LIHC
ACH-000420,5280757,-3.032552,LIHC
ACH-000422,5280757,-2.517978,LIHC
ACH-000303,5280757,-2.00479,STAD
ACH-000722,5280757,-1.55079,COAD/READ
ACH-000567,5280757,-2.611801,DLBC
ACH-000114,5280757,-1.794411,PAAD
ACH-000664,5280757,-3.631106,NA
ACH-000365,5280757,-3.59353,DLBC
ACH-000660,5280757,-3.674274,DLBC
ACH-000611,5280757,-3.418178,DLBC
ACH-000656,5280757,-5.710106,DLBC
ACH-000652,5280757,-2.783291,PAAD
ACH-000059,5280757,-3.320554,ALL
ACH-000226,5280757,-3.469466,NA
ACH-000953,5280757,-2.605782,ALL
ACH-000437,5280757,-3.610778,GBM
ACH-000890,5280757,-3.296651,SCLC
ACH-000236,5280757,-1.644196,COAD/READ
ACH-000470,5280757,-1.848659,COAD/READ
ACH-000677,5280757,-3.40449,LUAD
ACH-000566,5280757,-2.203015,BLCA
ACH-000155,5280757,-2.187426,PAAD
ACH-000958,5280757,-2.903766,COAD/READ
ACH-000651,5280757,-2.654657,COAD/READ
ACH-000384,5280757,-1.94191,BLCA
ACH-000421,5280757,-4.712918,COAD/READ
ACH-000669,5280757,-1.759583,LUSC
ACH-000680,5280757,-2.504303,COAD/READ
ACH-000018,5280757,-3.403671,BLCA
ACH-000147,5280757,-3.012748,BRCA
ACH-000381,5280757,-2.248334,COAD/READ
ACH-000197,5280757,-2.224912,ALL
ACH-000720,5280757,-3.136938,BLCA
ACH-000647,5280757,-1.61647,ESCA
ACH-000318,5280757,-2.324096,ESCA
ACH-000488,5280757,-5.014199,ESCA
ACH-000353,5280757,-3.433492,ESCA
ACH-000772,5280757,-2.26354,SARC
ACH-000408,5280757,-2.504977,ESCA
ACH-000605,5280757,-1.593329,ESCA
ACH-000452,5280757,-3.652272,ESCA
ACH-000694,5280757,-3.021917,ESCA
ACH-000949,5280757,-2.525725,STAD
ACH-000146,5280757,-2.677881,LAML
ACH-000048,5280757,-2.463781,OV
ACH-000885,5280757,-2.61274,OV
ACH-000561,5280757,-3.5137,ESCA
ACH-000716,5280757,-2.285722,THCA
ACH-000430,5280757,-2.203329,UNABLE TO CLASSIFY
ACH-000040,5280757,-1.703505,GBM
ACH-000232,5280757,-3.290919,GBM
ACH-000364,5280757,-2.086339,SARC
ACH-000075,5280757,-1.667168,GBM
ACH-000579,5280757,-2.462488,SKCM
ACH-000425,5280757,-3.262051,SKCM
ACH-000568,5280757,-2.70678,BRCA
ACH-000554,5280757,-1.700478,BRCA
ACH-000522,5280757,-3.738454,BLCA
ACH-000115,5280757,-4.076753,PRAD
ACH-000545,5280757,-3.320508,BLCA
ACH-000484,5280757,-3.081154,KIRC
ACH-000171,5280757,-2.726115,KIRC
ACH-000304,5280757,-3.346659,SKCM
ACH-000827,5280757,-4.50979,SKCM
ACH-000534,5280757,-2.886501,DLBC
ACH-000332,5280757,-3.477508,PAAD
ACH-000570,5280757,-5.345005,GBM
ACH-000956,9952773,4.73618,PRAD
ACH-000948,9952773,3.778553,STAD
ACH-000323,9952773,5.551555,GBM
ACH-000905,9952773,3.736986,BLCA
ACH-000973,9952773,4.951945,BLCA
ACH-000896,9952773,3.921289,BLCA
ACH-000070,9952773,1.604064,ALL
ACH-000411,9952773,2.609489,KIRC
ACH-000649,9952773,3.170778,KIRC
ACH-001306,9952773,6.075842,THCA
ACH-001307,9952773,4.524467,THCA
ACH-000137,9952773,3.395407,GBM
ACH-000008,9952773,4.961393,SKCM
ACH-000558,9952773,3.796544,GBM
ACH-000201,9952773,4.117832,SARC
ACH-000788,9952773,3.016449,SKCM
ACH-000740,9952773,3.385835,HNSC
ACH-000657,9952773,3.048653,UNABLE TO CLASSIFY
ACH-000219,9952773,2.81811,SKCM
ACH-000697,9952773,2.165305,DLBC
ACH-000555,9952773,5.995765,KIRC
ACH-000157,9952773,2.496818,DLBC
ACH-000052,9952773,3.291078,SARC
ACH-000429,9952773,5.44215,KIRC
ACH-000528,9952773,3.507579,LUAD
ACH-000046,9952773,3.014491,KIRC
ACH-000880,9952773,3.751624,STAD
ACH-000105,9952773,0.336429,ALL
ACH-000269,9952773,4.728765,GBM
ACH-000838,9952773,3.053856,MM
ACH-000222,9952773,5.844543,PAAD
ACH-000248,9952773,4.492191,BRCA
ACH-000456,9952773,3.913233,THCA
ACH-000603,9952773,4.275001,UNABLE TO CLASSIFY
ACH-000802,9952773,3.443519,BLCA
ACH-000792,9952773,4.871103,KIRC
ACH-000191,9952773,4.554163,THCA
ACH-000548,9952773,3.517681,HNSC
ACH-000794,9952773,5.595386,HNSC
ACH-000228,9952773,5.211057,HNSC
ACH-000245,9952773,2.226142,DLBC
ACH-000536,9952773,4.177245,BRCA
ACH-000927,9952773,3.379596,BRCA
ACH-000818,9952773,6.825627,BRCA
ACH-000432,9952773,2.854133,LCML
ACH-000535,9952773,4.43006,PAAD
ACH-000009,9952773,4.964612,COAD/READ
ACH-000580,9952773,4.835421,SKCM
ACH-000440,9952773,2.712538,DLBC
ACH-000210,9952773,3.780089,SARC
ACH-000433,9952773,3.656869,KIRC
ACH-000212,9952773,4.838244,BRCA
ACH-000826,9952773,2.374134,UNABLE TO CLASSIFY
ACH-000832,9952773,3.714903,HNSC
ACH-000142,9952773,5.178214,BLCA
ACH-000518,9952773,3.408905,HNSC
ACH-000856,9952773,4.04989,BRCA
ACH-000457,9952773,6.031297,KIRC
ACH-000174,9952773,4.022351,THCA
ACH-000857,9952773,3.99618,BRCA
ACH-000392,9952773,6.040188,LUAD
ACH-000264,9952773,5.116496,LUAD
ACH-000783,9952773,4.03264,BRCA
ACH-000713,9952773,3.231323,OV
ACH-000103,9952773,5.735428,OV
ACH-000107,9952773,6.2924,PAAD
ACH-000464,9952773,6.483855,GBM
ACH-000329,9952773,5.741402,GBM
ACH-000963,9952773,2.085806,COAD/READ
ACH-000138,9952773,5.438827,PAAD
ACH-000867,9952773,4.352519,UNABLE TO CLASSIFY
ACH-000120,9952773,3.43434,NB
ACH-000249,9952773,4.794001,COAD/READ
ACH-000641,9952773,2.733159,LAML
ACH-000803,9952773,3.111873,SCLC
ACH-000350,9952773,6.544122,COAD/READ
ACH-000805,9952773,4.978637,SKCM
ACH-000717,9952773,6.247382,ESCA
ACH-000864,9952773,3.686949,UCEC
ACH-000812,9952773,4.380238,SKCM
ACH-000968,9952773,4.405295,SKCM
ACH-000401,9952773,3.610345,SKCM
ACH-000644,9952773,6.661749,SKCM
ACH-000161,9952773,3.550639,LUAD
ACH-000662,9952773,3.70021,NA
ACH-000257,9952773,3.633755,SCLC
ACH-000187,9952773,3.93007,SCLC
ACH-000508,9952773,4.464101,SCLC
ACH-000743,9952773,6.15008,SCLC
ACH-000998,9952773,2.550645,COAD/READ
ACH-000055,9952773,4.479734,MB
ACH-000243,9952773,4.655413,PAAD
ACH-000211,9952773,4.307436,MB
ACH-000786,9952773,2.99088,DLBC
ACH-000334,9952773,2.533486,DLBC
ACH-000863,9952773,5.227171,GBM
ACH-000207,9952773,4.483182,HNSC
ACH-000244,9952773,6.641082,GBM
ACH-000530,9952773,4.880964,SCLC
ACH-000749,9952773,3.392824,SCLC
ACH-000698,9952773,5.546343,SCLC
ACH-000703,9952773,5.451431,SCLC
ACH-000981,9952773,3.009703,ALL
ACH-000979,9952773,4.980782,PRAD
ACH-000258,9952773,2.786374,BRCA
ACH-000563,9952773,4.759852,LUSC
ACH-000560,9952773,2.60114,STAD
ACH-000305,9952773,4.018179,ESCA
ACH-000330,9952773,5.40509,BRCA
ACH-000117,9952773,4.228016,BRCA
ACH-000308,9952773,4.523948,OV
ACH-000936,9952773,4.024747,OV
ACH-000821,9952773,3.328153,MM
ACH-000706,9952773,7.359957,LUAD
ACH-000295,9952773,3.823454,LCML
ACH-000978,9952773,4.830319,UCEC
ACH-000198,9952773,2.510235,LAML
ACH-000585,9952773,2.704881,LUSC
ACH-000906,9952773,3.845215,OV
ACH-000913,9952773,4.252513,UCEC
ACH-000846,9952773,4.236159,HNSC
ACH-000903,9952773,5.337634,THCA
ACH-000633,9952773,3.262139,STAD
ACH-000574,9952773,3.556958,OV
ACH-000082,9952773,6.801738,SARC
ACH-000572,9952773,3.742741,SKCM
ACH-000096,9952773,2.517039,SARC
ACH-000375,9952773,4.359362,SARC
ACH-000098,9952773,4.751121,LGG
ACH-000738,9952773,4.845898,GBM
ACH-000047,9952773,5.397484,STAD
ACH-000835,9952773,5.408189,SARC
ACH-000081,9952773,2.341915,LAML
ACH-000756,9952773,4.824889,LGG
ACH-000102,9952773,5.635251,GBM
ACH-000073,9952773,2.867157,DLBC
ACH-000389,9952773,3.178761,LGG
ACH-000843,9952773,2.631638,LUSC
ACH-000374,9952773,5.537527,BRCA
ACH-000111,9952773,3.328077,BRCA
ACH-000699,9952773,5.47057,BRCA
ACH-000277,9952773,4.526501,BRCA
ACH-000352,9952773,5.223728,BRCA
ACH-000878,9952773,4.533857,LUSC
ACH-000349,9952773,2.869817,BRCA
ACH-000930,9952773,4.247271,BRCA
ACH-000196,9952773,3.472683,BRCA
ACH-000624,9952773,3.539522,BRCA
ACH-000223,9952773,4.962371,BRCA
ACH-000859,9952773,3.115004,BRCA
ACH-000725,9952773,3.755711,BRCA
ACH-000691,9952773,4.709927,BRCA
ACH-000755,9952773,2.78307,BRCA
ACH-000515,9952773,5.311458,SCLC
ACH-000667,9952773,3.861447,LUAD
ACH-000467,9952773,4.445705,COAD/READ
ACH-000668,9952773,4.408517,BRCA
ACH-000562,9952773,3.249795,LUAD
ACH-000012,9952773,1.02498,LUAD
ACH-000971,9952773,3.261337,COAD/READ
ACH-000997,9952773,4.508873,COAD/READ
ACH-000267,9952773,3.534471,NA
ACH-000190,9952773,3.808568,NA
ACH-000643,9952773,5.944411,BRCA
ACH-000004,9952773,2.85088,LAML
ACH-000625,9952773,4.783931,LIHC
ACH-000847,9952773,3.005831,STAD
ACH-000061,9952773,3.936142,ALL
ACH-000002,9952773,4.115925,LAML
ACH-000861,9952773,3.073872,LUAD
ACH-000825,9952773,5.470712,NA
ACH-000613,9952773,5.048463,SARC
ACH-000270,9952773,4.954397,PAAD
ACH-000094,9952773,4.0293,PAAD
ACH-000148,9952773,5.854133,BRCA
ACH-000067,9952773,4.090244,LGG
ACH-000616,9952773,2.551633,STAD
ACH-000178,9952773,6.544036,PAAD
ACH-000814,9952773,5.902293,SKCM
ACH-000135,9952773,6.20308,SKCM
ACH-000472,9952773,4.609422,HNSC
ACH-000778,9952773,2.925976,HNSC
ACH-000546,9952773,5.709278,HNSC
ACH-000914,9952773,4.18241,DLBC
ACH-000054,9952773,4.897866,SARC
ACH-000986,9952773,2.666908,COAD/READ
ACH-000547,9952773,5.586178,BLCA
ACH-000322,9952773,5.711273,SKCM
ACH-000976,9952773,4.647458,NA
ACH-000475,9952773,5.700484,LIHC
ACH-000480,9952773,4.775019,LIHC
ACH-000118,9952773,4.71599,PAAD
ACH-000672,9952773,4.969688,NA
ACH-000882,9952773,3.479492,SKCM
ACH-000650,9952773,5.270446,SKCM
ACH-000915,9952773,4.667017,SKCM
ACH-000396,9952773,4.808806,BLCA
ACH-000476,9952773,3.206602,LIHC
ACH-000132,9952773,3.94698,OV
ACH-000151,9952773,3.076484,DLBC
ACH-000326,9952773,3.763821,LCML
ACH-000106,9952773,4.510295,CLL
ACH-000346,9952773,4.105096,CLL
ACH-000551,9952773,3.242106,LCML
ACH-000231,9952773,5.465895,LGG
ACH-000315,9952773,4.152235,DLBC
ACH-000983,9952773,3.201262,LCML
ACH-000386,9952773,3.012664,LAML
ACH-000969,9952773,3.808748,COAD/READ
ACH-000815,9952773,3.293928,NA
ACH-000684,9952773,5.26614,KIRC
ACH-000250,9952773,5.355495,KIRC
ACH-000714,9952773,3.551947,MM
ACH-000380,9952773,2.793546,MM
ACH-001106,9952773,2.893143,ALL
ACH-000227,9952773,4.41684,NB
ACH-000486,9952773,4.990688,BLCA
ACH-000074,9952773,2.800116,LCML
ACH-000607,9952773,4.950699,SARC
ACH-000823,9952773,2.629231,ESCA
ACH-000855,9952773,4.204841,ESCA
ACH-000693,9952773,3.52854,ESCA
ACH-000824,9952773,3.958812,ESCA
ACH-000637,9952773,6.389789,ESCA
ACH-000784,9952773,4.167889,ESCA
ACH-000702,9952773,4.330247,NA
ACH-000183,9952773,2.952472,MM
ACH-000754,9952773,3.802996,NA
ACH-000806,9952773,3.048157,NA
ACH-000301,9952773,2.894631,LCML
ACH-000627,9952773,4.255521,NA
ACH-000596,9952773,3.971871,NA
ACH-000595,9952773,5.191395,GBM
ACH-000104,9952773,1.737706,ALL
ACH-000176,9952773,5.339334,LUSC
ACH-000950,9952773,5.644907,COAD/READ
ACH-000750,9952773,4.250143,SKCM
ACH-000204,9952773,2.856322,MM
ACH-000501,9952773,4.576088,COAD/READ
ACH-000957,9952773,4.288383,COAD/READ
ACH-000985,9952773,3.705459,COAD/READ
ACH-000007,9952773,2.991865,COAD/READ
ACH-000438,9952773,4.155284,NA
ACH-000787,9952773,3.502288,LUAD
ACH-000019,9952773,4.367202,BRCA
ACH-000621,9952773,5.744915,BRCA
ACH-000759,9952773,4.658268,BRCA
ACH-000768,9952773,5.602083,BRCA
ACH-000934,9952773,5.444455,BRCA
ACH-000876,9952773,6.200374,BRCA
ACH-000573,9952773,5.82471,BRCA
ACH-000910,9952773,3.297949,BRCA
ACH-000849,9952773,3.140351,BRCA
ACH-000935,9952773,5.525963,COAD/READ
ACH-000439,9952773,5.783186,LAML
ACH-000072,9952773,2.544657,LCML
ACH-000881,9952773,4.560233,SKCM
ACH-000449,9952773,3.309016,SARC
ACH-000987,9952773,5.754291,SKCM
ACH-000879,9952773,5.579243,UCEC
ACH-000359,9952773,6.037104,SARC
ACH-000078,9952773,3.582048,NB
ACH-000351,9952773,3.333626,STAD
ACH-000356,9952773,4.19778,STAD
ACH-000058,9952773,6.041799,THCA
ACH-000362,9952773,2.288374,LAML
ACH-000745,9952773,1.300244,MM
ACH-000795,9952773,2.694003,ALL
ACH-000006,9952773,3.274092,LAML
ACH-000335,9952773,4.549448,MESO
ACH-000938,9952773,2.738906,ALL
ACH-000944,9952773,2.762932,DLBC
ACH-000294,9952773,3.339607,LAML
ACH-000866,9952773,3.28815,SCLC
ACH-000514,9952773,3.860946,SCLC
ACH-000980,9952773,3.001477,NA
ACH-000327,9952773,5.850516,LUAD
ACH-000852,9952773,4.450202,LUAD
ACH-000830,9952773,4.650114,SCLC
ACH-000589,9952773,3.374031,LUAD
ACH-000869,9952773,5.398132,LUAD
ACH-000744,9952773,5.838442,LUAD
ACH-000766,9952773,3.949785,LUAD
ACH-000893,9952773,5.662736,LUAD
ACH-000379,9952773,5.772819,LUAD
ACH-000496,9952773,4.250434,LUAD
ACH-000888,9952773,5.581999,LUAD
ACH-000559,9952773,4.416279,SCLC
ACH-000733,9952773,6.265569,LUAD
ACH-000586,9952773,4.557053,SCLC
ACH-000434,9952773,5.259929,NA
ACH-000414,9952773,2.703561,LUAD
ACH-000752,9952773,5.950326,SCLC
ACH-000587,9952773,4.154448,LUAD
ACH-000886,9952773,5.412027,LUAD
ACH-000781,9952773,4.949711,LUAD
