cellline,drug,ic50,tissue
ACH-000603,11178236,-0.746951,UNABLE TO CLASSIFY
ACH-000832,11178236,-4.156061,HNSC
ACH-000846,11178236,-5.157514,HNSC
ACH-000843,11178236,-5.819849,LUSC
ACH-000930,11178236,-2.392588,BRCA
ACH-000012,11178236,-2.924992,LUAD
ACH-000004,11178236,-1.921875,LAML
ACH-000148,11178236,0.430397,BRCA
ACH-000547,11178236,-6.03283,BLCA
ACH-000693,11178236,-5.44574,ESCA
ACH-000934,11178236,-0.920497,BRCA
ACH-000439,11178236,-1.264979,LAML
ACH-000860,11178236,-5.973944,LUAD
ACH-000704,11178236,-3.019713,OV
ACH-000679,11178236,-0.643449,ESCA
ACH-000024,11178236,-4.159823,MM
ACH-000482,11178236,-3.334967,LUAD
ACH-000188,11178236,-5.255634,HNSC
ACH-000181,11178236,-6.232971,HNSC
ACH-000149,11178236,1.916929,NB
ACH-000470,11178236,5.171824,COAD/READ
ACH-000146,11178236,-4.470077,LAML
ACH-000905,42640,2.781437,BLCA
ACH-000219,42640,2.674793,SKCM
ACH-000603,42640,5.587914,UNABLE TO CLASSIFY
ACH-000832,42640,4.006455,HNSC
ACH-000846,42640,5.076958,HNSC
ACH-000574,42640,3.965421,OV
ACH-000843,42640,5.931462,LUSC
ACH-000930,42640,5.842595,BRCA
ACH-000012,42640,5.99327,LUAD
ACH-000004,42640,2.608661,LAML
ACH-000148,42640,5.929845,BRCA
ACH-000547,42640,3.099956,BLCA
ACH-000693,42640,2.819,ESCA
ACH-000934,42640,5.288267,BRCA
ACH-000439,42640,3.772141,LAML
ACH-000860,42640,3.692205,LUAD
ACH-000704,42640,3.520535,OV
ACH-000679,42640,5.959091,ESCA
ACH-000024,42640,4.445697,MM
ACH-000482,42640,5.398884,LUAD
ACH-000188,42640,3.636205,HNSC
ACH-000181,42640,3.2971,HNSC
ACH-000149,42640,3.452253,NB
ACH-000470,42640,7.291506,COAD/READ
ACH-000146,42640,3.05895,LAML
ACH-000905,24894414,3.911145,BLCA
ACH-000219,24894414,3.229725,SKCM
ACH-000603,24894414,4.212264,UNABLE TO CLASSIFY
ACH-000832,24894414,3.199619,HNSC
ACH-000846,24894414,3.703275,HNSC
ACH-000574,24894414,5.020042,OV
ACH-000843,24894414,3.730663,LUSC
ACH-000930,24894414,4.728213,BRCA
ACH-000012,24894414,4.561436,LUAD
ACH-000004,24894414,1.980061,LAML
ACH-000148,24894414,4.578414,BRCA
ACH-000547,24894414,4.522369,BLCA
ACH-000693,24894414,2.489175,ESCA
ACH-000934,24894414,4.298101,BRCA
ACH-000439,24894414,3.38496,LAML
ACH-000860,24894414,4.274974,LUAD
ACH-000704,24894414,3.855603,OV
ACH-000679,24894414,4.338584,ESCA
ACH-000024,24894414,3.649195,MM
ACH-000482,24894414,4.064483,LUAD
ACH-000188,24894414,2.247374,HNSC
ACH-000181,24894414,3.552451,HNSC
ACH-000149,24894414,4.225486,NB
ACH-000470,24894414,5.030596,COAD/READ
ACH-000146,24894414,2.608481,LAML
ACH-000905,6918848,-1.941541,BLCA
ACH-000219,6918848,-1.003411,SKCM
ACH-000603,6918848,-0.05802,UNABLE TO CLASSIFY
ACH-000832,6918848,-0.996081,HNSC
ACH-000846,6918848,0.875586,HNSC
ACH-000574,6918848,2.170719,OV
ACH-000843,6918848,-0.174123,LUSC
ACH-000930,6918848,-0.232275,BRCA
ACH-000012,6918848,-0.276772,LUAD
ACH-000004,6918848,-2.647138,LAML
ACH-000148,6918848,1.114675,BRCA
ACH-000547,6918848,-0.507441,BLCA
ACH-000693,6918848,-1.133921,ESCA
ACH-000934,6918848,-1.438483,BRCA
ACH-000439,6918848,-1.784285,LAML
ACH-000860,6918848,-1.039178,LUAD
ACH-000704,6918848,0.286021,OV
ACH-000679,6918848,0.846352,ESCA
ACH-000024,6918848,-2.191427,MM
ACH-000482,6918848,2.169408,LUAD
ACH-000188,6918848,-1.134661,HNSC
ACH-000181,6918848,-0.662521,HNSC
ACH-000149,6918848,-1.556949,NB
ACH-000470,6918848,0.759628,COAD/READ
ACH-000146,6918848,-1.969717,LAML
ACH-000905,24756910,-3.078616,BLCA
ACH-000219,24756910,-0.621351,SKCM
ACH-000603,24756910,0.185106,UNABLE TO CLASSIFY
ACH-000832,24756910,-1.841555,HNSC
ACH-000846,24756910,-0.103035,HNSC
ACH-000574,24756910,1.168842,OV
ACH-000843,24756910,-0.584268,LUSC
ACH-000930,24756910,-0.190078,BRCA
ACH-000012,24756910,-3.802733,LUAD
ACH-000004,24756910,-1.670522,LAML
ACH-000148,24756910,0.412552,BRCA
ACH-000547,24756910,1.027572,BLCA
ACH-000693,24756910,-1.309609,ESCA
ACH-000934,24756910,-1.577169,BRCA
ACH-000439,24756910,-0.352463,LAML
ACH-000860,24756910,-1.215007,LUAD
ACH-000704,24756910,0.545129,OV
ACH-000679,24756910,1.14904,ESCA
ACH-000024,24756910,-1.331852,MM
ACH-000482,24756910,1.055963,LUAD
ACH-000188,24756910,-1.815714,HNSC
ACH-000181,24756910,-1.703534,HNSC
ACH-000149,24756910,-0.915281,NB
ACH-000470,24756910,3.232273,COAD/READ
ACH-000146,24756910,-2.311873,LAML
ACH-000905,6918638,-1.632602,BLCA
ACH-000219,6918638,-0.72318,SKCM
ACH-000603,6918638,0.773086,UNABLE TO CLASSIFY
ACH-000832,6918638,-0.807037,HNSC
ACH-000846,6918638,1.026303,HNSC
ACH-000574,6918638,2.461904,OV
ACH-000843,6918638,0.242116,LUSC
ACH-000930,6918638,0.472782,BRCA
ACH-000012,6918638,0.187159,LUAD
ACH-000004,6918638,-2.151672,LAML
ACH-000148,6918638,1.808749,BRCA
ACH-000547,6918638,-0.267094,BLCA
ACH-000693,6918638,-0.848391,ESCA
ACH-000934,6918638,-0.441171,BRCA
ACH-000439,6918638,-0.610035,LAML
ACH-000860,6918638,-0.968577,LUAD
ACH-000704,6918638,0.755557,OV
ACH-000679,6918638,2.898808,ESCA
ACH-000024,6918638,-1.021151,MM
ACH-000482,6918638,2.467027,LUAD
ACH-000188,6918638,-1.316222,HNSC
ACH-000181,6918638,-0.503233,HNSC
ACH-000149,6918638,-1.016058,NB
ACH-000470,6918638,1.910964,COAD/READ
ACH-000146,6918638,-1.362609,LAML
ACH-000905,46943432,1.913973,BLCA
ACH-000219,46943432,3.698258,SKCM
ACH-000603,46943432,4.126296,UNABLE TO CLASSIFY
ACH-000832,46943432,3.429177,HNSC
ACH-000846,46943432,4.99758,HNSC
ACH-000574,46943432,2.632745,OV
ACH-000843,46943432,3.948252,LUSC
ACH-000930,46943432,3.680208,BRCA
ACH-000012,46943432,5.895111,LUAD
ACH-000004,46943432,0.56484,LAML
ACH-000148,46943432,5.785519,BRCA
ACH-000547,46943432,4.490622,BLCA
ACH-000693,46943432,3.341987,ESCA
ACH-000934,46943432,2.610766,BRCA
ACH-000439,46943432,1.00658,LAML
ACH-000860,46943432,5.229972,LUAD
ACH-000704,46943432,4.844621,OV
ACH-000679,46943432,5.296102,ESCA
ACH-000024,46943432,-0.841127,MM
ACH-000482,46943432,4.682491,LUAD
ACH-000188,46943432,4.296233,HNSC
ACH-000181,46943432,4.415035,HNSC
ACH-000149,46943432,3.567901,NB
ACH-000470,46943432,7.22375,COAD/READ
ACH-000146,46943432,2.554793,LAML
ACH-000905,24951314,-0.615635,BLCA
ACH-000219,24951314,-0.075335,SKCM
ACH-000603,24951314,2.122478,UNABLE TO CLASSIFY
ACH-000832,24951314,0.192495,HNSC
ACH-000846,24951314,2.155705,HNSC
ACH-000574,24951314,0.313599,OV
ACH-000843,24951314,1.10273,LUSC
ACH-000930,24951314,1.333736,BRCA
ACH-000012,24951314,1.278453,LUAD
ACH-000004,24951314,-1.561927,LAML
ACH-000148,24951314,1.996337,BRCA
ACH-000547,24951314,0.991861,BLCA
ACH-000693,24951314,0.706657,ESCA
ACH-000934,24951314,0.467223,BRCA
ACH-000439,24951314,-0.105558,LAML
ACH-000860,24951314,-0.223419,LUAD
ACH-000704,24951314,1.452729,OV
ACH-000679,24951314,3.906483,ESCA
ACH-000024,24951314,-0.953806,MM
ACH-000482,24951314,2.731005,LUAD
ACH-000188,24951314,-0.029897,HNSC
ACH-000181,24951314,0.483693,HNSC
ACH-000149,24951314,-0.520829,NB
ACH-000470,24951314,3.751543,COAD/READ
ACH-000146,24951314,-0.853247,LAML
ACH-000905,11485656,1.691365,BLCA
ACH-000219,11485656,1.908487,SKCM
ACH-000603,11485656,3.181857,UNABLE TO CLASSIFY
ACH-000832,11485656,2.368018,HNSC
ACH-000846,11485656,2.475555,HNSC
ACH-000574,11485656,3.426876,OV
ACH-000843,11485656,1.268676,LUSC
ACH-000930,11485656,2.672492,BRCA
ACH-000012,11485656,2.699772,LUAD
ACH-000004,11485656,1.909754,LAML
ACH-000148,11485656,2.96446,BRCA
ACH-000547,11485656,3.098636,BLCA
ACH-000693,11485656,2.178137,ESCA
ACH-000934,11485656,2.706036,BRCA
ACH-000439,11485656,2.863803,LAML
ACH-000860,11485656,2.14812,LUAD
ACH-000704,11485656,2.784142,OV
ACH-000679,11485656,2.978367,ESCA
ACH-000024,11485656,1.816438,MM
ACH-000482,11485656,2.403591,LUAD
ACH-000188,11485656,2.748902,HNSC
ACH-000181,11485656,3.204274,HNSC
ACH-000149,11485656,2.615958,NB
ACH-000470,11485656,3.98349,COAD/READ
ACH-000146,11485656,1.140447,LAML
ACH-000905,46931012,4.258695,BLCA
ACH-000219,46931012,3.623884,SKCM
ACH-000603,46931012,4.85077,UNABLE TO CLASSIFY
ACH-000832,46931012,4.530699,HNSC
ACH-000846,46931012,4.991115,HNSC
ACH-000574,46931012,4.586708,OV
ACH-000843,46931012,4.037332,LUSC
ACH-000930,46931012,5.318097,BRCA
ACH-000012,46931012,5.251436,LUAD
ACH-000004,46931012,2.754924,LAML
ACH-000148,46931012,5.390438,BRCA
ACH-000547,46931012,5.660686,BLCA
ACH-000693,46931012,3.606087,ESCA
ACH-000934,46931012,5.385985,BRCA
ACH-000439,46931012,3.932058,LAML
ACH-000860,46931012,3.315465,LUAD
ACH-000704,46931012,5.471744,OV
ACH-000679,46931012,6.091609,ESCA
ACH-000024,46931012,1.55534,MM
ACH-000482,46931012,5.670549,LUAD
ACH-000188,46931012,4.683846,HNSC
ACH-000181,46931012,4.595523,HNSC
ACH-000149,46931012,4.088079,NB
ACH-000470,46931012,7.045132,COAD/READ
ACH-000146,46931012,3.354792,LAML
ACH-000905,49806720,3.697075,BLCA
ACH-000219,49806720,3.525973,SKCM
ACH-000603,49806720,3.842679,UNABLE TO CLASSIFY
ACH-000832,49806720,4.099901,HNSC
ACH-000846,49806720,3.707373,HNSC
ACH-000574,49806720,4.072665,OV
ACH-000843,49806720,2.577017,LUSC
ACH-000930,49806720,4.009257,BRCA
ACH-000012,49806720,3.690447,LUAD
ACH-000004,49806720,2.83336,LAML
ACH-000148,49806720,2.537979,BRCA
ACH-000547,49806720,4.691513,BLCA
ACH-000693,49806720,3.944295,ESCA
ACH-000934,49806720,4.314569,BRCA
ACH-000439,49806720,4.711111,LAML
ACH-000860,49806720,2.913011,LUAD
ACH-000704,49806720,4.430639,OV
ACH-000679,49806720,4.440959,ESCA
ACH-000024,49806720,1.479218,MM
ACH-000482,49806720,4.306719,LUAD
ACH-000188,49806720,4.309073,HNSC
ACH-000181,49806720,2.82891,HNSC
ACH-000149,49806720,1.921935,NB
ACH-000470,49806720,5.875587,COAD/READ
ACH-000146,49806720,1.15928,LAML
ACH-000905,6445562,0.460506,BLCA
ACH-000219,6445562,3.210847,SKCM
ACH-000603,6445562,4.502212,UNABLE TO CLASSIFY
ACH-000832,6445562,-1.05793,HNSC
ACH-000846,6445562,1.068991,HNSC
ACH-000574,6445562,1.15867,OV
ACH-000843,6445562,0.253599,LUSC
ACH-000930,6445562,1.071275,BRCA
ACH-000012,6445562,-3.337957,LUAD
ACH-000004,6445562,-2.452664,LAML
ACH-000148,6445562,4.58033,BRCA
ACH-000547,6445562,3.027569,BLCA
ACH-000693,6445562,0.857038,ESCA
ACH-000934,6445562,0.172276,BRCA
ACH-000439,6445562,0.955674,LAML
ACH-000860,6445562,-1.839856,LUAD
ACH-000704,6445562,2.011261,OV
ACH-000679,6445562,0.751546,ESCA
ACH-000024,6445562,0.2237,MM
ACH-000482,6445562,2.360999,LUAD
ACH-000188,6445562,-0.671994,HNSC
ACH-000181,6445562,-2.413008,HNSC
ACH-000149,6445562,3.543925,NB
ACH-000470,6445562,-1.288066,COAD/READ
ACH-000146,6445562,-4.403184,LAML
ACH-000905,25167777,-4.074436,BLCA
ACH-000219,25167777,-0.459907,SKCM
ACH-000603,25167777,-2.540558,UNABLE TO CLASSIFY
ACH-000832,25167777,-2.601784,HNSC
ACH-000846,25167777,-1.760434,HNSC
ACH-000574,25167777,-5.329326,OV
ACH-000843,25167777,-4.793537,LUSC
ACH-000930,25167777,-4.780085,BRCA
ACH-000012,25167777,-3.10919,LUAD
ACH-000004,25167777,-2.967999,LAML
ACH-000148,25167777,1.495161,BRCA
ACH-000547,25167777,-1.302387,BLCA
ACH-000693,25167777,-2.1983,ESCA
ACH-000934,25167777,-5.298064,BRCA
ACH-000439,25167777,-1.457897,LAML
ACH-000860,25167777,-4.295045,LUAD
ACH-000704,25167777,-4.947687,OV
ACH-000679,25167777,0.830376,ESCA
ACH-000024,25167777,-3.799407,MM
ACH-000482,25167777,-2.34784,LUAD
ACH-000188,25167777,-4.051558,HNSC
ACH-000181,25167777,-5.568797,HNSC
ACH-000149,25167777,-2.523572,NB
ACH-000470,25167777,-3.044454,COAD/READ
ACH-000146,25167777,-4.501693,LAML
ACH-000905,56965967,3.239925,BLCA
ACH-000219,56965967,2.791962,SKCM
ACH-000603,56965967,3.781079,UNABLE TO CLASSIFY
ACH-000832,56965967,3.897894,HNSC
ACH-000846,56965967,3.601179,HNSC
ACH-000574,56965967,3.761053,OV
ACH-000843,56965967,3.223966,LUSC
ACH-000930,56965967,4.001726,BRCA
ACH-000012,56965967,4.296767,LUAD
ACH-000004,56965967,2.864423,LAML
ACH-000148,56965967,5.054247,BRCA
ACH-000547,56965967,4.511928,BLCA
ACH-000693,56965967,3.007975,ESCA
ACH-000934,56965967,3.558619,BRCA
ACH-000439,56965967,5.630609,LAML
ACH-000860,56965967,2.881285,LUAD
ACH-000704,56965967,4.087752,OV
ACH-000679,56965967,4.693348,ESCA
ACH-000024,56965967,2.255162,MM
ACH-000482,56965967,3.686387,LUAD
ACH-000188,56965967,2.28426,HNSC
ACH-000181,56965967,2.663243,HNSC
ACH-000149,56965967,2.740139,NB
ACH-000470,56965967,7.205971,COAD/READ
ACH-000146,56965967,2.494582,LAML
ACH-000905,3796,2.966191,BLCA
ACH-000219,3796,3.821603,SKCM
ACH-000603,3796,5.427729,UNABLE TO CLASSIFY
ACH-000832,3796,2.743093,HNSC
ACH-000846,3796,3.673607,HNSC
ACH-000574,3796,3.437407,OV
ACH-000843,3796,3.509812,LUSC
ACH-000930,3796,4.417473,BRCA
ACH-000012,3796,1.486258,LUAD
ACH-000004,3796,2.939722,LAML
ACH-000148,3796,5.271133,BRCA
ACH-000547,3796,4.279528,BLCA
ACH-000693,3796,3.07852,ESCA
ACH-000934,3796,4.378884,BRCA
ACH-000439,3796,4.63026,LAML
ACH-000860,3796,1.765094,LUAD
ACH-000704,3796,3.944536,OV
ACH-000679,3796,5.213935,ESCA
ACH-000024,3796,2.991562,MM
ACH-000482,3796,4.750567,LUAD
ACH-000188,3796,2.422694,HNSC
ACH-000181,3796,1.892373,HNSC
ACH-000149,3796,4.192687,NB
ACH-000470,3796,6.265858,COAD/READ
ACH-000146,3796,-0.309749,LAML
ACH-000004,11676786,2.059082,LAML
ACH-000439,11676786,-0.333873,LAML
ACH-000024,11676786,0.839948,MM
ACH-000146,11676786,1.472461,LAML
ACH-000905,10451420,4.316585,BLCA
ACH-000219,10451420,4.208379,SKCM
ACH-000603,10451420,5.289553,UNABLE TO CLASSIFY
ACH-000832,10451420,5.166824,HNSC
ACH-000846,10451420,5.503324,HNSC
ACH-000574,10451420,4.88015,OV
ACH-000843,10451420,4.395442,LUSC
ACH-000930,10451420,5.471103,BRCA
ACH-000012,10451420,5.87137,LUAD
ACH-000004,10451420,2.998867,LAML
ACH-000148,10451420,5.938878,BRCA
ACH-000547,10451420,6.195954,BLCA
ACH-000693,10451420,3.886337,ESCA
ACH-000934,10451420,5.116836,BRCA
ACH-000439,10451420,5.174272,LAML
ACH-000860,10451420,4.309945,LUAD
ACH-000704,10451420,5.838074,OV
ACH-000679,10451420,6.083554,ESCA
ACH-000024,10451420,2.646499,MM
ACH-000482,10451420,5.599657,LUAD
ACH-000188,10451420,4.166174,HNSC
ACH-000181,10451420,5.657082,HNSC
ACH-000149,10451420,4.332574,NB
ACH-000470,10451420,7.336753,COAD/READ
ACH-000146,10451420,3.141588,LAML
ACH-000905,44143370,2.575947,BLCA
ACH-000219,44143370,2.748363,SKCM
ACH-000603,44143370,3.193928,UNABLE TO CLASSIFY
ACH-000832,44143370,3.380444,HNSC
ACH-000846,44143370,3.204858,HNSC
ACH-000574,44143370,3.458413,OV
ACH-000843,44143370,3.355573,LUSC
ACH-000930,44143370,5.241449,BRCA
ACH-000012,44143370,2.639471,LUAD
ACH-000004,44143370,2.810375,LAML
ACH-000148,44143370,5.80244,BRCA
ACH-000547,44143370,4.330135,BLCA
ACH-000693,44143370,2.900571,ESCA
ACH-000934,44143370,4.261539,BRCA
ACH-000439,44143370,4.204633,LAML
ACH-000860,44143370,2.637979,LUAD
ACH-000704,44143370,5.617889,OV
ACH-000679,44143370,3.995517,ESCA
ACH-000024,44143370,2.407539,MM
ACH-000482,44143370,5.067871,LUAD
ACH-000188,44143370,2.487301,HNSC
ACH-000181,44143370,2.499239,HNSC
ACH-000149,44143370,2.747106,NB
ACH-000470,44143370,7.269492,COAD/READ
ACH-000146,44143370,1.210744,LAML
ACH-000905,10074640,3.174393,BLCA
ACH-000219,10074640,3.503357,SKCM
ACH-000603,10074640,4.197133,UNABLE TO CLASSIFY
ACH-000832,10074640,3.975397,HNSC
ACH-000846,10074640,4.198693,HNSC
ACH-000574,10074640,3.626169,OV
ACH-000843,10074640,3.186128,LUSC
ACH-000930,10074640,3.286307,BRCA
ACH-000012,10074640,6.051695,LUAD
ACH-000004,10074640,2.512673,LAML
ACH-000148,10074640,5.940991,BRCA
ACH-000547,10074640,5.82557,BLCA
ACH-000693,10074640,2.975692,ESCA
ACH-000934,10074640,4.064105,BRCA
ACH-000439,10074640,5.895652,LAML
ACH-000860,10074640,3.105644,LUAD
ACH-000704,10074640,4.935012,OV
ACH-000679,10074640,4.28556,ESCA
ACH-000024,10074640,2.632569,MM
ACH-000482,10074640,4.659625,LUAD
ACH-000188,10074640,3.288322,HNSC
ACH-000181,10074640,3.336743,HNSC
ACH-000149,10074640,3.559316,NB
ACH-000470,10074640,4.612687,COAD/READ
ACH-000146,10074640,1.247474,LAML
ACH-000905,11282283,3.759693,BLCA
ACH-000219,11282283,4.871721,SKCM
ACH-000603,11282283,2.910017,UNABLE TO CLASSIFY
ACH-000832,11282283,3.298996,HNSC
ACH-000846,11282283,3.925939,HNSC
ACH-000574,11282283,4.62507,OV
ACH-000843,11282283,5.136752,LUSC
ACH-000930,11282283,4.289928,BRCA
ACH-000012,11282283,5.353676,LUAD
ACH-000004,11282283,2.785361,LAML
ACH-000148,11282283,5.648098,BRCA
ACH-000547,11282283,5.838346,BLCA
ACH-000693,11282283,4.760685,ESCA
ACH-000934,11282283,3.438587,BRCA
ACH-000439,11282283,6.073689,LAML
ACH-000860,11282283,3.727406,LUAD
ACH-000704,11282283,2.485351,OV
ACH-000679,11282283,2.255646,ESCA
ACH-000024,11282283,3.889423,MM
ACH-000482,11282283,4.798849,LUAD
ACH-000188,11282283,3.622131,HNSC
ACH-000181,11282283,4.44933,HNSC
ACH-000149,11282283,3.982869,NB
ACH-000146,11282283,2.071689,LAML
ACH-000905,25195352,2.779763,BLCA
ACH-000219,25195352,2.56212,SKCM
ACH-000603,25195352,4.337179,UNABLE TO CLASSIFY
ACH-000832,25195352,2.652858,HNSC
ACH-000846,25195352,4.623635,HNSC
ACH-000574,25195352,3.754219,OV
ACH-000843,25195352,3.168745,LUSC
ACH-000930,25195352,5.71376,BRCA
ACH-000012,25195352,5.184898,LUAD
ACH-000004,25195352,2.590298,LAML
ACH-000148,25195352,5.934318,BRCA
ACH-000547,25195352,4.714238,BLCA
ACH-000693,25195352,1.68115,ESCA
ACH-000934,25195352,5.017065,BRCA
ACH-000439,25195352,3.055767,LAML
ACH-000860,25195352,2.198385,LUAD
ACH-000704,25195352,5.246533,OV
ACH-000679,25195352,6.102449,ESCA
ACH-000024,25195352,2.017262,MM
ACH-000482,25195352,4.053894,LUAD
ACH-000188,25195352,2.871029,HNSC
ACH-000181,25195352,2.94166,HNSC
ACH-000149,25195352,1.73691,NB
ACH-000470,25195352,7.344991,COAD/READ
ACH-000146,25195352,2.483794,LAML
ACH-000905,16747388,2.208816,BLCA
ACH-000219,16747388,0.792387,SKCM
ACH-000603,16747388,3.816255,UNABLE TO CLASSIFY
ACH-000832,16747388,3.332782,HNSC
ACH-000846,16747388,4.557034,HNSC
ACH-000574,16747388,2.589507,OV
ACH-000843,16747388,3.796539,LUSC
ACH-000930,16747388,4.1827,BRCA
ACH-000012,16747388,3.547293,LUAD
ACH-000004,16747388,2.332234,LAML
ACH-000148,16747388,5.27103,BRCA
ACH-000547,16747388,5.216147,BLCA
ACH-000693,16747388,2.412673,ESCA
ACH-000934,16747388,3.212337,BRCA
ACH-000439,16747388,0.232292,LAML
ACH-000860,16747388,1.941636,LUAD
ACH-000704,16747388,3.679592,OV
ACH-000679,16747388,5.431991,ESCA
ACH-000024,16747388,1.427169,MM
ACH-000482,16747388,3.520207,LUAD
ACH-000188,16747388,2.779613,HNSC
ACH-000181,16747388,2.435001,HNSC
ACH-000149,16747388,3.899588,NB
ACH-000470,16747388,5.146584,COAD/READ
ACH-000146,16747388,1.643638,LAML
ACH-000905,9868037,4.019279,BLCA
ACH-000219,9868037,4.208374,SKCM
ACH-000603,9868037,4.005285,UNABLE TO CLASSIFY
ACH-000832,9868037,4.238107,HNSC
ACH-000846,9868037,4.117674,HNSC
ACH-000574,9868037,4.674461,OV
ACH-000843,9868037,4.569971,LUSC
ACH-000930,9868037,4.85048,BRCA
ACH-000012,9868037,5.373975,LUAD
ACH-000004,9868037,2.321495,LAML
ACH-000148,9868037,4.96944,BRCA
ACH-000547,9868037,4.22663,BLCA
ACH-000693,9868037,4.401218,ESCA
ACH-000934,9868037,3.885796,BRCA
ACH-000439,9868037,4.454811,LAML
ACH-000860,9868037,3.292239,LUAD
ACH-000704,9868037,3.61621,OV
ACH-000679,9868037,4.677947,ESCA
ACH-000024,9868037,3.167457,MM
ACH-000482,9868037,4.460475,LUAD
ACH-000188,9868037,4.180546,HNSC
ACH-000181,9868037,3.15045,HNSC
ACH-000149,9868037,4.618023,NB
ACH-000470,9868037,6.217383,COAD/READ
ACH-000146,9868037,2.805237,LAML
ACH-000905,44224160,0.946391,BLCA
ACH-000219,44224160,4.888604,SKCM
ACH-000603,44224160,-0.971257,UNABLE TO CLASSIFY
ACH-000832,44224160,2.073895,HNSC
ACH-000846,44224160,3.564778,HNSC
ACH-000574,44224160,1.945303,OV
ACH-000843,44224160,-0.97037,LUSC
ACH-000930,44224160,-0.317167,BRCA
ACH-000012,44224160,1.888303,LUAD
ACH-000004,44224160,-0.753804,LAML
ACH-000148,44224160,5.940992,BRCA
ACH-000547,44224160,3.038965,BLCA
ACH-000693,44224160,2.614068,ESCA
ACH-000934,44224160,1.684203,BRCA
ACH-000439,44224160,0.987105,LAML
ACH-000860,44224160,-0.199739,LUAD
ACH-000704,44224160,0.216192,OV
ACH-000679,44224160,5.8995,ESCA
ACH-000024,44224160,0.944328,MM
ACH-000482,44224160,2.055965,LUAD
ACH-000188,44224160,-0.179526,HNSC
ACH-000181,44224160,-1.209604,HNSC
ACH-000149,44224160,-0.456701,NB
ACH-000470,44224160,0.762689,COAD/READ
ACH-000146,44224160,-0.126737,LAML
ACH-000004,5384616,-3.659248,LAML
ACH-000439,5384616,-1.282844,LAML
ACH-000024,5384616,-5.598784,MM
ACH-000146,5384616,-0.32072,LAML
ACH-000004,216239,1.692473,LAML
ACH-000439,216239,1.918082,LAML
ACH-000024,216239,1.581811,MM
ACH-000146,216239,2.363922,LAML
ACH-000905,25257557,2.795866,BLCA
ACH-000219,25257557,1.502645,SKCM
ACH-000603,25257557,5.333043,UNABLE TO CLASSIFY
ACH-000832,25257557,2.621625,HNSC
ACH-000846,25257557,4.241683,HNSC
ACH-000574,25257557,5.729461,OV
ACH-000843,25257557,1.722437,LUSC
ACH-000930,25257557,4.96913,BRCA
ACH-000012,25257557,5.384437,LUAD
ACH-000004,25257557,-0.299599,LAML
ACH-000148,25257557,5.271561,BRCA
ACH-000547,25257557,5.330376,BLCA
ACH-000693,25257557,1.448521,ESCA
ACH-000934,25257557,5.015716,BRCA
ACH-000439,25257557,3.165104,LAML
ACH-000860,25257557,-0.12148,LUAD
ACH-000704,25257557,4.258768,OV
ACH-000679,25257557,5.433018,ESCA
ACH-000024,25257557,1.575459,MM
ACH-000482,25257557,4.730036,LUAD
ACH-000188,25257557,0.15433,HNSC
ACH-000181,25257557,1.27631,HNSC
ACH-000149,25257557,0.747974,NB
ACH-000470,25257557,6.475007,COAD/READ
ACH-000146,25257557,2.165919,LAML
ACH-000905,46191454,2.300971,BLCA
ACH-000219,46191454,4.219056,SKCM
ACH-000603,46191454,4.436573,UNABLE TO CLASSIFY
ACH-000832,46191454,1.511352,HNSC
ACH-000846,46191454,3.039114,HNSC
ACH-000574,46191454,2.523801,OV
ACH-000843,46191454,-0.543993,LUSC
ACH-000930,46191454,2.92151,BRCA
ACH-000012,46191454,3.265642,LUAD
ACH-000004,46191454,1.125177,LAML
ACH-000148,46191454,5.271561,BRCA
ACH-000547,46191454,3.673714,BLCA
ACH-000693,46191454,1.8434,ESCA
ACH-000934,46191454,4.230139,BRCA
ACH-000439,46191454,5.166011,LAML
ACH-000860,46191454,-0.166917,LUAD
ACH-000704,46191454,2.468478,OV
ACH-000679,46191454,5.412044,ESCA
ACH-000024,46191454,0.879161,MM
ACH-000482,46191454,0.932473,LUAD
ACH-000188,46191454,2.010397,HNSC
ACH-000181,46191454,0.479496,HNSC
ACH-000149,46191454,4.918634,NB
ACH-000470,46191454,6.675561,COAD/READ
ACH-000146,46191454,1.046516,LAML
ACH-000905,9884685,1.45966,BLCA
ACH-000219,9884685,4.219173,SKCM
ACH-000603,9884685,-0.052148,UNABLE TO CLASSIFY
ACH-000832,9884685,0.903248,HNSC
ACH-000846,9884685,2.559031,HNSC
ACH-000574,9884685,-0.025833,OV
ACH-000843,9884685,-1.599421,LUSC
ACH-000930,9884685,-1.688936,BRCA
ACH-000012,9884685,0.440677,LUAD
ACH-000004,9884685,-0.242286,LAML
ACH-000148,9884685,5.267919,BRCA
ACH-000547,9884685,2.446099,BLCA
ACH-000693,9884685,1.55439,ESCA
ACH-000934,9884685,3.364448,BRCA
ACH-000439,9884685,1.620193,LAML
ACH-000860,9884685,-0.844672,LUAD
ACH-000704,9884685,1.112723,OV
ACH-000679,9884685,5.269209,ESCA
ACH-000024,9884685,-0.752151,MM
ACH-000482,9884685,1.411785,LUAD
ACH-000188,9884685,2.425569,HNSC
ACH-000181,9884685,-1.841546,HNSC
ACH-000149,9884685,1.484208,NB
ACH-000470,9884685,6.010704,COAD/READ
ACH-000146,9884685,-0.202728,LAML
ACH-000905,6852167,2.025337,BLCA
ACH-000219,6852167,2.144477,SKCM
ACH-000603,6852167,3.798419,UNABLE TO CLASSIFY
