cellline,drug,ic50,tissue
ACH-000568,9813758,3.783887,BRCA
ACH-000973,159324,-0.05035,BLCA
ACH-000009,159324,3.210004,COAD/READ
ACH-000142,159324,1.527798,BLCA
ACH-000350,159324,2.412235,COAD/READ
ACH-000644,159324,2.936063,SKCM
ACH-000998,159324,5.938625,COAD/READ
ACH-000330,159324,0.420282,BRCA
ACH-000198,159324,1.123041,LAML
ACH-000624,159324,2.264874,BRCA
ACH-000486,159324,2.75069,BLCA
ACH-000935,159324,2.277025,COAD/READ
ACH-000944,159324,1.864118,DLBC
ACH-000766,159324,0.773045,LUAD
ACH-000290,159324,2.275561,SCLC
ACH-000924,159324,2.213371,UNABLE TO CLASSIFY
ACH-000463,159324,0.906911,NA
ACH-000628,159324,0.60466,LUAD
ACH-000770,159324,4.549992,LAML
ACH-000169,159324,1.876027,SARC
ACH-000960,159324,-1.72137,ALL
ACH-000273,159324,2.773695,LGG
ACH-000112,159324,-2.924263,LAML
ACH-000309,159324,1.278449,LUAD
ACH-000822,159324,0.697923,SKCM
ACH-000722,159324,6.17371,COAD/READ
ACH-000611,159324,-1.022057,DLBC
ACH-000568,159324,4.909843,BRCA
ACH-000973,46883536,4.40523,BLCA
ACH-000009,46883536,4.169414,COAD/READ
ACH-000142,46883536,5.030642,BLCA
ACH-000350,46883536,5.533025,COAD/READ
ACH-000644,46883536,5.614151,SKCM
ACH-000998,46883536,4.627213,COAD/READ
ACH-000330,46883536,6.031291,BRCA
ACH-000198,46883536,4.354727,LAML
ACH-000624,46883536,4.151401,BRCA
ACH-000486,46883536,4.942114,BLCA
ACH-000935,46883536,4.773066,COAD/READ
ACH-000944,46883536,3.815764,DLBC
ACH-000766,46883536,2.879707,LUAD
ACH-000290,46883536,4.494584,SCLC
ACH-000924,46883536,5.920044,UNABLE TO CLASSIFY
ACH-000463,46883536,4.688873,NA
ACH-000628,46883536,5.012793,LUAD
ACH-000770,46883536,4.084497,LAML
ACH-000169,46883536,5.197352,SARC
ACH-000960,46883536,3.906343,ALL
ACH-000273,46883536,4.586363,LGG
ACH-000112,46883536,3.259382,LAML
ACH-000309,46883536,5.521622,LUAD
ACH-000822,46883536,5.495467,SKCM
ACH-000722,46883536,5.152888,COAD/READ
ACH-000611,46883536,2.815735,DLBC
ACH-000568,46883536,4.960598,BRCA
ACH-000973,25126798,3.777864,BLCA
ACH-000009,25126798,4.753747,COAD/READ
ACH-000142,25126798,4.397922,BLCA
ACH-000350,25126798,5.23885,COAD/READ
ACH-000644,25126798,5.30174,SKCM
ACH-000998,25126798,4.393887,COAD/READ
ACH-000330,25126798,4.264233,BRCA
ACH-000198,25126798,3.058354,LAML
ACH-000624,25126798,3.997191,BRCA
ACH-000486,25126798,4.18371,BLCA
ACH-000935,25126798,4.16619,COAD/READ
ACH-000944,25126798,3.318306,DLBC
ACH-000766,25126798,4.415499,LUAD
ACH-000290,25126798,2.213998,SCLC
ACH-000924,25126798,5.277059,UNABLE TO CLASSIFY
ACH-000463,25126798,4.019967,NA
ACH-000628,25126798,3.770505,LUAD
ACH-000770,25126798,3.37521,LAML
ACH-000169,25126798,4.512413,SARC
ACH-000960,25126798,3.81246,ALL
ACH-000273,25126798,3.909633,LGG
ACH-000112,25126798,2.760835,LAML
ACH-000309,25126798,4.856687,LUAD
ACH-000822,25126798,4.060238,SKCM
ACH-000722,25126798,4.030935,COAD/READ
ACH-000611,25126798,2.36331,DLBC
ACH-000568,25126798,4.369145,BRCA
ACH-000973,10109823,1.144728,BLCA
ACH-000009,10109823,2.743942,COAD/READ
ACH-000142,10109823,3.325534,BLCA
ACH-000350,10109823,2.935168,COAD/READ
ACH-000644,10109823,2.788308,SKCM
ACH-000998,10109823,5.239485,COAD/READ
ACH-000330,10109823,2.227454,BRCA
ACH-000198,10109823,0.785404,LAML
ACH-000624,10109823,0.214938,BRCA
ACH-000486,10109823,4.581846,BLCA
ACH-000935,10109823,3.349712,COAD/READ
ACH-000944,10109823,2.561796,DLBC
ACH-000766,10109823,1.292298,LUAD
ACH-000290,10109823,3.258956,SCLC
ACH-000924,10109823,0.779798,UNABLE TO CLASSIFY
ACH-000463,10109823,1.571278,NA
ACH-000628,10109823,2.672594,LUAD
ACH-000770,10109823,2.884381,LAML
ACH-000169,10109823,2.096741,SARC
ACH-000960,10109823,1.570668,ALL
ACH-000273,10109823,1.892172,LGG
ACH-000112,10109823,1.141635,LAML
ACH-000309,10109823,1.134094,LUAD
ACH-000822,10109823,2.715072,SKCM
ACH-000722,10109823,5.850284,COAD/READ
ACH-000611,10109823,2.211124,DLBC
ACH-000568,10109823,4.714819,BRCA
ACH-000973,6450816,-1.493325,BLCA
ACH-000009,6450816,1.027677,COAD/READ
ACH-000142,6450816,-0.469425,BLCA
ACH-000350,6450816,1.330199,COAD/READ
ACH-000644,6450816,-0.020731,SKCM
ACH-000998,6450816,0.918228,COAD/READ
ACH-000330,6450816,0.049165,BRCA
ACH-000198,6450816,-3.042977,LAML
ACH-000624,6450816,-3.364346,BRCA
ACH-000486,6450816,0.500259,BLCA
ACH-000935,6450816,-1.495936,COAD/READ
ACH-000944,6450816,-4.246651,DLBC
ACH-000766,6450816,-3.821379,LUAD
ACH-000290,6450816,-1.846098,SCLC
ACH-000924,6450816,0.543533,UNABLE TO CLASSIFY
ACH-000463,6450816,0.306428,NA
ACH-000628,6450816,-1.408273,LUAD
ACH-000770,6450816,-1.015845,LAML
ACH-000169,6450816,-1.832434,SARC
ACH-000960,6450816,-4.018138,ALL
ACH-000273,6450816,-2.583694,LGG
ACH-000309,6450816,-0.486279,LUAD
ACH-000822,6450816,-0.532587,SKCM
ACH-000722,6450816,0.134546,COAD/READ
ACH-000611,6450816,-4.709947,DLBC
ACH-000568,6450816,0.49212,BRCA
ACH-000973,11338033,4.224752,BLCA
ACH-000009,11338033,3.904389,COAD/READ
ACH-000142,11338033,2.464267,BLCA
ACH-000350,11338033,3.329511,COAD/READ
ACH-000644,11338033,2.878174,SKCM
ACH-000998,11338033,5.415961,COAD/READ
ACH-000330,11338033,1.687893,BRCA
ACH-000198,11338033,-0.888137,LAML
ACH-000624,11338033,-0.043342,BRCA
ACH-000486,11338033,0.76059,BLCA
ACH-000935,11338033,2.366562,COAD/READ
ACH-000944,11338033,-1.542391,DLBC
ACH-000766,11338033,-0.404116,LUAD
ACH-000290,11338033,-1.38808,SCLC
ACH-000924,11338033,3.929096,UNABLE TO CLASSIFY
ACH-000463,11338033,4.648371,NA
ACH-000628,11338033,0.889186,LUAD
ACH-000770,11338033,2.032512,LAML
ACH-000169,11338033,0.926428,SARC
ACH-000960,11338033,-1.917572,ALL
ACH-000273,11338033,-0.173162,LGG
ACH-000112,11338033,-1.768313,LAML
ACH-000309,11338033,2.060239,LUAD
ACH-000822,11338033,1.923254,SKCM
ACH-000722,11338033,1.867955,COAD/READ
ACH-000611,11338033,-2.547401,DLBC
ACH-000568,11338033,2.984002,BRCA
ACH-000973,9952773,4.951945,BLCA
ACH-000009,9952773,4.964612,COAD/READ
ACH-000142,9952773,5.178214,BLCA
ACH-000350,9952773,6.544122,COAD/READ
ACH-000644,9952773,6.661749,SKCM
ACH-000998,9952773,2.550645,COAD/READ
ACH-000330,9952773,5.40509,BRCA
ACH-000198,9952773,2.510235,LAML
ACH-000624,9952773,3.539522,BRCA
ACH-000486,9952773,4.990688,BLCA
ACH-000935,9952773,5.525963,COAD/READ
ACH-000944,9952773,2.762932,DLBC
ACH-000766,9952773,3.949785,LUAD
ACH-000290,9952773,5.820551,SCLC
ACH-000924,9952773,5.810877,UNABLE TO CLASSIFY
ACH-000463,9952773,4.295143,NA
ACH-000628,9952773,6.286575,LUAD
ACH-000770,9952773,3.77778,LAML
ACH-000169,9952773,5.713232,SARC
ACH-000960,9952773,2.748339,ALL
ACH-000273,9952773,4.37451,LGG
ACH-000112,9952773,2.496467,LAML
ACH-000309,9952773,5.125019,LUAD
ACH-000822,9952773,4.592751,SKCM
ACH-000722,9952773,5.440225,COAD/READ
ACH-000611,9952773,2.439562,DLBC
ACH-000568,9952773,4.794317,BRCA
ACH-000973,11754511,4.083098,BLCA
ACH-000009,11754511,4.596181,COAD/READ
ACH-000142,11754511,4.67502,BLCA
ACH-000350,11754511,5.612651,COAD/READ
ACH-000644,11754511,6.00291,SKCM
ACH-000998,11754511,1.952538,COAD/READ
ACH-000330,11754511,3.313409,BRCA
ACH-000198,11754511,-2.440593,LAML
ACH-000624,11754511,3.373685,BRCA
ACH-000486,11754511,4.16664,BLCA
ACH-000935,11754511,4.131816,COAD/READ
ACH-000944,11754511,0.954804,DLBC
ACH-000766,11754511,2.897172,LUAD
ACH-000290,11754511,1.095338,SCLC
ACH-000924,11754511,5.794678,UNABLE TO CLASSIFY
ACH-000463,11754511,4.462916,NA
ACH-000628,11754511,4.008547,LUAD
ACH-000770,11754511,3.09221,LAML
ACH-000169,11754511,3.048816,SARC
ACH-000960,11754511,-0.814248,ALL
ACH-000273,11754511,2.109252,LGG
ACH-000112,11754511,-0.927152,LAML
ACH-000309,11754511,2.95785,LUAD
ACH-000822,11754511,2.351771,SKCM
ACH-000722,11754511,4.04974,COAD/READ
ACH-000611,11754511,-0.732237,DLBC
ACH-000568,11754511,5.102251,BRCA
ACH-000973,11647372,3.178092,BLCA
ACH-000009,11647372,1.139976,COAD/READ
ACH-000142,11647372,0.48971,BLCA
ACH-000350,11647372,3.966777,COAD/READ
ACH-000644,11647372,0.635613,SKCM
ACH-000998,11647372,3.858534,COAD/READ
ACH-000330,11647372,0.132383,BRCA
ACH-000198,11647372,1.485431,LAML
ACH-000624,11647372,1.889682,BRCA
ACH-000486,11647372,3.55284,BLCA
ACH-000935,11647372,1.534954,COAD/READ
ACH-000944,11647372,-1.397653,DLBC
ACH-000766,11647372,-0.909293,LUAD
ACH-000290,11647372,2.657576,SCLC
ACH-000924,11647372,2.104687,UNABLE TO CLASSIFY
ACH-000463,11647372,3.515216,NA
ACH-000628,11647372,-0.018712,LUAD
ACH-000770,11647372,2.665986,LAML
ACH-000169,11647372,1.011721,SARC
ACH-000960,11647372,-2.125149,ALL
ACH-000273,11647372,1.511954,LGG
ACH-000112,11647372,-4.033033,LAML
ACH-000309,11647372,1.523048,LUAD
ACH-000822,11647372,1.311454,SKCM
ACH-000722,11647372,1.952019,COAD/READ
ACH-000611,11647372,-4.789267,DLBC
ACH-000568,11647372,0.73733,BRCA
ACH-000973,5289247,3.925798,BLCA
ACH-000009,5289247,2.841562,COAD/READ
ACH-000142,5289247,1.906453,BLCA
ACH-000350,5289247,6.555786,COAD/READ
ACH-000644,5289247,3.050011,SKCM
ACH-000998,5289247,5.946441,COAD/READ
ACH-000330,5289247,2.863398,BRCA
ACH-000198,5289247,2.581444,LAML
ACH-000624,5289247,3.563037,BRCA
ACH-000486,5289247,0.31972,BLCA
ACH-000935,5289247,2.578227,COAD/READ
ACH-000944,5289247,2.46791,DLBC
ACH-000766,5289247,2.032019,LUAD
ACH-000290,5289247,4.454881,SCLC
ACH-000924,5289247,6.313937,UNABLE TO CLASSIFY
ACH-000463,5289247,5.337478,NA
ACH-000628,5289247,1.275083,LUAD
ACH-000770,5289247,4.214825,LAML
ACH-000169,5289247,4.798087,SARC
ACH-000960,5289247,3.506937,ALL
ACH-000273,5289247,3.377999,LGG
ACH-000112,5289247,-3.491514,LAML
ACH-000309,5289247,2.693893,LUAD
ACH-000722,5289247,5.131801,COAD/READ
ACH-000611,5289247,2.08076,DLBC
ACH-000568,5289247,3.590526,BRCA
ACH-000973,46885626,3.062575,BLCA
ACH-000009,46885626,4.222086,COAD/READ
ACH-000142,46885626,3.766912,BLCA
ACH-000350,46885626,4.103117,COAD/READ
ACH-000644,46885626,3.817065,SKCM
ACH-000998,46885626,1.19669,COAD/READ
ACH-000330,46885626,2.274492,BRCA
ACH-000198,46885626,0.172935,LAML
ACH-000624,46885626,3.329529,BRCA
ACH-000486,46885626,2.6019,BLCA
ACH-000935,46885626,2.62479,COAD/READ
ACH-000944,46885626,0.544292,DLBC
ACH-000766,46885626,3.183979,LUAD
ACH-000290,46885626,-1.03116,SCLC
ACH-000924,46885626,4.50527,UNABLE TO CLASSIFY
ACH-000463,46885626,3.615913,NA
ACH-000628,46885626,2.266409,LUAD
ACH-000770,46885626,1.958795,LAML
ACH-000169,46885626,2.108478,SARC
ACH-000960,46885626,-4.817239,ALL
ACH-000273,46885626,1.679399,LGG
ACH-000112,46885626,-3.822679,LAML
ACH-000309,46885626,2.890399,LUAD
ACH-000822,46885626,4.021255,SKCM
ACH-000722,46885626,3.162721,COAD/READ
ACH-000611,46885626,0.155152,DLBC
ACH-000568,46885626,3.243402,BRCA
ACH-000973,10196499,3.876588,BLCA
ACH-000009,10196499,3.750913,COAD/READ
ACH-000142,10196499,1.868125,BLCA
ACH-000350,10196499,4.451583,COAD/READ
ACH-000644,10196499,3.120904,SKCM
ACH-000998,10196499,2.089933,COAD/READ
ACH-000330,10196499,0.207595,BRCA
ACH-000198,10196499,1.30516,LAML
ACH-000624,10196499,2.552728,BRCA
ACH-000486,10196499,4.643839,BLCA
ACH-000935,10196499,4.09925,COAD/READ
ACH-000944,10196499,1.017846,DLBC
ACH-000766,10196499,1.908848,LUAD
ACH-000290,10196499,2.144265,SCLC
ACH-000924,10196499,2.816099,UNABLE TO CLASSIFY
ACH-000463,10196499,4.048174,NA
ACH-000628,10196499,2.3509,LUAD
ACH-000770,10196499,3.144017,LAML
ACH-000169,10196499,2.861676,SARC
ACH-000960,10196499,-0.660702,ALL
ACH-000273,10196499,3.202053,LGG
ACH-000112,10196499,-0.277019,LAML
ACH-000309,10196499,2.866444,LUAD
ACH-000822,10196499,5.14855,SKCM
ACH-000722,10196499,2.161808,COAD/READ
ACH-000611,10196499,-1.295812,DLBC
ACH-000568,10196499,3.117974,BRCA
ACH-000973,176167,4.889203,BLCA
ACH-000009,176167,5.505833,COAD/READ
ACH-000142,176167,2.545743,BLCA
ACH-000350,176167,2.766605,COAD/READ
ACH-000644,176167,2.49909,SKCM
ACH-000998,176167,3.132101,COAD/READ
ACH-000330,176167,-0.874364,BRCA
ACH-000198,176167,2.268537,LAML
ACH-000624,176167,3.795391,BRCA
ACH-000486,176167,4.443813,BLCA
ACH-000935,176167,3.817486,COAD/READ
ACH-000944,176167,2.006298,DLBC
ACH-000766,176167,0.339609,LUAD
ACH-000290,176167,5.776839,SCLC
ACH-000924,176167,4.453815,UNABLE TO CLASSIFY
ACH-000463,176167,5.311138,NA
ACH-000628,176167,5.103054,LUAD
ACH-000770,176167,2.869049,LAML
ACH-000169,176167,4.264675,SARC
ACH-000960,176167,1.293862,ALL
ACH-000273,176167,2.815038,LGG
ACH-000112,176167,1.482749,LAML
ACH-000309,176167,1.154942,LUAD
ACH-000822,176167,3.67181,SKCM
ACH-000722,176167,5.000848,COAD/READ
ACH-000611,176167,0.56194,DLBC
ACH-000568,176167,3.093619,BRCA
ACH-000973,11373846,4.738838,BLCA
ACH-000009,11373846,6.097631,COAD/READ
ACH-000142,11373846,5.633714,BLCA
ACH-000350,11373846,6.308489,COAD/READ
ACH-000644,11373846,5.264257,SKCM
ACH-000998,11373846,4.801396,COAD/READ
ACH-000330,11373846,6.367001,BRCA
ACH-000198,11373846,3.741034,LAML
ACH-000624,11373846,5.27566,BRCA
ACH-000486,11373846,5.285912,BLCA
ACH-000935,11373846,5.082575,COAD/READ
ACH-000944,11373846,3.826551,DLBC
ACH-000766,11373846,5.759354,LUAD
ACH-000290,11373846,3.95051,SCLC
ACH-000924,11373846,5.738156,UNABLE TO CLASSIFY
ACH-000463,11373846,5.316138,NA
ACH-000628,11373846,5.247401,LUAD
ACH-000770,11373846,4.131377,LAML
ACH-000169,11373846,5.293578,SARC
ACH-000960,11373846,4.612107,ALL
ACH-000273,11373846,3.989058,LGG
ACH-000112,11373846,0.417722,LAML
ACH-000309,11373846,6.132873,LUAD
ACH-000822,11373846,6.139834,SKCM
ACH-000722,11373846,5.376323,COAD/READ
ACH-000611,11373846,2.858992,DLBC
ACH-000568,11373846,5.770044,BRCA
ACH-000973,11625818,4.789495,BLCA
ACH-000009,11625818,4.748544,COAD/READ
ACH-000142,11625818,5.029841,BLCA
ACH-000350,11625818,6.319663,COAD/READ
ACH-000644,11625818,4.384571,SKCM
ACH-000998,11625818,4.707552,COAD/READ
ACH-000330,11625818,5.011425,BRCA
ACH-000198,11625818,4.022671,LAML
ACH-000624,11625818,5.343279,BRCA
ACH-000486,11625818,5.561901,BLCA
ACH-000935,11625818,3.923095,COAD/READ
ACH-000944,11625818,2.854026,DLBC
ACH-000766,11625818,4.562166,LUAD
ACH-000290,11625818,5.196002,SCLC
ACH-000924,11625818,6.455043,UNABLE TO CLASSIFY
ACH-000463,11625818,5.27817,NA
ACH-000628,11625818,5.522504,LUAD
ACH-000770,11625818,4.661853,LAML
ACH-000169,11625818,4.837745,SARC
ACH-000960,11625818,2.284393,ALL
ACH-000273,11625818,4.884168,LGG
ACH-000112,11625818,1.446098,LAML
ACH-000309,11625818,5.724869,LUAD
ACH-000822,11625818,5.537088,SKCM
ACH-000722,11625818,5.66041,COAD/READ
ACH-000611,11625818,-3.291276,DLBC
ACH-000568,11625818,4.199528,BRCA
ACH-000973,46224516,4.689964,BLCA
ACH-000009,46224516,5.008393,COAD/READ
ACH-000142,46224516,3.932041,BLCA
ACH-000350,46224516,3.11271,COAD/READ
ACH-000644,46224516,1.868101,SKCM
ACH-000998,46224516,4.204682,COAD/READ
ACH-000330,46224516,3.302943,BRCA
ACH-000198,46224516,0.893612,LAML
ACH-000624,46224516,2.653332,BRCA
ACH-000486,46224516,6.304572,BLCA
ACH-000935,46224516,2.283695,COAD/READ
ACH-000944,46224516,1.915774,DLBC
ACH-000766,46224516,3.329843,LUAD
ACH-000290,46224516,5.804122,SCLC
ACH-000924,46224516,4.683075,UNABLE TO CLASSIFY
ACH-000463,46224516,4.564761,NA
ACH-000628,46224516,2.39147,LUAD
ACH-000770,46224516,2.646417,LAML
ACH-000169,46224516,3.482689,SARC
ACH-000960,46224516,0.886153,ALL
ACH-000112,46224516,1.216692,LAML
ACH-000309,46224516,2.433159,LUAD
ACH-000822,46224516,3.902119,SKCM
ACH-000722,46224516,4.978649,COAD/READ
ACH-000611,46224516,1.759046,DLBC
ACH-000568,46224516,3.698476,BRCA
ACH-000973,25102847,3.538997,BLCA
ACH-000009,25102847,3.82532,COAD/READ
ACH-000142,25102847,3.411049,BLCA
ACH-000350,25102847,5.102643,COAD/READ
ACH-000644,25102847,3.557315,SKCM
ACH-000998,25102847,3.70956,COAD/READ
ACH-000330,25102847,2.827162,BRCA
ACH-000198,25102847,-5.58649,LAML
ACH-000624,25102847,2.540295,BRCA
ACH-000486,25102847,4.247863,BLCA
ACH-000935,25102847,2.898601,COAD/READ
ACH-000944,25102847,2.12138,DLBC
ACH-000766,25102847,2.335821,LUAD
ACH-000290,25102847,2.426744,SCLC
ACH-000924,25102847,3.686622,UNABLE TO CLASSIFY
ACH-000463,25102847,3.299063,NA
ACH-000628,25102847,2.420635,LUAD
ACH-000770,25102847,3.147013,LAML
ACH-000169,25102847,3.003604,SARC
ACH-000960,25102847,1.394924,ALL
ACH-000273,25102847,1.45272,LGG
ACH-000112,25102847,0.853712,LAML
ACH-000309,25102847,2.859436,LUAD
ACH-000822,25102847,1.116203,SKCM
ACH-000722,25102847,5.350473,COAD/READ
ACH-000611,25102847,1.093284,DLBC
ACH-000568,25102847,2.750516,BRCA
ACH-000973,24889392,2.149468,BLCA
ACH-000009,24889392,3.099994,COAD/READ
ACH-000142,24889392,2.115577,BLCA
ACH-000350,24889392,3.427256,COAD/READ
ACH-000644,24889392,2.782035,SKCM
ACH-000998,24889392,2.980351,COAD/READ
ACH-000330,24889392,2.305585,BRCA
ACH-000624,24889392,2.375425,BRCA
ACH-000486,24889392,2.639005,BLCA
ACH-000935,24889392,2.36039,COAD/READ
ACH-000944,24889392,2.054964,DLBC
ACH-000766,24889392,1.758935,LUAD
ACH-000290,24889392,0.84568,SCLC
ACH-000924,24889392,1.141194,UNABLE TO CLASSIFY
ACH-000463,24889392,2.289753,NA
ACH-000628,24889392,2.314426,LUAD
ACH-000770,24889392,1.698114,LAML
ACH-000169,24889392,2.800349,SARC
ACH-000960,24889392,1.133077,ALL
ACH-000273,24889392,1.66663,LGG
ACH-000112,24889392,0.883229,LAML
ACH-000309,24889392,3.152099,LUAD
ACH-000822,24889392,3.18891,SKCM
ACH-000722,24889392,3.428052,COAD/READ
ACH-000611,24889392,0.424923,DLBC
ACH-000568,24889392,2.798836,BRCA
ACH-000973,9874913,3.997538,BLCA
ACH-000009,9874913,4.931904,COAD/READ
ACH-000142,9874913,4.2278,BLCA
ACH-000350,9874913,5.828569,COAD/READ
ACH-000644,9874913,5.558775,SKCM
ACH-000998,9874913,3.631415,COAD/READ
ACH-000330,9874913,5.341731,BRCA
ACH-000198,9874913,2.558128,LAML
ACH-000624,9874913,4.41759,BRCA
ACH-000486,9874913,4.5758,BLCA
ACH-000935,9874913,4.751114,COAD/READ
ACH-000944,9874913,3.54857,DLBC
ACH-000766,9874913,3.472813,LUAD
ACH-000290,9874913,4.210197,SCLC
ACH-000924,9874913,4.667647,UNABLE TO CLASSIFY
ACH-000463,9874913,4.568142,NA
ACH-000628,9874913,4.319755,LUAD
ACH-000770,9874913,3.528645,LAML
ACH-000169,9874913,5.199402,SARC
ACH-000960,9874913,4.63021,ALL
ACH-000273,9874913,4.589391,LGG
ACH-000112,9874913,2.602746,LAML
ACH-000309,9874913,4.96717,LUAD
ACH-000822,9874913,5.495467,SKCM
ACH-000722,9874913,6.062303,COAD/READ
ACH-000611,9874913,2.851112,DLBC
ACH-000568,9874913,3.283242,BRCA
ACH-000973,704473,3.739705,BLCA
ACH-000009,704473,4.909048,COAD/READ
ACH-000142,704473,5.090536,BLCA
ACH-000350,704473,5.748564,COAD/READ
ACH-000644,704473,5.996266,SKCM
ACH-000998,704473,4.799612,COAD/READ
ACH-000330,704473,6.048352,BRCA
ACH-000198,704473,0.867309,LAML
ACH-000624,704473,2.726586,BRCA
ACH-000486,704473,4.079826,BLCA
ACH-000935,704473,4.755366,COAD/READ
ACH-000944,704473,4.362551,DLBC
ACH-000766,704473,4.352581,LUAD
ACH-000290,704473,4.647503,SCLC
ACH-000924,704473,5.784819,UNABLE TO CLASSIFY
ACH-000463,704473,4.588099,NA
ACH-000628,704473,5.69872,LUAD
ACH-000770,704473,2.670642,LAML
ACH-000169,704473,4.670997,SARC
ACH-000960,704473,3.173699,ALL
ACH-000273,704473,3.211722,LGG
ACH-000112,704473,3.018986,LAML
ACH-000309,704473,5.212297,LUAD
ACH-000822,704473,5.112497,SKCM
ACH-000722,704473,6.061563,COAD/READ
ACH-000611,704473,1.97135,DLBC
ACH-000568,704473,4.43035,BRCA
ACH-000973,53340664,3.392469,BLCA
ACH-000009,53340664,4.153261,COAD/READ
ACH-000142,53340664,2.564344,BLCA
ACH-000350,53340664,4.430714,COAD/READ
ACH-000644,53340664,3.120082,SKCM
ACH-000998,53340664,3.425299,COAD/READ
ACH-000330,53340664,1.67454,BRCA
ACH-000198,53340664,-4.896004,LAML
ACH-000624,53340664,3.015816,BRCA
ACH-000486,53340664,4.93954,BLCA
ACH-000935,53340664,3.789729,COAD/READ
ACH-000944,53340664,0.037323,DLBC
ACH-000766,53340664,2.52634,LUAD
ACH-000290,53340664,2.553939,SCLC
ACH-000924,53340664,2.645361,UNABLE TO CLASSIFY
ACH-000463,53340664,1.94498,NA
ACH-000628,53340664,4.592687,LUAD
ACH-000770,53340664,3.77066,LAML
ACH-000169,53340664,2.137449,SARC
ACH-000960,53340664,1.313197,ALL
ACH-000273,53340664,1.962365,LGG
ACH-000112,53340664,-0.438076,LAML
ACH-000309,53340664,3.059084,LUAD
ACH-000822,53340664,1.644973,SKCM
ACH-000722,53340664,5.759452,COAD/READ
ACH-000611,53340664,-0.468939,DLBC
ACH-000568,53340664,2.207144,BRCA
ACH-000973,11634725,3.331006,BLCA
ACH-000009,11634725,2.312693,COAD/READ
ACH-000142,11634725,3.417558,BLCA
ACH-000350,11634725,4.197293,COAD/READ
ACH-000644,11634725,2.090603,SKCM
ACH-000998,11634725,2.731143,COAD/READ
ACH-000330,11634725,5.134686,BRCA
ACH-000198,11634725,0.463904,LAML
ACH-000624,11634725,1.966622,BRCA
ACH-000486,11634725,-0.446094,BLCA
ACH-000935,11634725,1.458089,COAD/READ
ACH-000944,11634725,1.538459,DLBC
ACH-000766,11634725,2.014698,LUAD
ACH-000290,11634725,3.693221,SCLC
ACH-000924,11634725,4.181341,UNABLE TO CLASSIFY
ACH-000463,11634725,2.338837,NA
ACH-000628,11634725,4.438799,LUAD
ACH-000770,11634725,2.650577,LAML
ACH-000169,11634725,0.267856,SARC
ACH-000960,11634725,2.641601,ALL
ACH-000273,11634725,2.392045,LGG
ACH-000112,11634725,-3.057541,LAML
ACH-000309,11634725,3.650845,LUAD
ACH-000822,11634725,1.141092,SKCM
ACH-000722,11634725,4.246746,COAD/READ
ACH-000611,11634725,2.197988,DLBC
ACH-000568,11634725,4.353938,BRCA
ACH-000973,11493598,5.070431,BLCA
ACH-000009,11493598,4.26784,COAD/READ
ACH-000142,11493598,4.919838,BLCA
ACH-000350,11493598,6.270089,COAD/READ
ACH-000644,11493598,5.705928,SKCM
ACH-000998,11493598,5.131586,COAD/READ
ACH-000330,11493598,6.361146,BRCA
ACH-000198,11493598,3.216104,LAML
ACH-000624,11493598,4.319646,BRCA
ACH-000486,11493598,5.604981,BLCA
ACH-000935,11493598,4.23691,COAD/READ
ACH-000944,11493598,4.851535,DLBC
ACH-000766,11493598,5.026196,LUAD
ACH-000290,11493598,4.92319,SCLC
ACH-000924,11493598,4.945978,UNABLE TO CLASSIFY
ACH-000463,11493598,5.199218,NA
ACH-000628,11493598,6.247462,LUAD
ACH-000770,11493598,4.599165,LAML
ACH-000169,11493598,5.281563,SARC
ACH-000960,11493598,4.195979,ALL
ACH-000273,11493598,4.521626,LGG
ACH-000112,11493598,0.079084,LAML
ACH-000309,11493598,6.025912,LUAD
ACH-000822,11493598,3.636185,SKCM
ACH-000722,11493598,6.394433,COAD/READ
ACH-000611,11493598,3.70165,DLBC
ACH-000568,11493598,4.751428,BRCA
ACH-000973,53394750,4.910822,BLCA
ACH-000009,53394750,5.450304,COAD/READ
ACH-000142,53394750,5.581219,BLCA
ACH-000350,53394750,6.379264,COAD/READ
ACH-000644,53394750,5.769507,SKCM
ACH-000998,53394750,4.978781,COAD/READ
ACH-000330,53394750,3.394742,BRCA
ACH-000198,53394750,0.556019,LAML
ACH-000624,53394750,2.527499,BRCA
ACH-000486,53394750,5.595811,BLCA
ACH-000935,53394750,5.284947,COAD/READ
ACH-000944,53394750,0.479607,DLBC
ACH-000766,53394750,4.177468,LUAD
ACH-000290,53394750,5.820232,SCLC
ACH-000924,53394750,6.153476,UNABLE TO CLASSIFY
ACH-000463,53394750,5.332366,NA
ACH-000628,53394750,6.321092,LUAD
ACH-000770,53394750,3.942469,LAML
ACH-000169,53394750,3.763504,SARC
ACH-000960,53394750,2.543208,ALL
ACH-000273,53394750,3.26267,LGG
ACH-000112,53394750,1.855832,LAML
ACH-000309,53394750,5.019805,LUAD
ACH-000822,53394750,5.622468,SKCM
ACH-000722,53394750,6.26556,COAD/READ
ACH-000611,53394750,2.109213,DLBC
ACH-000568,53394750,2.904977,BRCA
ACH-000973,9910224,5.119318,BLCA
ACH-000009,9910224,4.560164,COAD/READ
ACH-000142,9910224,5.259631,BLCA
ACH-000350,9910224,6.340208,COAD/READ
ACH-000644,9910224,6.670122,SKCM
